20180830_00:00:02, 21.01, 80.73, 2286.00, 200.15
20180830_00:00:05, 20.98, 80.71, 2286.00, 195.70
20180830_00:00:08, 20.97, 80.72, 2285.00, 193.77
20180830_00:00:12, 20.98, 80.72, 2285.00, 195.99
20180830_00:00:15, 20.98, 80.74, 2285.00, 195.82
20180830_00:00:18, 20.98, 80.72, 2285.00, 195.77
20180830_00:00:21, 20.97, 80.71, 2286.00, 193.57
20180830_00:00:24, 20.98, 80.73, 2286.00, 195.79
20180830_00:00:27, 20.98, 80.70, 2286.00, 195.62
20180830_00:00:31, 20.97, 80.72, 2287.00, 193.41
20180830_00:00:34, 20.98, 80.71, 2285.00, 195.64
20180830_00:00:37, 20.97, 80.74, 2285.00, 193.30
20180830_00:00:40, 20.94, 80.79, 2284.00, 188.60
20180830_00:00:43, 20.95, 80.80, 2285.00, 190.93
20180830_00:00:46, 20.95, 80.82, 2284.00, 190.70
20180830_00:00:49, 20.95, 80.82, 2286.00, 190.59
20180830_00:00:53, 20.95, 80.87, 2285.00, 190.49
20180830_00:00:56, 20.92, 80.87, 2286.00, 186.07
20180830_00:00:59, 20.95, 80.89, 2286.00, 190.50
20180830_00:01:02, 20.95, 80.90, 2285.00, 190.13
20180830_00:01:05, 20.97, 80.90, 2286.00, 192.63
20180830_00:01:08, 20.97, 80.90, 2286.00, 192.40
20180830_00:01:12, 20.97, 80.93, 2286.00, 192.33
20180830_00:01:15, 20.95, 80.92, 2285.00, 189.66
20180830_00:01:18, 20.98, 80.92, 2287.00, 194.48
20180830_00:01:21, 20.98, 80.89, 2286.00, 194.14
20180830_00:01:24, 21.01, 80.91, 2286.00, 198.43
20180830_00:01:27, 21.01, 80.89, 2286.00, 198.17
20180830_00:01:31, 20.98, 80.89, 2285.00, 193.85
20180830_00:01:34, 21.01, 80.87, 2285.00, 198.40
20180830_00:01:37, 20.99, 80.89, 2286.00, 195.98
20180830_00:01:40, 20.99, 80.88, 2285.00, 196.10
20180830_00:01:43, 20.99, 80.85, 2285.00, 196.08
20180830_00:01:46, 20.98, 80.89, 2286.00, 193.91
20180830_00:01:50, 20.98, 80.88, 2285.00, 194.00
20180830_00:01:53, 20.99, 80.92, 2285.00, 196.12
20180830_00:01:56, 20.97, 80.95, 2286.00, 191.64
20180830_00:01:59, 20.98, 80.94, 2285.00, 194.00
20180830_00:02:02, 20.97, 80.95, 2285.00, 191.66
20180830_00:02:05, 20.95, 81.00, 2285.00, 189.13
20180830_00:02:08, 20.95, 81.01, 2284.00, 189.19
20180830_00:02:12, 20.97, 81.02, 2286.00, 191.68
20180830_00:02:15, 20.97, 81.02, 2286.00, 191.45
20180830_00:02:18, 20.97, 81.06, 2285.00, 191.38
20180830_00:02:21, 20.99, 81.06, 2285.00, 195.64
20180830_00:02:24, 20.99, 81.06, 2285.00, 195.35
20180830_00:02:27, 20.99, 81.04, 2285.00, 195.34
20180830_00:02:31, 20.99, 81.02, 2285.00, 195.32
20180830_00:02:34, 21.02, 80.96, 2286.00, 200.06
20180830_00:02:37, 21.01, 80.93, 2285.00, 197.22
20180830_00:02:40, 21.02, 80.95, 2287.00, 199.98
20180830_00:02:43, 21.02, 80.90, 2287.00, 199.87
20180830_00:02:46, 21.02, 80.88, 2286.00, 199.91
20180830_00:02:49, 21.01, 80.91, 2286.00, 197.35
20180830_00:02:53, 21.03, 80.91, 2286.00, 202.28
20180830_00:02:56, 21.05, 80.92, 2287.00, 204.22
20180830_00:02:59, 21.05, 80.88, 2287.00, 204.18
20180830_00:03:02, 21.03, 80.86, 2288.00, 202.12
20180830_00:03:05, 21.02, 80.87, 2287.00, 200.16
20180830_00:03:08, 21.02, 80.86, 2288.00, 200.33
20180830_00:03:12, 20.99, 80.83, 2287.00, 195.62
20180830_00:03:15, 21.02, 80.89, 2287.00, 200.65
20180830_00:03:18, 21.03, 80.90, 2287.00, 202.56
20180830_00:03:21, 21.03, 80.85, 2287.00, 202.50
20180830_00:03:24, 21.05, 80.83, 2287.00, 204.73
20180830_00:03:27, 21.05, 80.84, 2287.00, 204.69
20180830_00:03:31, 21.05, 80.80, 2286.00, 204.79
20180830_00:03:34, 21.06, 80.79, 2286.00, 207.05
20180830_00:03:37, 21.06, 80.75, 2286.00, 207.04
20180830_00:03:40, 21.05, 80.70, 2286.00, 205.00
20180830_00:03:43, 21.05, 80.67, 2286.00, 205.23
20180830_00:03:46, 21.08, 80.68, 2286.00, 210.08
20180830_00:03:49, 21.06, 80.68, 2287.00, 207.35
20180830_00:03:53, 21.06, 80.72, 2287.00, 207.63
20180830_00:03:56, 21.05, 80.69, 2286.00, 205.59
20180830_00:03:59, 21.08, 80.68, 2286.00, 210.58
20180830_00:04:02, 21.06, 80.62, 2287.00, 207.84
20180830_00:04:05, 21.03, 80.59, 2287.00, 203.80
