20181018_00:00:00, 20.99, 65.26, 1290.00, 58.07
20181018_00:00:03, 20.99, 65.28, 1290.00, 58.19
20181018_00:00:06, 21.01, 65.27, 1290.00, 60.34
20181018_00:00:09, 20.99, 65.30, 1289.00, 58.05
20181018_00:00:13, 21.01, 65.25, 1289.00, 60.33
20181018_00:00:16, 20.98, 65.28, 1289.00, 55.88
20181018_00:00:19, 21.02, 65.29, 1290.00, 63.03
20181018_00:00:22, 20.99, 65.27, 1289.00, 57.88
20181018_00:00:25, 21.01, 65.25, 1289.00, 60.32
20181018_00:00:28, 20.99, 65.23, 1290.00, 58.04
20181018_00:00:32, 21.02, 65.25, 1289.00, 62.91
20181018_00:00:35, 20.99, 65.27, 1289.00, 57.90
20181018_00:00:38, 21.01, 65.25, 1289.00, 60.35
20181018_00:00:41, 21.02, 65.22, 1289.00, 62.82
20181018_00:00:44, 21.02, 65.17, 1289.00, 62.70
20181018_00:00:47, 20.99, 65.19, 1289.00, 57.98
20181018_00:00:51, 20.99, 65.19, 1289.00, 58.26
20181018_00:00:54, 21.01, 65.23, 1289.00, 60.41
20181018_00:00:57, 21.02, 65.21, 1289.00, 62.88
20181018_00:01:00, 21.03, 65.20, 1289.00, 64.93
20181018_00:01:03, 21.02, 65.21, 1288.00, 62.70
20181018_00:01:06, 21.02, 65.19, 1289.00, 62.87
20181018_00:01:10, 21.01, 65.23, 1289.00, 60.32
20181018_00:01:13, 21.01, 65.24, 1289.00, 60.49
20181018_00:01:16, 20.99, 65.23, 1288.00, 58.34
20181018_00:01:19, 20.98, 65.28, 1289.00, 56.29
20181018_00:01:22, 20.99, 65.28, 1289.00, 58.55
20181018_00:01:25, 21.01, 65.26, 1289.00, 60.56
20181018_00:01:29, 21.02, 65.22, 1289.00, 63.03
20181018_00:01:32, 21.01, 65.24, 1289.00, 60.32
20181018_00:01:35, 21.02, 65.23, 1289.00, 63.08
20181018_00:01:38, 21.01, 65.24, 1289.00, 60.37
20181018_00:01:41, 21.01, 65.16, 1290.00, 60.54
20181018_00:01:44, 21.02, 65.19, 1289.00, 63.15
20181018_00:01:48, 21.01, 65.20, 1289.00, 60.43
20181018_00:01:51, 20.99, 65.16, 1289.00, 58.44
20181018_00:01:54, 21.01, 65.19, 1289.00, 60.72
20181018_00:01:57, 20.99, 65.19, 1289.00, 58.44
20181018_00:02:00, 21.02, 65.20, 1288.00, 63.31
20181018_00:02:03, 20.99, 65.21, 1288.00, 58.30
20181018_00:02:07, 21.02, 65.21, 1289.00, 63.34
20181018_00:02:10, 21.03, 65.21, 1288.00, 65.25
20181018_00:02:13, 21.01, 65.21, 1289.00, 60.43
20181018_00:02:16, 21.01, 65.23, 1289.00, 60.73
20181018_00:02:19, 21.01, 65.23, 1289.00, 60.74
20181018_00:02:22, 21.01, 65.23, 1289.00, 60.75
20181018_00:02:26, 20.99, 65.22, 1289.00, 58.60
20181018_00:02:29, 21.01, 65.25, 1288.00, 60.88
20181018_00:02:32, 20.99, 65.23, 1288.00, 58.59
20181018_00:02:35, 21.03, 65.25, 1289.00, 65.63
20181018_00:02:38, 20.99, 65.21, 1289.00, 58.35
20181018_00:02:41, 20.99, 65.20, 1289.00, 58.76
20181018_00:02:45, 21.02, 65.19, 1289.00, 63.51
20181018_00:02:48, 21.01, 65.17, 1289.00, 60.66
20181018_00:02:51, 20.99, 65.19, 1289.00, 58.67
20181018_00:02:54, 21.02, 65.23, 1289.00, 63.54
20181018_00:02:57, 21.02, 65.26, 1289.00, 63.29
20181018_00:03:00, 21.01, 65.26, 1289.00, 60.74
20181018_00:03:04, 21.01, 65.23, 1289.00, 60.91
20181018_00:03:07, 21.02, 65.24, 1289.00, 63.51
20181018_00:03:10, 21.02, 65.19, 1289.00, 63.40
20181018_00:03:13, 21.01, 65.18, 1289.00, 60.84
20181018_00:03:16, 20.99, 65.20, 1289.00, 58.85
20181018_00:03:19, 21.02, 65.17, 1289.00, 63.73
20181018_00:03:23, 20.99, 65.19, 1289.00, 58.72
20181018_00:03:26, 20.99, 65.19, 1289.00, 58.99
20181018_00:03:29, 21.01, 65.19, 1289.00, 61.14
20181018_00:03:32, 21.01, 65.19, 1289.00, 61.02
20181018_00:03:35, 20.99, 65.19, 1289.00, 58.86
20181018_00:03:38, 20.99, 65.16, 1289.00, 58.98
20181018_00:03:42, 21.01, 65.19, 1289.00, 61.13
20181018_00:03:45, 21.01, 65.19, 1289.00, 61.01
20181018_00:03:48, 20.99, 65.24, 1289.00, 58.85
20181018_00:03:51, 21.01, 65.25, 1289.00, 61.13
20181018_00:03:54, 20.99, 65.26, 1289.00, 58.85
20181018_00:03:57, 20.99, 65.25, 1289.00, 58.96
20181018_00:04:01, 20.98, 65.23, 1289.00, 56.78
20181018_00:04:04, 20.99, 65.20, 1289.00, 59.04
20181018_00:04:07, 21.02, 65.22, 1289.00, 63.65
20181018_00:04:10, 21.02, 65.22, 1288.00, 63.40
20181018_00:04:13, 20.99, 65.22, 1288.00, 58.68
20181018_00:04:16, 21.01, 65.27, 1289.00, 61.12
20181018_00:04:20, 21.02, 65.24, 1289.00, 63.59
20181018_00:04:23, 20.99, 65.27, 1289.00, 58.72
20181018_00:04:26, 21.01, 65.22, 1289.00, 61.16
20181018_00:04:29, 21.01, 65.17, 1289.00, 61.03
20181018_00:04:32, 21.01, 65.22, 1289.00, 61.04
20181018_00:04:35, 21.02, 65.20, 1289.00, 63.65
20181018_00:04:39, 21.02, 65.21, 1288.00, 63.53
20181018_00:04:42, 21.01, 65.20, 1290.00, 60.98
20181018_00:04:45, 21.01, 65.19, 1289.00, 61.15
20181018_00:04:48, 20.99, 65.23, 1289.00, 59.00
20181018_00:04:51, 20.99, 65.22, 1289.00, 59.11
20181018_00:04:54, 20.99, 65.17, 1290.00, 59.10
20181018_00:04:58, 20.99, 65.18, 1290.00, 59.08
20181018_00:05:01, 21.02, 65.22, 1289.00, 63.82
20181018_00:05:04, 21.01, 65.20, 1289.00, 60.98
20181018_00:05:07, 20.99, 65.25, 1289.00, 58.98
20181018_00:05:10, 21.01, 65.24, 1289.00, 61.26
20181018_00:05:13, 21.02, 65.22, 1289.00, 63.74
20181018_00:05:17, 21.02, 65.28, 1289.00, 63.62
20181018_00:05:20, 21.01, 65.25, 1289.00, 61.07
20181018_00:05:23, 20.99, 65.20, 1289.00, 59.07
20181018_00:05:26, 21.01, 65.22, 1289.00, 61.35
20181018_00:05:29, 21.01, 65.17, 1289.00, 61.23
20181018_00:05:32, 20.98, 65.19, 1289.00, 56.91
20181018_00:05:36, 20.98, 65.19, 1288.00, 57.14
20181018_00:05:39, 20.98, 65.22, 1289.00, 57.10
20181018_00:05:42, 20.98, 65.25, 1288.00, 57.05
20181018_00:05:45, 20.99, 65.24, 1289.00, 59.17
20181018_00:05:48, 20.99, 65.27, 1289.00, 59.02
20181018_00:05:52, 20.99, 65.26, 1289.00, 59.01
20181018_00:05:55, 20.99, 65.20, 1289.00, 58.99
20181018_00:05:58, 21.01, 65.18, 1290.00, 61.14
20181018_00:06:01, 21.01, 65.19, 1289.00, 61.01
20181018_00:06:04, 21.02, 65.17, 1289.00, 63.62
20181018_00:06:07, 21.01, 65.25, 1290.00, 60.91
20181018_00:06:11, 21.01, 65.17, 1289.00, 61.08
20181018_00:06:14, 20.99, 65.22, 1289.00, 58.92
20181018_00:06:17, 21.01, 65.25, 1289.00, 61.20
20181018_00:06:20, 21.01, 65.22, 1289.00, 61.08
20181018_00:06:23, 21.01, 65.19, 1289.00, 61.09
20181018_00:06:26, 20.99, 65.20, 1289.00, 58.94
20181018_00:06:30, 20.99, 65.24, 1289.00, 59.06
20181018_00:06:33, 21.02, 65.22, 1289.00, 63.80
20181018_00:06:36, 21.02, 65.22, 1289.00, 63.55
20181018_00:06:39, 21.01, 65.22, 1289.00, 60.99
20181018_00:06:42, 21.01, 65.26, 1289.00, 61.16
20181018_00:06:45, 21.01, 65.21, 1289.00, 61.17
20181018_00:06:49, 20.99, 65.22, 1289.00, 59.02
20181018_00:06:52, 20.99, 65.25, 1289.00, 59.14
20181018_00:06:55, 20.99, 65.26, 1289.00, 59.12
20181018_00:06:58, 20.98, 65.22, 1289.00, 56.94
20181018_00:07:01, 20.98, 65.24, 1289.00, 57.03
20181018_00:07:04, 20.98, 65.22, 1289.00, 56.99
20181018_00:07:08, 20.98, 65.29, 1289.00, 56.95
20181018_00:07:11, 20.98, 65.26, 1289.00, 56.91
20181018_00:07:14, 20.98, 65.28, 1289.00, 56.86
20181018_00:07:17, 20.99, 65.29, 1289.00, 58.98
20181018_00:07:20, 20.98, 65.25, 1288.00, 56.67
20181018_00:07:23, 21.01, 65.26, 1289.00, 61.09
20181018_00:07:27, 21.02, 65.27, 1289.00, 63.42
20181018_00:07:30, 20.99, 65.20, 1288.00, 58.55
20181018_00:07:33, 20.97, 65.19, 1289.00, 54.50
20181018_00:07:36, 20.97, 65.22, 1289.00, 54.70
20181018_00:07:39, 20.99, 65.22, 1289.00, 58.95
20181018_00:07:42, 20.98, 65.25, 1289.00, 56.51
20181018_00:07:46, 20.99, 65.21, 1289.00, 58.76
20181018_00:07:49, 20.99, 65.20, 1288.00, 58.61
20181018_00:07:52, 21.01, 65.21, 1289.00, 60.76
20181018_00:07:55, 20.99, 65.22, 1288.00, 58.47
20181018_00:07:58, 20.98, 65.27, 1289.00, 56.43
20181018_00:08:01, 20.99, 65.26, 1289.00, 58.68
20181018_00:08:05, 20.98, 65.27, 1288.00, 56.37
20181018_00:08:08, 20.99, 65.29, 1289.00, 58.62
20181018_00:08:11, 20.98, 65.23, 1288.00, 56.31
20181018_00:08:14, 20.99, 65.23, 1288.00, 58.56
20181018_00:08:17, 20.99, 65.22, 1289.00, 58.41
20181018_00:08:20, 20.99, 65.26, 1289.00, 58.39
20181018_00:08:24, 20.99, 65.25, 1288.00, 58.38
20181018_00:08:27, 20.99, 65.25, 1289.00, 58.36
20181018_00:08:30, 21.01, 65.22, 1288.00, 60.51
20181018_00:08:33, 20.99, 65.25, 1288.00, 58.22
20181018_00:08:36, 20.98, 65.27, 1289.00, 56.18
20181018_00:08:39, 20.98, 65.22, 1289.00, 56.27
20181018_00:08:43, 21.01, 65.28, 1289.00, 60.55
20181018_00:08:46, 20.98, 65.25, 1288.00, 55.97
20181018_00:08:49, 21.01, 65.25, 1288.00, 60.52
20181018_00:08:52, 21.01, 65.21, 1288.00, 60.26
20181018_00:08:55, 21.02, 65.18, 1289.00, 62.87
20181018_00:08:59, 20.98, 65.17, 1289.00, 55.83
20181018_00:09:02, 21.01, 65.22, 1289.00, 60.54
20181018_00:09:05, 21.01, 65.21, 1289.00, 60.28
20181018_00:09:08, 21.01, 65.19, 1289.00, 60.29
20181018_00:09:11, 20.99, 65.22, 1289.00, 58.14
20181018_00:09:14, 21.01, 65.18, 1289.00, 60.42
20181018_00:09:18, 21.01, 65.19, 1289.00, 60.30
20181018_00:09:21, 20.99, 65.24, 1289.00, 58.14
20181018_00:09:24, 21.01, 65.25, 1289.00, 60.42
20181018_00:09:27, 21.01, 65.27, 1288.00, 60.30
20181018_00:09:30, 21.01, 65.26, 1289.00, 60.31
20181018_00:09:33, 20.98, 65.21, 1288.00, 55.99
20181018_00:09:37, 20.97, 65.20, 1289.00, 54.06
20181018_00:09:40, 20.97, 65.17, 1289.00, 54.12
20181018_00:09:43, 21.01, 65.18, 1289.00, 60.54
20181018_00:09:46, 20.99, 65.21, 1289.00, 57.99
20181018_00:09:49, 21.01, 65.19, 1289.00, 60.27
20181018_00:09:52, 20.98, 65.19, 1289.00, 55.82
20181018_00:09:56, 21.01, 65.22, 1289.00, 60.37
20181018_00:09:59, 20.99, 65.20, 1289.00, 57.95
20181018_00:10:02, 20.99, 65.20, 1289.00, 58.06
20181018_00:10:05, 20.99, 65.18, 1289.00, 58.05
20181018_00:10:08, 20.99, 65.18, 1289.00, 58.03
20181018_00:10:11, 21.01, 65.18, 1289.00, 60.18
20181018_00:10:15, 21.02, 65.19, 1288.00, 62.65
20181018_00:10:18, 21.01, 65.18, 1289.00, 59.94
20181018_00:10:21, 21.01, 65.19, 1289.00, 60.11
20181018_00:10:24, 20.98, 65.17, 1288.00, 55.79
20181018_00:10:27, 21.01, 65.17, 1289.00, 60.34
20181018_00:10:30, 20.99, 65.15, 1288.00, 57.92
20181018_00:10:34, 20.99, 65.14, 1289.00, 58.04
20181018_00:10:37, 21.01, 65.22, 1288.00, 60.19
20181018_00:10:40, 20.98, 65.20, 1288.00, 55.74
20181018_00:10:43, 21.01, 65.18, 1289.00, 60.29
20181018_00:10:46, 21.01, 65.17, 1288.00, 60.03
20181018_00:10:49, 21.01, 65.20, 1288.00, 60.04
20181018_00:10:53, 20.99, 65.14, 1288.00, 57.89
20181018_00:10:56, 20.99, 65.20, 1289.00, 58.01
20181018_00:10:59, 21.01, 65.14, 1289.00, 60.15
20181018_00:11:02, 21.01, 65.15, 1289.00, 60.03
20181018_00:11:05, 21.01, 65.16, 1289.00, 60.04
20181018_00:11:08, 20.98, 65.18, 1289.00, 55.72
20181018_00:11:12, 20.97, 65.23, 1289.00, 53.78
20181018_00:11:15, 21.01, 65.21, 1289.00, 60.34
20181018_00:11:18, 21.01, 65.22, 1289.00, 59.95
20181018_00:11:21, 21.01, 65.21, 1289.00, 59.96
20181018_00:11:24, 20.97, 65.22, 1289.00, 53.48
20181018_00:11:27, 20.98, 65.22, 1289.00, 55.97
20181018_00:11:31, 20.99, 65.21, 1289.00, 57.96
20181018_00:11:34, 20.99, 65.21, 1288.00, 57.81
20181018_00:11:37, 20.99, 65.20, 1288.00, 57.79
20181018_00:11:40, 20.99, 65.19, 1288.00, 57.78
20181018_00:11:43, 20.98, 65.20, 1288.00, 55.60
20181018_00:11:47, 21.01, 65.17, 1288.00, 60.01
20181018_00:11:50, 21.01, 65.17, 1289.00, 59.76
20181018_00:11:53, 20.99, 65.19, 1289.00, 57.60
20181018_00:11:56, 21.01, 65.17, 1289.00, 59.88
20181018_00:11:59, 20.99, 65.17, 1289.00, 57.60
20181018_00:12:02, 21.02, 65.17, 1288.00, 62.47
20181018_00:12:06, 21.01, 65.18, 1288.00, 59.63
20181018_00:12:09, 20.98, 65.17, 1288.00, 55.47
