20181021_00:00:02, 20.99, 66.53, 1244.00, 30.82
20181021_00:00:05, 21.01, 66.52, 1243.00, 33.10
20181021_00:00:08, 21.01, 66.52, 1244.00, 32.98
20181021_00:00:11, 20.99, 66.54, 1244.00, 30.82
20181021_00:00:15, 20.98, 66.52, 1243.00, 28.78
20181021_00:00:18, 20.98, 66.57, 1243.00, 28.87
20181021_00:00:21, 21.01, 66.56, 1243.00, 33.15
20181021_00:00:24, 20.99, 66.53, 1243.00, 30.73
20181021_00:00:27, 20.99, 66.52, 1244.00, 30.85
20181021_00:00:30, 21.01, 66.54, 1243.00, 33.00
20181021_00:00:34, 21.02, 66.51, 1243.00, 35.47
20181021_00:00:37, 20.99, 66.50, 1244.00, 30.59
20181021_00:00:40, 20.99, 66.52, 1244.00, 30.87
20181021_00:00:43, 21.01, 66.54, 1243.00, 33.02
20181021_00:00:46, 20.99, 66.53, 1243.00, 30.73
20181021_00:00:49, 20.99, 66.54, 1244.00, 30.85
20181021_00:00:53, 20.99, 66.57, 1244.00, 30.83
20181021_00:00:56, 20.99, 66.55, 1244.00, 30.81
20181021_00:00:59, 20.99, 66.54, 1243.00, 30.80
20181021_00:01:02, 21.01, 66.58, 1243.00, 32.94
20181021_00:01:05, 21.01, 66.54, 1243.00, 32.82
20181021_00:01:08, 20.98, 66.54, 1243.00, 28.51
20181021_00:01:12, 21.02, 66.52, 1244.00, 35.65
20181021_00:01:15, 21.01, 66.56, 1243.00, 32.67
20181021_00:01:18, 21.01, 66.51, 1244.00, 32.84
20181021_00:01:21, 20.98, 66.55, 1243.00, 28.53
20181021_00:01:24, 21.01, 66.54, 1243.00, 33.08
20181021_00:01:27, 21.02, 66.55, 1244.00, 35.41
20181021_00:01:31, 21.01, 66.54, 1243.00, 32.70
20181021_00:01:34, 20.99, 66.54, 1244.00, 30.71
20181021_00:01:37, 21.01, 66.52, 1243.00, 32.99
20181021_00:01:40, 21.01, 66.52, 1244.00, 32.87
20181021_00:01:43, 20.99, 66.55, 1244.00, 30.71
20181021_00:01:46, 21.01, 66.58, 1243.00, 32.99
20181021_00:01:50, 20.99, 66.52, 1244.00, 30.71
20181021_00:01:53, 20.99, 66.55, 1243.00, 30.82
20181021_00:01:56, 21.02, 66.53, 1244.00, 35.57
20181021_00:01:59, 20.97, 66.58, 1243.00, 26.23
20181021_00:02:02, 20.99, 66.53, 1244.00, 31.05
20181021_00:02:05, 20.99, 66.52, 1244.00, 30.76
20181021_00:02:09, 21.01, 66.53, 1243.00, 32.91
20181021_00:02:12, 21.01, 66.53, 1243.00, 32.79
20181021_00:02:15, 21.01, 66.52, 1244.00, 32.80
20181021_00:02:18, 21.01, 66.51, 1243.00, 32.81
20181021_00:02:21, 20.99, 66.52, 1244.00, 30.66
20181021_00:02:24, 21.01, 66.53, 1244.00, 32.94
20181021_00:02:28, 20.98, 66.54, 1244.00, 28.49
20181021_00:02:31, 20.99, 66.54, 1244.00, 30.87
20181021_00:02:34, 21.01, 66.52, 1244.00, 32.89
20181021_00:02:37, 21.01, 66.54, 1244.00, 32.76
20181021_00:02:40, 20.99, 66.55, 1244.00, 30.61
20181021_00:02:43, 21.01, 66.53, 1244.00, 32.89
20181021_00:02:47, 20.99, 66.49, 1243.00, 30.61
20181021_00:02:50, 20.99, 66.54, 1243.00, 30.72
20181021_00:02:53, 20.99, 66.53, 1243.00, 30.71
20181021_00:02:56, 21.01, 66.52, 1243.00, 32.85
20181021_00:02:59, 21.02, 66.52, 1243.00, 35.33
20181021_00:03:02, 21.01, 66.51, 1244.00, 32.61
20181021_00:03:06, 20.99, 66.54, 1243.00, 30.62
20181021_00:03:09, 21.01, 66.54, 1244.00, 32.90
20181021_00:03:12, 21.02, 66.50, 1243.00, 35.37
20181021_00:03:15, 21.01, 66.48, 1244.00, 32.66
20181021_00:03:18, 21.01, 66.54, 1243.00, 32.83
20181021_00:03:21, 21.02, 66.47, 1243.00, 35.44
20181021_00:03:25, 20.98, 66.53, 1244.00, 28.40
20181021_00:03:28, 21.02, 66.51, 1244.00, 35.70
20181021_00:03:31, 21.01, 66.49, 1244.00, 32.72
20181021_00:03:34, 20.99, 66.53, 1243.00, 30.73
20181021_00:03:37, 21.01, 66.54, 1244.00, 33.01
20181021_00:03:40, 21.01, 66.54, 1244.00, 32.89
20181021_00:03:44, 20.99, 66.52, 1244.00, 30.73
20181021_00:03:47, 20.99, 66.54, 1243.00, 30.85
20181021_00:03:50, 20.98, 66.52, 1244.00, 28.67
20181021_00:03:53, 20.99, 66.53, 1244.00, 30.92
20181021_00:03:56, 21.01, 66.53, 1244.00, 32.94
20181021_00:03:59, 21.02, 66.58, 1243.00, 35.41
20181021_00:04:03, 21.02, 66.54, 1244.00, 35.29
20181021_00:04:06, 20.99, 66.52, 1244.00, 30.58
20181021_00:04:09, 20.98, 66.53, 1244.00, 28.69
20181021_00:04:12, 20.99, 66.51, 1243.00, 30.94
20181021_00:04:15, 20.99, 66.54, 1244.00, 30.79
20181021_00:04:18, 21.02, 66.51, 1244.00, 35.54
20181021_00:04:22, 21.02, 66.56, 1244.00, 35.29
20181021_00:04:25, 21.01, 66.54, 1243.00, 32.73
20181021_00:04:28, 21.01, 66.54, 1244.00, 32.90
20181021_00:04:31, 20.99, 66.57, 1244.00, 30.75
20181021_00:04:34, 21.01, 66.56, 1244.00, 33.03
20181021_00:04:37, 20.99, 66.51, 1244.00, 30.74
20181021_00:04:41, 20.99, 66.53, 1244.00, 30.86
20181021_00:04:44, 21.01, 66.51, 1244.00, 33.01
20181021_00:04:47, 21.01, 66.54, 1244.00, 32.88
20181021_00:04:50, 21.02, 66.54, 1243.00, 35.49
20181021_00:04:53, 21.02, 66.58, 1243.00, 35.37
20181021_00:04:56, 21.01, 66.54, 1244.00, 32.82
20181021_00:05:00, 21.01, 66.54, 1243.00, 32.99
20181021_00:05:03, 20.99, 66.52, 1243.00, 30.84
20181021_00:05:06, 20.99, 66.55, 1243.00, 30.96
20181021_00:05:09, 20.99, 66.59, 1243.00, 30.94
20181021_00:05:12, 21.01, 66.59, 1243.00, 33.09
20181021_00:05:15, 20.98, 66.58, 1243.00, 28.64
20181021_00:05:19, 20.99, 66.59, 1243.00, 31.02
20181021_00:05:22, 21.02, 66.59, 1243.00, 35.63
20181021_00:05:25, 20.99, 66.59, 1243.00, 30.62
20181021_00:05:28, 21.01, 66.57, 1243.00, 33.06
20181021_00:05:31, 21.01, 66.58, 1243.00, 32.94
20181021_00:05:34, 20.99, 66.54, 1243.00, 30.79
20181021_00:05:38, 21.01, 66.53, 1243.00, 33.07
20181021_00:05:41, 21.01, 66.50, 1243.00, 32.94
20181021_00:05:44, 20.99, 66.51, 1244.00, 30.79
20181021_00:05:47, 20.98, 66.52, 1244.00, 28.75
20181021_00:05:50, 20.99, 66.55, 1244.00, 31.00
20181021_00:05:53, 21.01, 66.53, 1244.00, 33.01
20181021_00:05:57, 20.99, 66.55, 1243.00, 30.73
20181021_00:06:00, 20.99, 66.59, 1244.00, 30.84
20181021_00:06:03, 20.98, 66.53, 1244.00, 28.66
20181021_00:06:06, 20.99, 66.52, 1244.00, 30.92
20181021_00:06:09, 20.99, 66.54, 1243.00, 30.77
20181021_00:06:12, 20.99, 66.52, 1244.00, 30.75
20181021_00:06:16, 20.99, 66.53, 1244.00, 30.73
20181021_00:06:19, 20.99, 66.53, 1244.00, 30.72
20181021_00:06:22, 20.99, 66.54, 1244.00, 30.70
20181021_00:06:25, 20.99, 66.54, 1244.00, 30.69
20181021_00:06:28, 21.01, 66.51, 1243.00, 32.83
20181021_00:06:32, 21.02, 66.53, 1243.00, 35.30
20181021_00:06:35, 21.01, 66.53, 1244.00, 32.59
20181021_00:06:38, 21.01, 66.51, 1244.00, 32.76
20181021_00:06:41, 21.01, 66.54, 1244.00, 32.77
20181021_00:06:44, 20.99, 66.50, 1244.00, 30.62
20181021_00:06:47, 21.01, 66.57, 1243.00, 32.90
20181021_00:06:51, 20.98, 66.54, 1244.00, 28.45
20181021_00:06:54, 20.99, 66.52, 1244.00, 30.84
20181021_00:06:57, 20.99, 66.51, 1244.00, 30.69
20181021_00:07:00, 20.99, 66.52, 1244.00, 30.67
20181021_00:07:03, 21.01, 66.55, 1244.00, 32.82
20181021_00:07:06, 20.99, 66.53, 1243.00, 30.53
20181021_00:07:10, 21.01, 66.54, 1244.00, 32.81
20181021_00:07:13, 20.99, 66.57, 1244.00, 30.53
20181021_00:07:16, 20.99, 66.55, 1244.00, 30.64
20181021_00:07:19, 20.99, 66.57, 1244.00, 30.63
20181021_00:07:22, 21.01, 66.56, 1244.00, 32.77
20181021_00:07:25, 20.98, 66.55, 1244.00, 28.32
20181021_00:07:29, 20.99, 66.53, 1243.00, 30.71
20181021_00:07:32, 20.99, 66.53, 1243.00, 30.56
20181021_00:07:35, 21.02, 66.52, 1243.00, 35.30
20181021_00:07:38, 20.98, 66.57, 1243.00, 28.13
20181021_00:07:41, 20.99, 66.59, 1243.00, 30.68
20181021_00:07:44, 20.98, 66.53, 1244.00, 28.37
20181021_00:07:48, 20.98, 66.55, 1243.00, 28.46
20181021_00:07:51, 20.99, 66.54, 1244.00, 30.58
20181021_00:07:54, 20.99, 66.54, 1244.00, 30.43
20181021_00:07:57, 21.01, 66.54, 1244.00, 32.57
20181021_00:08:00, 21.01, 66.52, 1243.00, 32.45
20181021_00:08:03, 21.01, 66.51, 1243.00, 32.46
20181021_00:08:07, 20.99, 66.54, 1243.00, 30.31
20181021_00:08:10, 20.99, 66.53, 1243.00, 30.42
20181021_00:08:13, 21.01, 66.54, 1243.00, 32.57
20181021_00:08:16, 21.02, 66.55, 1243.00, 35.04
20181021_00:08:19, 20.99, 66.54, 1243.00, 30.17
20181021_00:08:22, 21.02, 66.51, 1244.00, 35.20
20181021_00:08:26, 20.99, 66.54, 1243.00, 30.19
20181021_00:08:29, 21.01, 66.54, 1243.00, 32.63
20181021_00:08:32, 20.99, 66.55, 1243.00, 30.35
20181021_00:08:35, 20.98, 66.54, 1243.00, 28.30
20181021_00:08:38, 21.01, 66.52, 1243.00, 32.72
20181021_00:08:41, 20.99, 66.54, 1243.00, 30.30
20181021_00:08:45, 20.99, 66.58, 1243.00, 30.42
20181021_00:08:48, 20.98, 66.57, 1243.00, 28.24
20181021_00:08:51, 20.99, 66.58, 1243.00, 30.49
20181021_00:08:54, 21.01, 66.59, 1243.00, 32.50
20181021_00:08:57, 21.01, 66.58, 1243.00, 32.38
20181021_00:09:01, 21.01, 66.55, 1243.00, 32.39
20181021_00:09:04, 21.02, 66.51, 1243.00, 35.00
20181021_00:09:07, 20.99, 66.52, 1243.00, 30.12
20181021_00:09:10, 21.01, 66.54, 1243.00, 32.56
20181021_00:09:13, 20.99, 66.53, 1244.00, 30.27
20181021_00:09:16, 21.02, 66.51, 1243.00, 35.15
20181021_00:09:20, 20.99, 66.46, 1244.00, 30.14
20181021_00:09:23, 21.01, 66.50, 1243.00, 32.58
20181021_00:09:26, 21.01, 66.53, 1244.00, 32.46
20181021_00:09:29, 20.99, 66.52, 1243.00, 30.31
20181021_00:09:32, 21.02, 66.52, 1243.00, 35.18
20181021_00:09:35, 21.02, 66.51, 1244.00, 34.93
20181021_00:09:39, 21.01, 66.50, 1244.00, 32.38
20181021_00:09:42, 21.01, 66.54, 1243.00, 32.55
20181021_00:09:45, 20.99, 66.55, 1243.00, 30.39
20181021_00:09:48, 20.99, 66.54, 1244.00, 30.51
20181021_00:09:51, 21.01, 66.60, 1243.00, 32.66
20181021_00:09:54, 21.01, 66.58, 1243.00, 32.53
20181021_00:09:58, 21.01, 66.54, 1243.00, 32.55
20181021_00:10:01, 21.01, 66.57, 1244.00, 32.56
20181021_00:10:04, 20.99, 66.55, 1243.00, 30.40
20181021_00:10:07, 20.99, 66.54, 1244.00, 30.52
20181021_00:10:10, 20.99, 66.54, 1243.00, 30.50
20181021_00:10:13, 21.01, 66.51, 1243.00, 32.65
20181021_00:10:17, 20.99, 66.52, 1243.00, 30.36
20181021_00:10:20, 21.01, 66.53, 1243.00, 32.64
20181021_00:10:23, 21.01, 66.53, 1242.00, 32.52
20181021_00:10:26, 20.99, 66.55, 1243.00, 30.37
20181021_00:10:29, 21.01, 66.54, 1243.00, 32.65
20181021_00:10:32, 20.99, 66.56, 1243.00, 30.36
20181021_00:10:36, 20.99, 66.54, 1243.00, 30.48
20181021_00:10:39, 21.01, 66.60, 1242.00, 32.63
20181021_00:10:42, 20.99, 66.64, 1243.00, 30.34
20181021_00:10:45, 21.02, 66.59, 1243.00, 35.22
20181021_00:10:48, 20.99, 66.61, 1243.00, 30.21
20181021_00:10:51, 21.01, 66.57, 1243.00, 32.65
20181021_00:10:55, 21.02, 66.61, 1243.00, 35.12
20181021_00:10:58, 21.01, 66.61, 1243.00, 32.41
20181021_00:11:01, 21.02, 66.57, 1243.00, 35.17
20181021_00:11:04, 21.01, 66.55, 1243.00, 32.46
20181021_00:11:07, 20.99, 66.53, 1243.00, 30.47
20181021_00:11:10, 20.99, 66.55, 1243.00, 30.58
20181021_00:11:14, 21.01, 66.54, 1243.00, 32.73
20181021_00:11:17, 21.01, 66.55, 1243.00, 32.61
20181021_00:11:20, 21.01, 66.57, 1243.00, 32.62
20181021_00:11:23, 21.01, 66.52, 1243.00, 32.63
20181021_00:11:26, 21.01, 66.54, 1243.00, 32.64
20181021_00:11:29, 21.02, 66.55, 1242.00, 35.24
20181021_00:11:33, 21.01, 66.54, 1243.00, 32.53
20181021_00:11:36, 20.99, 66.55, 1243.00, 30.54
20181021_00:11:39, 21.01, 66.57, 1243.00, 32.82
20181021_00:11:42, 21.01, 66.54, 1243.00, 32.70
20181021_00:11:45, 20.99, 66.60, 1243.00, 30.54
20181021_00:11:48, 21.02, 66.52, 1243.00, 35.42
20181021_00:11:52, 20.99, 66.55, 1243.00, 30.41
20181021_00:11:55, 20.98, 66.51, 1243.00, 28.52
20181021_00:11:58, 21.01, 66.57, 1243.00, 32.94
20181021_00:12:01, 20.99, 66.54, 1243.00, 30.52
20181021_00:12:04, 21.01, 66.57, 1243.00, 32.80
20181021_00:12:07, 21.01, 66.56, 1242.00, 32.68
20181021_00:12:11, 20.99, 66.54, 1243.00, 30.52
20181021_00:12:14, 21.02, 66.52, 1243.00, 35.40
20181021_00:12:17, 21.01, 66.50, 1243.00, 32.55
20181021_00:12:20, 20.99, 66.54, 1243.00, 30.56
20181021_00:12:23, 20.99, 66.52, 1243.00, 30.68
20181021_00:12:26, 21.02, 66.50, 1243.00, 35.42
20181021_00:12:30, 21.02, 66.52, 1244.00, 35.17
20181021_00:12:33, 20.99, 66.56, 1243.00, 30.45
20181021_00:12:36, 21.02, 66.55, 1243.00, 35.49
20181021_00:12:39, 21.01, 66.55, 1243.00, 32.64
20181021_00:12:42, 21.02, 66.53, 1244.00, 35.41
20181021_00:12:46, 21.01, 66.52, 1243.00, 32.69
