20180716_21:12:09, 32.72, 60.46, 112.00, 255.00
20180716_21:12:15, 32.71, 60.42, 112.00, 255.00
20180716_21:12:18, 32.72, 60.45, 113.00, 255.00
20180716_21:12:21, 32.72, 60.46, 109.00, 255.00
20180716_21:12:24, 32.73, 60.42, 108.00, 255.00
20180716_21:12:28, 32.72, 60.44, 111.00, 255.00
20180716_21:12:31, 32.73, 60.45, 133.00, 255.00
20180716_21:12:34, 32.73, 60.46, 203.00, 255.00
20180716_21:12:37, 32.72, 60.40, 209.00, 255.00
20180716_21:12:40, 32.73, 60.42, 210.00, 255.00
20180716_21:12:43, 32.76, 60.40, 211.00, 255.00
20180716_21:12:46, 32.75, 60.40, 210.00, 255.00
20180716_21:12:50, 32.75, 60.55, 211.00, 255.00
20180716_21:12:53, 32.79, 60.74, 329.00, 255.00
20180716_21:12:56, 32.81, 60.49, 11703.00, 255.00
20180716_21:12:59, 32.90, 60.37, 13152.00, 255.00
20180716_21:13:02, 32.98, 60.16, 13526.00, 255.00
20180716_21:13:06, 33.06, 60.00, 13616.00, 255.00
20180716_21:13:09, 33.13, 59.77, 13631.00, 255.00
20180716_21:13:12, 33.23, 59.54, 13635.00, 255.00
20180716_21:13:15, 33.33, 59.34, 13649.00, 255.00
20180716_21:13:18, 33.38, 59.11, 13662.00, 255.00
20180716_21:13:21, 33.51, 58.93, 13670.00, 255.00
20180716_21:13:24, 33.61, 58.76, 13676.00, 255.00
20180716_21:13:28, 33.69, 58.58, 13684.00, 255.00
20180716_21:13:31, 33.78, 58.38, 13688.00, 255.00
20180716_21:13:34, 33.83, 58.14, 13692.00, 255.00
20180716_21:13:37, 33.93, 57.99, 13697.00, 255.00
20180716_21:13:40, 34.02, 57.78, 13697.00, 255.00
20180716_21:13:43, 34.14, 57.59, 13703.00, 255.00
20180716_21:13:47, 34.24, 57.42, 13707.00, 255.00
20180716_21:13:50, 34.36, 57.14, 13709.00, 255.00
20180716_21:13:53, 34.47, 56.91, 13711.00, 255.00
20180716_21:13:56, 34.54, 56.71, 13713.00, 255.00
20180716_21:13:59, 34.65, 56.51, 13714.00, 255.00
20180716_21:14:02, 34.74, 56.33, 13716.00, 255.00
20180716_21:14:05, 34.86, 56.16, 13720.00, 255.00
20180716_21:14:09, 34.96, 55.89, 13722.00, 255.00
20180716_21:14:12, 35.09, 55.71, 13726.00, 255.00
20180716_21:14:15, 35.20, 55.45, 13728.00, 255.00
20180716_21:14:18, 35.33, 55.22, 13728.00, 255.00
20180716_21:14:21, 35.43, 55.04, 13731.00, 255.00
20180716_21:14:24, 35.53, 54.80, 13737.00, 255.00
20180716_21:14:27, 35.64, 54.58, 13741.00, 255.00
20180716_21:14:31, 35.77, 54.41, 13743.00, 255.00
