20181007_00:00:01, 20.98, 86.10, 2216.00, 108.86
20181007_00:00:04, 20.98, 86.10, 2216.00, 108.95
20181007_00:00:07, 20.98, 86.14, 2215.00, 108.91
20181007_00:00:10, 20.98, 86.13, 2216.00, 108.86
20181007_00:00:14, 20.97, 86.11, 2215.00, 106.66
20181007_00:00:17, 20.98, 86.12, 2215.00, 108.88
20181007_00:00:20, 20.95, 86.13, 2216.00, 103.95
20181007_00:00:23, 20.98, 86.17, 2217.00, 108.90
20181007_00:00:26, 20.99, 86.14, 2217.00, 110.72
20181007_00:00:29, 20.98, 86.17, 2217.00, 108.41
20181007_00:00:33, 20.98, 86.13, 2216.00, 108.50
20181007_00:00:36, 20.99, 86.14, 2216.00, 110.62
20181007_00:00:39, 21.02, 86.13, 2217.00, 115.23
20181007_00:00:42, 20.99, 86.13, 2217.00, 110.22
20181007_00:00:45, 20.99, 86.13, 2217.00, 110.50
20181007_00:00:48, 20.99, 86.08, 2217.00, 110.48
20181007_00:00:52, 21.01, 86.11, 2217.00, 112.63
20181007_00:00:55, 20.99, 86.08, 2218.00, 110.34
20181007_00:00:58, 20.95, 86.11, 2216.00, 103.54
20181007_00:01:01, 20.98, 86.10, 2216.00, 108.62
20181007_00:01:04, 20.97, 86.15, 2216.00, 106.12
20181007_00:01:07, 21.01, 86.15, 2216.00, 112.68
20181007_00:01:11, 20.98, 86.10, 2217.00, 107.96
20181007_00:01:14, 20.99, 86.13, 2216.00, 110.35
20181007_00:01:17, 21.01, 86.16, 2216.00, 112.36
20181007_00:01:20, 21.01, 86.13, 2216.00, 112.24
20181007_00:01:23, 20.99, 86.15, 2216.00, 110.08
20181007_00:01:26, 21.01, 86.14, 2216.00, 112.36
20181007_00:01:30, 21.01, 86.13, 2217.00, 112.24
20181007_00:01:33, 20.99, 86.11, 2217.00, 110.09
20181007_00:01:36, 21.02, 86.14, 2216.00, 114.96
20181007_00:01:39, 21.01, 86.10, 2217.00, 112.12
20181007_00:01:42, 20.98, 86.13, 2217.00, 107.96
20181007_00:01:45, 21.01, 86.12, 2216.00, 112.51
20181007_00:01:48, 20.99, 86.11, 2216.00, 110.09
20181007_00:01:52, 20.99, 86.10, 2216.00, 110.21
20181007_00:01:55, 21.02, 86.11, 2215.00, 114.95
20181007_00:01:58, 20.99, 86.15, 2217.00, 109.94
20181007_00:02:01, 21.01, 86.11, 2216.00, 112.38
20181007_00:02:04, 21.01, 86.11, 2216.00, 112.26
20181007_00:02:07, 21.02, 86.08, 2217.00, 114.86
20181007_00:02:11, 21.01, 86.05, 2217.00, 112.15
20181007_00:02:14, 21.01, 86.07, 2217.00, 112.32
20181007_00:02:17, 21.02, 86.10, 2216.00, 114.93
20181007_00:02:20, 21.02, 86.09, 2215.00, 114.81
20181007_00:02:23, 21.01, 86.05, 2216.00, 112.26
20181007_00:02:26, 21.03, 86.08, 2216.00, 117.19
20181007_00:02:30, 21.01, 86.05, 2216.00, 112.20
