20181009_00:00:03, 20.99, 86.83, 2166.00, 121.92
20181009_00:00:06, 20.97, 86.84, 2165.00, 117.87
20181009_00:00:09, 20.99, 86.87, 2165.00, 122.39
20181009_00:00:12, 20.98, 86.88, 2165.00, 119.95
20181009_00:00:15, 20.99, 86.87, 2165.00, 122.20
20181009_00:00:18, 20.99, 86.91, 2165.00, 122.05
20181009_00:00:22, 20.99, 86.88, 2166.00, 122.04
20181009_00:00:25, 20.97, 86.89, 2165.00, 117.69
20181009_00:00:28, 20.99, 86.88, 2165.00, 122.22
20181009_00:00:31, 20.95, 86.91, 2165.00, 115.01
20181009_00:00:34, 20.99, 86.91, 2165.00, 122.26
20181009_00:00:37, 20.97, 86.91, 2165.00, 117.49
20181009_00:00:41, 20.98, 86.91, 2165.00, 119.85
20181009_00:00:44, 20.99, 86.92, 2165.00, 121.84
20181009_00:00:47, 20.98, 86.89, 2164.00, 119.52
20181009_00:00:50, 21.01, 86.90, 2165.00, 123.94
20181009_00:00:53, 20.98, 86.92, 2166.00, 119.36
20181009_00:00:56, 20.99, 86.92, 2165.00, 121.74
20181009_00:01:00, 20.98, 86.95, 2165.00, 119.43
20181009_00:01:03, 20.98, 86.92, 2166.00, 119.52
20181009_00:01:06, 20.99, 86.93, 2166.00, 121.64
20181009_00:01:09, 20.99, 86.95, 2166.00, 121.49
20181009_00:01:12, 20.97, 86.96, 2166.00, 117.15
20181009_00:01:15, 20.95, 86.97, 2166.00, 114.75
20181009_00:01:19, 20.98, 86.95, 2166.00, 119.57
20181009_00:01:22, 20.98, 86.99, 2165.00, 119.23
20181009_00:01:25, 20.98, 86.98, 2166.00, 119.19
20181009_00:01:28, 20.95, 86.97, 2166.00, 114.39
20181009_00:01:31, 20.97, 86.99, 2166.00, 117.17
20181009_00:01:34, 20.97, 87.01, 2166.00, 116.94
20181009_00:01:38, 20.95, 87.05, 2166.00, 114.28
20181009_00:01:41, 20.97, 87.04, 2165.00, 116.93
20181009_00:01:44, 20.95, 87.05, 2165.00, 114.11
20181009_00:01:47, 20.97, 87.05, 2166.00, 116.76
20181009_00:01:50, 20.95, 87.07, 2166.00, 113.94
20181009_00:01:53, 20.97, 87.03, 2166.00, 116.59
20181009_00:01:57, 20.95, 87.07, 2166.00, 113.76
20181009_00:02:00, 20.92, 87.09, 2165.00, 109.50
20181009_00:02:03, 20.99, 87.09, 2166.00, 120.86
20181009_00:02:06, 20.99, 87.11, 2165.00, 120.15
20181009_00:02:09, 20.99, 87.07, 2164.00, 120.13
20181009_00:02:12, 21.01, 87.06, 2165.00, 122.28
20181009_00:02:16, 20.98, 87.04, 2165.00, 117.83
20181009_00:02:19, 20.99, 87.05, 2166.00, 120.21
20181009_00:02:22, 20.99, 87.07, 2165.00, 120.06
20181009_00:02:25, 20.99, 87.07, 2165.00, 120.05
20181009_00:02:28, 20.99, 87.07, 2164.00, 120.03
20181009_00:02:31, 20.98, 87.10, 2165.00, 117.85
20181009_00:02:35, 20.99, 87.09, 2165.00, 120.11
