20180826_00:00:02, 20.99, 85.76, 2486.00, 147.88
20180826_00:00:05, 21.01, 85.77, 2486.00, 150.03
20180826_00:00:08, 21.02, 85.74, 2487.00, 152.50
20180826_00:00:12, 21.03, 85.77, 2487.00, 154.54
20180826_00:00:15, 21.05, 85.73, 2487.00, 156.64
20180826_00:00:18, 21.01, 85.74, 2487.00, 149.68
20180826_00:00:21, 21.03, 85.71, 2487.00, 154.88
20180826_00:00:24, 21.02, 85.75, 2487.00, 152.49
20180826_00:00:27, 20.99, 85.71, 2487.00, 147.91
20180826_00:00:31, 20.99, 85.76, 2486.00, 148.19
20180826_00:00:34, 21.01, 85.78, 2486.00, 150.33
20180826_00:00:37, 21.03, 85.78, 2487.00, 154.97
20180826_00:00:40, 20.98, 85.72, 2488.00, 145.66
20180826_00:00:43, 21.05, 85.76, 2486.00, 157.42
20180826_00:00:46, 21.02, 85.67, 2486.00, 152.50
20180826_00:00:49, 21.03, 85.71, 2487.00, 154.97
20180826_00:00:53, 21.06, 85.70, 2486.00, 159.23
20180826_00:00:56, 21.02, 85.64, 2486.00, 152.60
20180826_00:00:59, 21.03, 85.62, 2486.00, 155.21
20180826_00:01:02, 21.05, 85.63, 2486.00, 157.31
20180826_00:01:05, 21.05, 85.61, 2486.00, 157.27
20180826_00:01:08, 21.05, 85.55, 2485.00, 157.36
20180826_00:01:12, 21.05, 85.56, 2486.00, 157.46
20180826_00:01:15, 21.03, 85.56, 2487.00, 155.39
20180826_00:01:18, 21.05, 85.52, 2487.00, 157.76
20180826_00:01:21, 21.05, 85.50, 2487.00, 157.72
20180826_00:01:24, 21.03, 85.52, 2487.00, 155.65
20180826_00:01:27, 21.05, 85.51, 2486.00, 158.02
20180826_00:01:31, 21.03, 85.51, 2488.00, 155.82
20180826_00:01:34, 21.02, 85.52, 2487.00, 153.86
20180826_00:01:37, 21.03, 85.51, 2487.00, 156.20
20180826_00:01:40, 21.03, 85.51, 2488.00, 156.13
20180826_00:01:43, 21.05, 85.49, 2488.00, 158.36
20180826_00:01:46, 21.01, 85.50, 2486.00, 151.40
20180826_00:01:49, 21.05, 85.47, 2487.00, 158.76
20180826_00:01:53, 21.03, 85.45, 2487.00, 156.27
20180826_00:01:56, 21.03, 85.43, 2485.00, 156.47
20180826_00:01:59, 21.02, 85.39, 2486.00, 154.38
20180826_00:02:02, 21.02, 85.41, 2485.00, 154.55
20180826_00:02:05, 21.02, 85.43, 2486.00, 154.60
20180826_00:02:08, 21.01, 85.42, 2487.00, 152.04
20180826_00:02:12, 21.02, 85.42, 2486.00, 154.81
20180826_00:02:15, 21.05, 85.45, 2485.00, 159.02
20180826_00:02:18, 21.05, 85.37, 2485.00, 158.85
20180826_00:02:21, 21.03, 85.40, 2486.00, 156.78
20180826_00:02:24, 21.05, 85.39, 2486.00, 159.15
20180826_00:02:27, 21.03, 85.36, 2485.00, 156.94
20180826_00:02:30, 21.03, 85.34, 2486.00, 157.15
20180826_00:02:34, 21.03, 85.34, 2487.00, 157.22
20180826_00:02:37, 21.03, 85.37, 2486.00, 157.29
20180826_00:02:40, 21.01, 85.33, 2486.00, 152.60
20180826_00:02:43, 21.02, 85.35, 2487.00, 155.50
20180826_00:02:46, 21.03, 85.35, 2486.00, 157.54
20180826_00:02:49, 21.03, 85.36, 2486.00, 157.48
20180826_00:02:53, 21.02, 85.33, 2486.00, 155.38
20180826_00:02:56, 21.05, 85.32, 2487.00, 159.88
20180826_00:02:59, 21.03, 85.28, 2487.00, 157.55
20180826_00:03:02, 21.02, 85.29, 2487.00, 155.59
20180826_00:03:05, 21.03, 85.26, 2486.00, 157.93
20180826_00:03:08, 21.06, 85.28, 2487.00, 162.19
20180826_00:03:12, 21.05, 85.24, 2486.00, 159.88
