20180926_00:00:02, 21.03, 88.93, 1873.00, 118.55
20180926_00:00:06, 21.02, 88.92, 1874.00, 116.33
20180926_00:00:09, 21.01, 88.94, 1874.00, 113.91
20180926_00:00:12, 21.02, 88.88, 1874.00, 116.67
20180926_00:00:15, 21.01, 88.89, 1873.00, 113.96
20180926_00:00:18, 21.05, 88.93, 1874.00, 121.05
20180926_00:00:21, 21.02, 88.91, 1874.00, 116.39
20180926_00:00:25, 21.02, 88.92, 1872.00, 116.70
20180926_00:00:28, 21.02, 88.92, 1873.00, 116.75
20180926_00:00:31, 21.02, 88.93, 1872.00, 116.79
20180926_00:00:34, 21.02, 88.89, 1872.00, 116.83
20180926_00:00:37, 21.01, 88.88, 1872.00, 114.28
20180926_00:00:40, 21.02, 88.90, 1873.00, 117.04
20180926_00:00:44, 21.03, 88.90, 1872.00, 119.09
20180926_00:00:47, 21.03, 88.83, 1872.00, 119.03
20180926_00:00:50, 21.03, 88.87, 1872.00, 119.09
20180926_00:00:53, 21.02, 88.86, 1872.00, 117.00
20180926_00:00:56, 21.02, 88.85, 1873.00, 117.18
20180926_00:00:59, 21.02, 88.88, 1872.00, 117.22
20180926_00:01:03, 21.01, 88.85, 1873.00, 114.67
20180926_00:01:06, 21.01, 88.87, 1873.00, 114.84
20180926_00:01:09, 21.02, 88.85, 1873.00, 117.44
20180926_00:01:12, 21.01, 88.87, 1874.00, 114.73
20180926_00:01:15, 21.02, 88.83, 1873.00, 117.50
20180926_00:01:18, 21.05, 88.82, 1873.00, 121.70
20180926_00:01:21, 21.03, 88.81, 1873.00, 119.37
20180926_00:01:25, 21.01, 88.82, 1873.00, 114.81
20180926_00:01:28, 21.02, 88.78, 1873.00, 117.71
20180926_00:01:31, 21.01, 88.77, 1872.00, 115.00
20180926_00:01:34, 21.05, 88.75, 1872.00, 122.09
20180926_00:01:37, 21.03, 88.77, 1872.00, 119.60
20180926_00:01:40, 21.03, 88.76, 1873.00, 119.80
20180926_00:01:44, 21.03, 88.73, 1872.00, 119.87
20180926_00:01:47, 21.05, 88.72, 1874.00, 122.10
20180926_00:01:50, 21.05, 88.71, 1873.00, 122.06
20180926_00:01:53, 21.05, 88.68, 1873.00, 122.16
20180926_00:01:56, 21.03, 88.69, 1873.00, 120.09
20180926_00:01:59, 21.03, 88.67, 1872.00, 120.29
20180926_00:02:03, 21.02, 88.71, 1872.00, 118.20
20180926_00:02:06, 21.05, 88.66, 1872.00, 122.70
20180926_00:02:09, 21.05, 88.66, 1872.00, 122.53
20180926_00:02:12, 21.06, 88.66, 1872.00, 124.79
20180926_00:02:15, 21.03, 88.59, 1872.00, 120.45
20180926_00:02:18, 21.03, 88.62, 1872.00, 120.79
20180926_00:02:22, 21.03, 88.58, 1872.00, 120.86
20180926_00:02:25, 21.06, 88.58, 1872.00, 125.25
20180926_00:02:28, 21.02, 88.58, 1872.00, 118.62
20180926_00:02:31, 21.03, 88.57, 1872.00, 121.23
20180926_00:02:34, 21.06, 88.57, 1872.00, 125.49
20180926_00:02:37, 21.05, 88.56, 1871.00, 123.18
20180926_00:02:41, 21.05, 88.53, 1872.00, 123.41
20180926_00:02:44, 21.03, 88.54, 1872.00, 121.34
20180926_00:02:47, 21.05, 88.53, 1872.00, 123.71
20180926_00:02:50, 21.02, 88.52, 1872.00, 119.34
