20180918_00:00:01, 20.97, 88.41, 1942.00, 132.19
20180918_00:00:05, 20.99, 88.46, 1941.00, 136.71
20180918_00:00:08, 21.01, 88.46, 1942.00, 138.59
20180918_00:00:11, 20.98, 88.45, 1941.00, 134.14
20180918_00:00:14, 20.99, 88.48, 1941.00, 136.53
20180918_00:00:17, 20.98, 88.45, 1942.00, 134.21
20180918_00:00:20, 20.99, 88.48, 1941.00, 136.47
20180918_00:00:24, 20.98, 88.46, 1941.00, 134.16
20180918_00:00:27, 20.99, 88.52, 1942.00, 136.41
20180918_00:00:30, 20.98, 88.47, 1941.00, 134.10
20180918_00:00:33, 21.01, 88.51, 1941.00, 138.51
20180918_00:00:36, 20.99, 88.53, 1941.00, 136.09
20180918_00:00:39, 21.01, 88.49, 1941.00, 138.37
20180918_00:00:43, 21.01, 88.51, 1942.00, 138.25
20180918_00:00:46, 20.99, 88.51, 1940.00, 136.10
20180918_00:00:49, 21.01, 88.54, 1941.00, 138.38
20180918_00:00:52, 21.02, 88.51, 1940.00, 140.85
20180918_00:00:55, 20.99, 88.51, 1941.00, 135.97
20180918_00:00:58, 20.99, 88.48, 1941.00, 136.25
20180918_00:01:01, 21.01, 88.48, 1940.00, 138.40
20180918_00:01:05, 21.01, 88.51, 1940.00, 138.27
20180918_00:01:08, 21.01, 88.50, 1940.00, 138.28
20180918_00:01:11, 21.01, 88.50, 1940.00, 138.30
20180918_00:01:14, 21.01, 88.48, 1940.00, 138.31
20180918_00:01:17, 20.99, 88.50, 1940.00, 136.15
20180918_00:01:20, 21.02, 88.51, 1940.00, 141.03
20180918_00:01:24, 20.99, 88.48, 1940.00, 136.02
20180918_00:01:27, 20.98, 88.48, 1940.00, 134.13
20180918_00:01:30, 21.01, 88.49, 1941.00, 138.55
20180918_00:01:33, 20.98, 88.51, 1940.00, 133.97
20180918_00:01:36, 20.98, 88.53, 1940.00, 134.19
20180918_00:01:39, 20.99, 88.54, 1941.00, 136.31
20180918_00:01:43, 20.98, 88.51, 1940.00, 134.00
20180918_00:01:46, 21.02, 88.51, 1941.00, 141.01
20180918_00:01:49, 21.02, 88.51, 1940.00, 140.63
20180918_00:01:52, 20.99, 88.48, 1941.00, 135.91
20180918_00:01:55, 20.99, 88.46, 1940.00, 136.19
20180918_00:01:58, 21.01, 88.51, 1940.00, 138.33
20180918_00:02:02, 21.02, 88.50, 1941.00, 140.81
20180918_00:02:05, 21.01, 88.48, 1940.00, 138.09
