20180818_00:00:02, 21.05, 83.70, 3329.00, 197.17
20180818_00:00:06, 21.01, 83.69, 3329.00, 190.21
20180818_00:00:09, 21.05, 83.71, 3330.00, 197.57
20180818_00:00:12, 21.03, 83.69, 3330.00, 195.07
20180818_00:00:15, 21.05, 83.65, 3327.00, 197.44
20180818_00:00:18, 21.03, 83.65, 3327.00, 195.24
20180818_00:00:21, 21.06, 83.59, 3329.00, 199.76
20180818_00:00:25, 21.05, 83.58, 3327.00, 197.46
20180818_00:00:28, 21.05, 83.59, 3328.00, 197.69
20180818_00:00:31, 21.02, 83.59, 3328.00, 193.46
20180818_00:00:34, 21.03, 83.59, 3329.00, 195.93
20180818_00:00:37, 21.03, 83.53, 3328.00, 195.86
20180818_00:00:40, 21.02, 83.57, 3330.00, 193.77
20180818_00:00:43, 21.03, 83.55, 3329.00, 196.11
20180818_00:00:47, 21.03, 83.53, 3329.00, 196.04
20180818_00:00:50, 21.08, 83.53, 3329.00, 203.04
20180818_00:00:53, 21.05, 83.50, 3329.00, 198.00
20180818_00:00:56, 21.06, 83.49, 3329.00, 200.56
20180818_00:00:59, 21.05, 83.47, 3328.00, 198.38
20180818_00:01:02, 21.05, 83.45, 3329.00, 198.61
20180818_00:01:06, 21.06, 83.42, 3329.00, 200.87
20180818_00:01:09, 21.08, 83.42, 3328.00, 203.46
20180818_00:01:12, 21.09, 83.38, 3327.00, 205.61
20180818_00:01:15, 21.08, 83.37, 3327.00, 203.50
20180818_00:01:18, 21.06, 83.38, 3328.00, 201.19
20180818_00:01:21, 21.06, 83.32, 3328.00, 201.47
20180818_00:01:24, 21.06, 83.37, 3327.00, 201.60
20180818_00:01:28, 21.08, 83.31, 3326.00, 204.31
20180818_00:01:31, 21.10, 83.30, 3329.00, 208.63
20180818_00:01:34, 21.08, 83.24, 3329.00, 204.25
20180818_00:01:37, 21.10, 83.23, 3329.00, 209.00
20180818_00:01:40, 21.12, 83.21, 3328.00, 211.10
20180818_00:01:43, 21.08, 83.21, 3328.00, 204.71
20180818_00:01:47, 21.09, 83.17, 3329.00, 207.43
20180818_00:01:50, 21.09, 83.18, 3328.00, 207.48
20180818_00:01:53, 21.08, 83.16, 3330.00, 205.50
20180818_00:01:56, 21.09, 83.14, 3330.00, 207.95
20180818_00:01:59, 21.12, 83.13, 3329.00, 212.32
20180818_00:02:02, 21.12, 83.13, 3328.00, 212.29
20180818_00:02:05, 21.10, 83.08, 3328.00, 210.36
20180818_00:02:09, 21.10, 82.96, 3327.00, 210.70
20180818_00:02:12, 21.12, 82.94, 3329.00, 213.07
20180818_00:02:15, 21.12, 82.97, 3329.00, 213.17
20180818_00:02:18, 21.13, 82.95, 3327.00, 216.00
20180818_00:02:21, 21.13, 82.87, 3327.00, 216.11
20180818_00:02:24, 21.13, 82.83, 3327.00, 216.38
20180818_00:02:28, 21.12, 82.76, 3327.00, 214.05
20180818_00:02:31, 21.12, 82.76, 3328.00, 214.44
20180818_00:02:34, 21.13, 82.72, 3327.00, 217.27
20180818_00:02:37, 21.12, 82.68, 3326.00, 214.78
20180818_00:02:40, 21.12, 82.71, 3326.00, 215.18
20180818_00:02:43, 21.12, 82.64, 3327.00, 215.41
20180818_00:02:47, 21.09, 82.62, 3328.00, 211.32
20180818_00:02:50, 21.12, 82.61, 3328.00, 216.10
20180818_00:02:53, 21.09, 82.59, 3326.00, 211.74
20180818_00:02:56, 21.10, 82.55, 3327.00, 214.35
20180818_00:02:59, 21.09, 82.55, 3327.00, 212.26
20180818_00:03:02, 21.10, 82.53, 3326.00, 214.74
20180818_00:03:05, 21.08, 82.58, 3326.00, 210.49
20180818_00:03:09, 21.06, 82.54, 3325.00, 208.31
20180818_00:03:12, 21.09, 82.52, 3325.00, 213.36
20180818_00:03:15, 21.09, 82.51, 3324.00, 213.24
20180818_00:03:18, 21.10, 82.52, 3327.00, 215.59
20180818_00:03:21, 21.10, 82.50, 3325.00, 215.66
20180818_00:03:24, 21.08, 82.43, 3327.00, 211.54
20180818_00:03:28, 21.10, 82.40, 3326.00, 216.29
20180818_00:03:31, 21.09, 82.39, 3325.00, 214.07
