20180724_00:00:03, 21.13, 84.66, 121.00, 157.73
20180724_00:00:06, 21.12, 84.64, 120.00, 155.40
20180724_00:00:09, 21.10, 84.59, 120.00, 153.63
20180724_00:00:12, 21.10, 84.61, 118.00, 153.97
20180724_00:00:15, 21.06, 84.59, 118.00, 147.26
20180724_00:00:18, 21.08, 84.60, 117.00, 150.40
20180724_00:00:22, 21.08, 84.55, 117.00, 150.40
20180724_00:00:25, 21.08, 84.51, 116.00, 150.55
20180724_00:00:28, 21.03, 84.48, 116.00, 143.78
20180724_00:00:31, 21.06, 84.48, 115.00, 148.61
20180724_00:00:34, 21.08, 84.44, 115.00, 151.06
20180724_00:00:37, 21.08, 84.44, 114.00, 151.05
20180724_00:00:40, 21.05, 84.47, 113.00, 146.45
20180724_00:00:44, 21.03, 84.42, 112.00, 144.68
20180724_00:00:47, 21.05, 84.42, 112.00, 147.04
20180724_00:00:50, 21.03, 84.37, 111.00, 144.84
20180724_00:00:53, 21.01, 84.37, 111.00, 140.28
20180724_00:00:56, 21.02, 84.37, 110.00, 143.18
20180724_00:00:59, 21.01, 84.40, 110.00, 140.47
20180724_00:01:03, 21.03, 84.36, 109.00, 145.40
20180724_00:01:06, 21.01, 84.40, 109.00, 140.42
20180724_00:01:09, 21.03, 84.47, 109.00, 145.48
20180724_00:01:12, 21.01, 84.43, 108.00, 140.50
20180724_00:01:15, 21.01, 84.46, 108.00, 140.80
20180724_00:01:18, 21.03, 84.40, 108.00, 145.57
20180724_00:01:21, 21.01, 84.38, 107.00, 140.59
20180724_00:01:25, 20.98, 84.41, 107.00, 136.56
20180724_00:01:28, 20.99, 84.39, 107.00, 138.95
20180724_00:01:31, 20.99, 84.42, 106.00, 138.80
20180724_00:01:34, 20.98, 84.40, 106.00, 136.62
20180724_00:01:37, 20.95, 84.41, 105.00, 131.95
20180724_00:01:40, 20.98, 84.43, 105.00, 136.90
20180724_00:01:43, 20.97, 84.48, 105.00, 134.40
20180724_00:01:47, 20.97, 84.48, 104.00, 134.47
20180724_00:01:50, 20.98, 84.51, 104.00, 136.56
20180724_00:01:53, 20.97, 84.48, 104.00, 134.22
20180724_00:01:56, 20.97, 84.52, 104.00, 134.29
20180724_00:01:59, 20.95, 84.58, 104.00, 131.62
20180724_00:02:02, 20.97, 84.58, 104.00, 134.27
20180724_00:02:06, 20.95, 84.61, 110.00, 131.45
20180724_00:02:09, 20.98, 84.63, 111.00, 136.27
20180724_00:02:12, 20.99, 84.64, 111.00, 138.09
20180724_00:02:15, 20.98, 84.63, 110.00, 135.78
20180724_00:02:18, 20.97, 84.65, 110.00, 133.71
20180724_00:02:21, 20.97, 84.66, 110.00, 133.77
20180724_00:02:24, 20.97, 84.65, 110.00, 133.70
20180724_00:02:28, 20.97, 84.71, 110.00, 133.63
20180724_00:02:31, 20.97, 84.73, 109.00, 133.56
20180724_00:02:34, 20.95, 84.71, 109.00, 130.90
20180724_00:02:37, 20.97, 84.77, 109.00, 133.55
20180724_00:02:40, 20.97, 84.75, 109.00, 133.32
20180724_00:02:43, 20.98, 84.77, 109.00, 135.41
20180724_00:02:46, 20.97, 84.77, 109.00, 133.07
20180724_00:02:50, 20.95, 84.81, 109.00, 130.54
20180724_00:02:53, 20.95, 84.83, 108.00, 130.60
20180724_00:02:56, 20.94, 84.82, 109.00, 128.34
20180724_00:02:59, 20.98, 84.83, 108.00, 135.26
20180724_00:03:02, 20.97, 84.89, 108.00, 132.63
20180724_00:03:05, 20.94, 84.88, 108.00, 127.93
20180724_00:03:09, 20.97, 84.89, 108.00, 132.86
20180724_00:03:12, 20.98, 84.90, 108.00, 134.66
20180724_00:03:15, 20.97, 84.87, 108.00, 132.32
20180724_00:03:18, 20.99, 84.87, 108.00, 136.71
20180724_00:03:21, 20.98, 84.87, 108.00, 134.26
20180724_00:03:24, 21.01, 84.88, 108.00, 138.68
20180724_00:03:27, 21.01, 84.83, 108.00, 138.42
20180724_00:03:31, 20.99, 84.85, 108.00, 136.27
20180724_00:03:34, 20.99, 84.83, 107.00, 136.39
20180724_00:03:37, 20.99, 84.83, 107.00, 136.37
20180724_00:03:40, 20.98, 84.84, 107.00, 134.19
20180724_00:03:43, 20.98, 84.87, 107.00, 134.28
20180724_00:03:46, 21.02, 84.87, 107.00, 141.16
20180724_00:03:50, 21.01, 84.86, 107.00, 138.18
20180724_00:03:53, 21.01, 84.82, 107.00, 138.35
20180724_00:03:56, 20.97, 84.82, 107.00, 131.87
20180724_00:03:59, 20.99, 84.82, 107.00, 136.53
20180724_00:04:02, 20.99, 84.86, 107.00, 136.24
20180724_00:04:05, 20.98, 84.82, 107.00, 134.07
