20180901_00:00:02, 20.98, 80.76, 2277.00, 201.29
20180901_00:00:05, 20.99, 80.75, 2276.00, 203.27
20180901_00:00:08, 20.94, 80.74, 2276.00, 194.04
20180901_00:00:11, 20.98, 80.78, 2278.00, 201.39
20180901_00:00:14, 20.94, 80.78, 2278.00, 194.00
20180901_00:00:17, 20.95, 80.82, 2278.00, 196.46
20180901_00:00:21, 20.94, 80.84, 2277.00, 194.06
20180901_00:00:24, 20.94, 80.83, 2277.00, 194.07
20180901_00:00:27, 20.98, 80.84, 2277.00, 200.86
20180901_00:00:30, 20.94, 80.87, 2277.00, 193.47
20180901_00:00:33, 20.94, 80.87, 2276.00, 193.77
20180901_00:00:36, 20.97, 80.87, 2277.00, 198.40
20180901_00:00:40, 20.97, 80.90, 2277.00, 198.03
20180901_00:00:43, 20.95, 80.90, 2277.00, 195.37
20180901_00:00:46, 20.97, 80.92, 2277.00, 198.02
20180901_00:00:49, 20.97, 80.95, 2277.00, 197.79
20180901_00:00:52, 20.97, 80.96, 2277.00, 197.72
20180901_00:00:55, 20.97, 80.97, 2278.00, 197.65
20180901_00:00:58, 20.97, 80.98, 2278.00, 197.58
20180901_00:01:02, 20.98, 80.96, 2276.00, 199.68
20180901_00:01:05, 20.95, 80.99, 2277.00, 194.74
20180901_00:01:08, 20.97, 81.00, 2277.00, 197.53
20180901_00:01:11, 20.97, 81.02, 2276.00, 197.30
20180901_00:01:14, 20.97, 80.99, 2278.00, 197.23
20180901_00:01:17, 20.97, 81.00, 2277.00, 197.16
20180901_00:01:21, 20.98, 80.97, 2278.00, 199.25
20180901_00:01:24, 20.97, 81.00, 2277.00, 196.91
20180901_00:01:27, 21.01, 80.99, 2277.00, 203.47
20180901_00:01:30, 21.01, 80.97, 2277.00, 203.08
20180901_00:01:33, 20.97, 80.98, 2277.00, 196.60
20180901_00:01:36, 20.99, 80.99, 2277.00, 201.26
20180901_00:01:40, 21.03, 80.96, 2277.00, 207.89
20180901_00:01:43, 21.03, 80.92, 2279.00, 207.53
20180901_00:01:46, 21.02, 80.93, 2278.00, 205.44
20180901_00:01:49, 21.03, 80.95, 2279.00, 207.78
20180901_00:01:52, 21.02, 80.89, 2278.00, 205.55
20180901_00:01:55, 21.05, 80.86, 2278.00, 210.05
20180901_00:01:58, 21.05, 80.87, 2278.00, 209.88
20180901_00:02:02, 21.02, 80.79, 2278.00, 205.65
20180901_00:02:05, 21.03, 80.82, 2277.00, 208.13
20180901_00:02:08, 21.03, 80.83, 2276.00, 208.06
20180901_00:02:11, 21.03, 80.79, 2277.00, 208.13
20180901_00:02:14, 21.06, 80.81, 2277.00, 212.53
20180901_00:02:17, 21.05, 80.80, 2278.00, 210.22
20180901_00:02:21, 21.05, 80.79, 2277.00, 210.45
20180901_00:02:24, 21.06, 80.75, 2277.00, 212.71
20180901_00:02:27, 21.05, 80.69, 2276.00, 210.53
20180901_00:02:30, 21.05, 80.65, 2278.00, 210.76
20180901_00:02:33, 21.05, 80.65, 2278.00, 210.86
20180901_00:02:36, 21.06, 80.66, 2278.00, 213.12
20180901_00:02:40, 21.09, 80.64, 2278.00, 217.86
20180901_00:02:43, 21.09, 80.64, 2278.00, 217.75
20180901_00:02:46, 21.08, 80.60, 2278.00, 215.77
20180901_00:02:49, 21.08, 80.60, 2278.00, 216.06
20180901_00:02:52, 21.06, 80.54, 2277.00, 213.62
20180901_00:02:55, 21.09, 80.51, 2278.00, 218.66
20180901_00:02:58, 21.08, 80.47, 2277.00, 216.38
