20180905_00:00:00, 21.08, 83.60, 1917.00, 198.46
20180905_00:00:03, 21.09, 83.61, 1917.00, 200.62
20180905_00:00:06, 21.09, 83.57, 1917.00, 200.67
20180905_00:00:09, 21.06, 83.53, 1917.00, 196.09
20180905_00:00:12, 21.09, 83.43, 1916.00, 201.26
20180905_00:00:16, 21.08, 83.43, 1917.00, 198.99
20180905_00:00:19, 21.09, 83.45, 1917.00, 201.44
20180905_00:00:22, 21.06, 83.42, 1916.00, 196.73
20180905_00:00:25, 21.09, 83.44, 1916.00, 201.90
20180905_00:00:28, 21.08, 83.43, 1916.00, 199.63
20180905_00:00:31, 21.08, 83.39, 1916.00, 199.92
20180905_00:00:35, 21.05, 83.34, 1916.00, 195.31
20180905_00:00:38, 21.06, 83.35, 1915.00, 197.86
20180905_00:00:41, 21.06, 83.32, 1916.00, 197.85
20180905_00:00:44, 21.05, 83.33, 1916.00, 195.81
20180905_00:00:47, 21.05, 83.31, 1916.00, 196.04
20180905_00:00:50, 21.05, 83.28, 1916.00, 196.14
20180905_00:00:54, 21.05, 83.31, 1916.00, 196.23
20180905_00:00:57, 21.05, 83.31, 1917.00, 196.33
20180905_00:01:00, 21.05, 83.31, 1916.00, 196.43
20180905_00:01:03, 21.05, 83.30, 1917.00, 196.52
20180905_00:01:06, 21.03, 83.29, 1917.00, 194.45
20180905_00:01:09, 21.03, 83.30, 1917.00, 194.66
20180905_00:01:12, 21.02, 83.31, 1916.00, 192.56
20180905_00:01:16, 21.01, 83.25, 1916.00, 190.14
20180905_00:01:19, 21.01, 83.32, 1915.00, 190.31
20180905_00:01:22, 21.01, 83.31, 1916.00, 190.32
20180905_00:01:25, 21.02, 83.32, 1917.00, 192.93
20180905_00:01:28, 20.98, 83.31, 1916.00, 185.89
20180905_00:01:31, 21.01, 83.29, 1915.00, 190.60
20180905_00:01:35, 20.98, 83.32, 1916.00, 186.02
20180905_00:01:38, 20.95, 83.35, 1916.00, 181.48
20180905_00:01:41, 20.97, 83.34, 1916.00, 184.27
20180905_00:01:44, 20.95, 83.40, 1916.00, 181.45
20180905_00:01:47, 20.98, 83.39, 1916.00, 186.26
20180905_00:01:50, 20.98, 83.43, 1915.00, 185.93
20180905_00:01:54, 20.99, 83.44, 1915.00, 188.05
20180905_00:01:57, 20.99, 83.45, 1916.00, 187.90
20180905_00:02:00, 20.99, 83.45, 1916.00, 187.88
20180905_00:02:03, 20.98, 83.41, 1915.00, 185.70
20180905_00:02:06, 20.98, 83.41, 1915.00, 185.79
20180905_00:02:09, 20.97, 83.41, 1915.00, 183.59
20180905_00:02:12, 20.98, 83.42, 1915.00, 185.81
20180905_00:02:16, 20.99, 83.47, 1915.00, 187.80
20180905_00:02:19, 20.98, 83.43, 1915.00, 185.49
20180905_00:02:22, 20.98, 83.42, 1915.00, 185.58
20180905_00:02:25, 20.98, 83.43, 1914.00, 185.53
20180905_00:02:28, 20.99, 83.48, 1915.00, 187.65
20180905_00:02:31, 20.95, 83.51, 1915.00, 180.58
20180905_00:02:35, 20.99, 83.50, 1915.00, 187.83
20180905_00:02:38, 20.98, 83.53, 1915.00, 185.22
20180905_00:02:41, 20.98, 83.52, 1915.00, 185.31
20180905_00:02:44, 21.02, 83.53, 1915.00, 192.19
20180905_00:02:47, 21.02, 83.51, 1915.00, 191.81
20180905_00:02:50, 21.01, 83.51, 1915.00, 189.25
20180905_00:02:53, 21.01, 83.50, 1915.00, 189.42
20180905_00:02:57, 21.01, 83.50, 1915.00, 189.43
20180905_00:03:00, 20.99, 83.48, 1915.00, 187.28
20180905_00:03:03, 21.02, 83.47, 1914.00, 192.16
20180905_00:03:06, 20.99, 83.49, 1913.00, 187.15
20180905_00:03:09, 20.99, 83.45, 1914.00, 187.43
20180905_00:03:12, 20.98, 83.47, 1914.00, 185.25
20180905_00:03:16, 20.99, 83.47, 1914.00, 187.50
20180905_00:03:19, 20.99, 83.48, 1913.00, 187.35
20180905_00:03:22, 20.97, 83.50, 1913.00, 183.01
20180905_00:03:25, 20.97, 83.52, 1913.00, 183.20
20180905_00:03:28, 20.99, 83.55, 1913.00, 187.46
20180905_00:03:31, 20.98, 83.52, 1913.00, 185.01
20180905_00:03:35, 20.98, 83.53, 1914.00, 185.10
20180905_00:03:38, 20.98, 83.55, 1914.00, 185.06
20180905_00:03:41, 20.97, 83.51, 1913.00, 182.86
20180905_00:03:44, 20.99, 83.55, 1912.00, 187.25
20180905_00:03:47, 20.97, 83.54, 1913.00, 182.64
20180905_00:03:50, 20.98, 83.55, 1913.00, 185.00
20180905_00:03:53, 21.01, 83.59, 1913.00, 189.15
20180905_00:03:57, 21.02, 83.57, 1913.00, 191.48
20180905_00:04:00, 21.02, 83.56, 1913.00, 191.37
20180905_00:04:03, 20.99, 83.50, 1913.00, 186.65
20180905_00:04:06, 21.03, 83.58, 1913.00, 193.85
20180905_00:04:09, 21.01, 83.49, 1912.00, 188.73
20180905_00:04:12, 21.03, 83.48, 1913.00, 193.80
20180905_00:04:16, 20.98, 83.47, 1914.00, 184.49
20180905_00:04:19, 20.99, 83.48, 1912.00, 187.17
20180905_00:04:22, 21.01, 83.53, 1912.00, 189.18
20180905_00:04:25, 21.01, 83.49, 1912.00, 189.06
20180905_00:04:28, 21.01, 83.49, 1913.00, 189.07
20180905_00:04:31, 21.02, 83.52, 1913.00, 191.67
20180905_00:04:35, 21.05, 83.51, 1913.00, 195.88
20180905_00:04:38, 21.01, 83.47, 1913.00, 188.79
20180905_00:04:41, 21.02, 83.46, 1912.00, 191.82
20180905_00:04:44, 21.01, 83.41, 1913.00, 189.11
20180905_00:04:47, 20.99, 83.39, 1912.00, 187.12
20180905_00:04:50, 20.99, 83.40, 1913.00, 187.23
20180905_00:04:54, 20.99, 83.40, 1913.00, 187.22
20180905_00:04:57, 20.99, 83.42, 1913.00, 187.20
20180905_00:05:00, 20.98, 83.47, 1913.00, 185.02
20180905_00:05:03, 20.98, 83.46, 1914.00, 185.11
20180905_00:05:06, 20.97, 83.51, 1913.00, 182.91
