20180728_00:00:03, 21.01, 80.52, 2881.00, 187.05
20180728_00:00:06, 20.99, 80.50, 2881.00, 184.90
20180728_00:00:09, 20.99, 80.47, 2881.00, 185.02
20180728_00:00:12, 21.01, 80.49, 2882.00, 187.16
20180728_00:00:15, 20.99, 80.49, 2881.00, 184.88
20180728_00:00:18, 21.01, 80.47, 2882.00, 187.16
20180728_00:00:21, 21.01, 80.49, 2882.00, 187.03
20180728_00:00:25, 20.98, 80.49, 2882.00, 182.72
20180728_00:00:28, 20.98, 80.52, 2883.00, 182.94
20180728_00:00:31, 21.02, 80.50, 2882.00, 189.82
20180728_00:00:34, 21.02, 80.48, 2883.00, 189.43
20180728_00:00:37, 21.01, 80.52, 2881.00, 186.88
20180728_00:00:40, 20.95, 80.52, 2882.00, 177.97
20180728_00:00:44, 20.98, 80.48, 2883.00, 183.19
20180728_00:00:47, 20.97, 80.54, 2883.00, 180.69
20180728_00:00:50, 21.01, 80.54, 2883.00, 187.24
20180728_00:00:53, 20.99, 80.54, 2883.00, 184.69
20180728_00:00:56, 20.99, 80.58, 2882.00, 184.80
20180728_00:00:59, 20.98, 80.57, 2882.00, 182.62
20180728_00:01:02, 20.98, 80.53, 2882.00, 182.71
20180728_00:01:06, 20.99, 80.54, 2882.00, 184.83
20180728_00:01:09, 20.99, 80.54, 2883.00, 184.68
20180728_00:01:12, 20.97, 80.58, 2881.00, 180.34
20180728_00:01:15, 20.97, 80.62, 2882.00, 180.54
20180728_00:01:18, 20.97, 80.60, 2882.00, 180.47
20180728_00:01:21, 20.97, 80.61, 2883.00, 180.40
20180728_00:01:25, 20.97, 80.64, 2883.00, 180.33
20180728_00:01:28, 20.97, 80.70, 2881.00, 180.26
20180728_00:01:31, 20.94, 80.68, 2883.00, 175.43
20180728_00:01:34, 20.95, 80.65, 2883.00, 177.76
20180728_00:01:37, 20.97, 80.66, 2884.00, 180.12
20180728_00:01:40, 20.99, 80.66, 2883.00, 184.22
20180728_00:01:43, 20.95, 80.68, 2883.00, 177.01
20180728_00:01:47, 20.97, 80.67, 2883.00, 179.93
20180728_00:01:50, 20.95, 80.68, 2883.00, 177.11
20180728_00:01:53, 20.95, 80.68, 2882.00, 177.17
20180728_00:01:56, 20.97, 80.71, 2883.00, 179.66
20180728_00:01:59, 20.99, 80.72, 2881.00, 183.75
20180728_00:02:02, 20.98, 80.71, 2882.00, 181.31
20180728_00:02:05, 20.97, 80.71, 2882.00, 179.24
20180728_00:02:09, 20.97, 80.72, 2881.00, 179.30
20180728_00:02:12, 20.97, 80.73, 2882.00, 179.23
20180728_00:02:15, 21.01, 80.78, 2883.00, 185.65
20180728_00:02:18, 20.99, 80.76, 2883.00, 183.10
20180728_00:02:21, 21.01, 80.72, 2881.00, 185.38
20180728_00:02:24, 21.01, 80.70, 2882.00, 185.25
20180728_00:02:28, 21.01, 80.67, 2882.00, 185.26
20180728_00:02:31, 20.97, 80.72, 2881.00, 178.79
20180728_00:02:34, 20.98, 80.74, 2881.00, 181.28
20180728_00:02:37, 20.98, 80.75, 2882.00, 181.10
20180728_00:02:40, 20.98, 80.78, 2881.00, 181.06
20180728_00:02:43, 20.98, 80.77, 2881.00, 181.02
20180728_00:02:46, 20.97, 80.74, 2881.00, 178.81
20180728_00:02:50, 20.98, 80.77, 2880.00, 181.04
20180728_00:02:53, 20.98, 80.76, 2880.00, 180.86
20180728_00:02:56, 20.98, 80.76, 2882.00, 180.82
20180728_00:02:59, 21.02, 80.77, 2880.00, 187.70
20180728_00:03:02, 20.99, 80.79, 2881.00, 182.55
20180728_00:03:05, 21.01, 80.74, 2881.00, 184.99
20180728_00:03:08, 21.01, 80.77, 2881.00, 184.87
20180728_00:03:12, 20.98, 80.76, 2882.00, 180.55
20180728_00:03:15, 20.98, 80.80, 2882.00, 180.78
20180728_00:03:18, 20.97, 80.85, 2882.00, 178.57
20180728_00:03:21, 20.99, 80.83, 2881.00, 182.96
20180728_00:03:24, 21.01, 80.80, 2882.00, 184.84
20180728_00:03:27, 20.97, 80.81, 2883.00, 178.23
20180728_00:03:31, 20.99, 80.80, 2882.00, 182.89
20180728_00:03:34, 21.01, 80.83, 2882.00, 184.77
20180728_00:03:37, 20.99, 80.82, 2883.00, 182.48
20180728_00:03:40, 20.98, 80.84, 2883.00, 180.43
20180728_00:03:43, 20.97, 80.82, 2883.00, 178.36
20180728_00:03:46, 20.99, 80.80, 2883.00, 182.75
20180728_00:03:49, 20.98, 80.83, 2883.00, 180.30
20180728_00:03:53, 20.99, 80.80, 2882.00, 182.56
20180728_00:03:56, 20.98, 80.85, 2883.00, 180.25
20180728_00:03:59, 20.99, 80.82, 2882.00, 182.50
20180728_00:04:02, 20.98, 80.84, 2881.00, 180.19
20180728_00:04:05, 21.01, 80.80, 2882.00, 184.60
20180728_00:04:08, 21.02, 80.81, 2881.00, 186.94
20180728_00:04:12, 20.99, 80.85, 2881.00, 182.07
20180728_00:04:15, 21.01, 80.83, 2882.00, 184.51
20180728_00:04:18, 20.99, 80.84, 2882.00, 182.22
20180728_00:04:21, 21.01, 80.81, 2883.00, 184.50
20180728_00:04:24, 20.99, 80.81, 2883.00, 182.21
20180728_00:04:27, 20.99, 80.83, 2884.00, 182.33
20180728_00:04:30, 20.99, 80.79, 2881.00, 182.31
20180728_00:04:34, 21.01, 80.81, 2883.00, 184.46
20180728_00:04:37, 20.99, 80.83, 2882.00, 182.17
20180728_00:04:40, 20.97, 80.79, 2882.00, 177.97
20180728_00:04:43, 20.97, 80.82, 2882.00, 178.16
20180728_00:04:46, 20.98, 80.85, 2883.00, 180.26
20180728_00:04:49, 21.01, 80.81, 2882.00, 184.41
20180728_00:04:53, 21.01, 80.82, 2883.00, 184.15
20180728_00:04:56, 21.01, 80.80, 2883.00, 184.16
20180728_00:04:59, 20.98, 80.82, 2883.00, 179.84
20180728_00:05:02, 21.01, 80.85, 2884.00, 184.39
20180728_00:05:05, 20.99, 80.82, 2884.00, 181.97
20180728_00:05:08, 21.02, 80.78, 2884.00, 186.85
20180728_00:05:11, 21.01, 80.79, 2885.00, 184.00
20180728_00:05:15, 20.99, 80.75, 2884.00, 182.01
20180728_00:05:18, 20.98, 80.79, 2884.00, 179.97
20180728_00:05:21, 20.98, 80.80, 2883.00, 180.06
20180728_00:05:24, 20.97, 80.84, 2884.00, 177.85
20180728_00:05:27, 20.94, 80.89, 2884.00, 173.15
20180728_00:05:30, 20.98, 80.89, 2885.00, 180.24
20180728_00:05:34, 20.95, 80.95, 2884.00, 175.01
20180728_00:05:37, 20.95, 80.93, 2883.00, 175.20
20180728_00:05:40, 20.97, 80.99, 2884.00, 177.70
20180728_00:05:43, 20.95, 80.96, 2884.00, 174.87
20180728_00:05:46, 20.97, 80.98, 2884.00, 177.53
20180728_00:05:49, 20.97, 81.00, 2883.00, 177.30
20180728_00:05:52, 20.95, 80.99, 2884.00, 174.63
20180728_00:05:56, 20.97, 80.95, 2882.00, 177.29
20180728_00:05:59, 20.98, 80.96, 2882.00, 179.22
20180728_00:06:02, 20.98, 80.99, 2884.00, 179.04
20180728_00:06:05, 20.98, 81.00, 2883.00, 179.00
20180728_00:06:08, 20.98, 81.00, 2883.00, 178.96
20180728_00:06:11, 20.99, 80.99, 2884.00, 181.08
20180728_00:06:15, 20.98, 81.01, 2884.00, 178.76
20180728_00:06:18, 20.99, 81.03, 2884.00, 181.02
20180728_00:06:21, 20.99, 81.02, 2883.00, 180.87
20180728_00:06:24, 20.99, 81.00, 2883.00, 180.85
20180728_00:06:27, 20.99, 80.96, 2884.00, 180.83
20180728_00:06:30, 21.01, 80.98, 2882.00, 182.98
20180728_00:06:33, 20.99, 80.96, 2882.00, 180.69
20180728_00:06:37, 21.01, 80.96, 2882.00, 182.97
20180728_00:06:40, 21.01, 80.93, 2881.00, 182.85
20180728_00:06:43, 21.02, 80.94, 2882.00, 185.46
20180728_00:06:46, 21.01, 80.93, 2883.00, 182.74
20180728_00:06:49, 20.99, 80.93, 2882.00, 180.75
20180728_00:06:52, 20.99, 80.95, 2882.00, 180.87
20180728_00:06:56, 20.99, 80.96, 2882.00, 180.85
20180728_00:06:59, 20.99, 80.97, 2883.00, 180.84
20180728_00:07:02, 21.01, 81.00, 2883.00, 182.98
20180728_00:07:05, 20.98, 80.97, 2882.00, 178.53
20180728_00:07:08, 20.98, 80.98, 2883.00, 178.76
20180728_00:07:11, 20.98, 80.99, 2882.00, 178.72
20180728_00:07:14, 20.99, 80.98, 2883.00, 180.84
20180728_00:07:18, 20.99, 80.94, 2882.00, 180.69
20180728_00:07:21, 21.02, 81.00, 2883.00, 185.43
20180728_00:07:24, 20.99, 81.01, 2883.00, 180.42
20180728_00:07:27, 20.99, 81.00, 2883.00, 180.69
20180728_00:07:30, 21.01, 81.01, 2884.00, 182.84
