20181010_00:00:01, 21.01, 86.61, 2147.00, 134.34
20181010_00:00:04, 21.01, 86.63, 2148.00, 134.35
20181010_00:00:08, 20.99, 86.59, 2147.00, 132.20
20181010_00:00:11, 20.99, 86.62, 2147.00, 132.32
20181010_00:00:14, 20.99, 86.61, 2147.00, 132.30
20181010_00:00:17, 20.99, 86.60, 2147.00, 132.29
20181010_00:00:20, 21.01, 86.57, 2146.00, 134.43
20181010_00:00:23, 21.02, 86.57, 2147.00, 136.90
20181010_00:00:27, 20.99, 86.62, 2147.00, 132.03
20181010_00:00:30, 20.99, 86.60, 2146.00, 132.31
20181010_00:00:33, 21.01, 86.58, 2146.00, 134.45
20181010_00:00:36, 21.01, 86.54, 2146.00, 134.33
20181010_00:00:39, 21.01, 86.58, 2146.00, 134.34
20181010_00:00:42, 21.01, 86.56, 2146.00, 134.35
20181010_00:00:46, 21.01, 86.59, 2147.00, 134.36
20181010_00:00:49, 20.99, 86.58, 2146.00, 132.21
20181010_00:00:52, 21.02, 86.57, 2146.00, 137.08
20181010_00:00:55, 20.99, 86.56, 2147.00, 132.07
20181010_00:00:58, 20.99, 86.61, 2146.00, 132.35
20181010_00:01:01, 21.01, 86.59, 2146.00, 134.50
20181010_00:01:05, 21.01, 86.58, 2146.00, 134.37
20181010_00:01:08, 21.01, 86.58, 2147.00, 134.38
20181010_00:01:11, 21.01, 86.56, 2147.00, 134.39
20181010_00:01:14, 21.02, 86.54, 2148.00, 137.00
20181010_00:01:17, 21.03, 86.56, 2148.00, 139.05
20181010_00:01:20, 21.05, 86.49, 2148.00, 141.14
20181010_00:01:24, 21.08, 86.50, 2147.00, 145.87
20181010_00:01:27, 21.03, 86.49, 2148.00, 138.80
20181010_00:01:30, 21.02, 86.47, 2148.00, 137.14
20181010_00:01:33, 21.01, 86.45, 2147.00, 134.72
20181010_00:01:36, 21.03, 86.49, 2148.00, 139.65
20181010_00:01:39, 21.03, 86.46, 2147.00, 139.42
20181010_00:01:43, 21.03, 86.50, 2148.00, 139.49
20181010_00:01:46, 21.03, 86.47, 2147.00, 139.56
20181010_00:01:49, 21.01, 86.46, 2147.00, 134.87
20181010_00:01:52, 20.98, 86.47, 2147.00, 130.85
20181010_00:01:55, 21.01, 86.47, 2147.00, 135.40
20181010_00:01:59, 20.99, 86.47, 2147.00, 132.98
20181010_00:02:02, 20.99, 86.50, 2148.00, 133.10
20181010_00:02:05, 21.01, 86.49, 2147.00, 135.24
20181010_00:02:08, 21.03, 86.50, 2148.00, 139.88
20181010_00:02:11, 21.05, 86.43, 2147.00, 141.82
20181010_00:02:14, 21.03, 86.42, 2148.00, 139.62
20181010_00:02:18, 21.03, 86.39, 2148.00, 139.82
20181010_00:02:21, 21.02, 86.40, 2148.00, 137.73
20181010_00:02:24, 21.03, 86.39, 2148.00, 140.06
20181010_00:02:27, 21.05, 86.38, 2148.00, 142.16
20181010_00:02:30, 21.05, 86.38, 2148.00, 142.13
20181010_00:02:33, 21.05, 86.39, 2147.00, 142.22
20181010_00:02:37, 21.06, 86.38, 2147.00, 144.48
20181010_00:02:40, 21.05, 86.33, 2146.00, 142.31
20181010_00:02:43, 21.03, 86.32, 2147.00, 140.37
20181010_00:02:46, 21.05, 86.34, 2147.00, 142.74
20181010_00:02:49, 21.05, 86.34, 2148.00, 142.70
20181010_00:02:52, 21.05, 86.28, 2147.00, 142.80
20181010_00:02:56, 21.05, 86.27, 2147.00, 142.89
