20180902_00:00:01, 20.98, 82.94, 2276.00, 184.43
20180902_00:00:04, 20.97, 82.95, 2276.00, 182.09
20180902_00:00:07, 20.97, 82.96, 2276.00, 182.15
20180902_00:00:11, 20.97, 82.92, 2276.00, 182.08
20180902_00:00:14, 20.98, 82.92, 2276.00, 184.18
20180902_00:00:17, 20.97, 82.96, 2276.00, 181.84
20180902_00:00:20, 20.99, 82.92, 2277.00, 186.23
20180902_00:00:23, 20.99, 82.91, 2276.00, 185.94
20180902_00:00:26, 20.98, 82.94, 2276.00, 183.76
20180902_00:00:30, 20.99, 82.94, 2276.00, 186.02
20180902_00:00:33, 20.99, 82.97, 2275.00, 185.87
20180902_00:00:36, 20.98, 82.93, 2276.00, 183.69
20180902_00:00:39, 20.98, 82.93, 2276.00, 183.78
20180902_00:00:42, 20.97, 82.94, 2276.00, 181.57
20180902_00:00:45, 21.01, 82.91, 2276.00, 188.13
20180902_00:00:49, 20.98, 82.90, 2275.00, 183.41
20180902_00:00:52, 20.97, 82.92, 2276.00, 181.47
20180902_00:00:55, 20.97, 82.93, 2275.00, 181.53
20180902_00:00:58, 20.99, 82.97, 2275.00, 185.79
20180902_00:01:01, 20.98, 82.96, 2276.00, 183.34
20180902_00:01:04, 20.97, 82.95, 2275.00, 181.27
20180902_00:01:07, 20.95, 83.02, 2274.00, 178.74
20180902_00:01:11, 20.97, 83.00, 2275.00, 181.39
20180902_00:01:14, 20.97, 83.00, 2275.00, 181.16
20180902_00:01:17, 20.95, 83.05, 2276.00, 178.50
20180902_00:01:20, 20.98, 83.05, 2275.00, 183.32
20180902_00:01:23, 20.98, 83.04, 2276.00, 182.98
20180902_00:01:26, 20.98, 83.06, 2275.00, 182.94
20180902_00:01:30, 20.99, 83.06, 2276.00, 185.06
20180902_00:01:33, 21.02, 83.00, 2276.00, 189.66
20180902_00:01:36, 20.98, 83.00, 2276.00, 182.49
20180902_00:01:39, 20.99, 83.03, 2276.00, 185.04
20180902_00:01:42, 20.99, 82.96, 2275.00, 184.89
20180902_00:01:45, 21.01, 83.00, 2277.00, 187.04
20180902_00:01:49, 20.99, 83.00, 2276.00, 184.75
20180902_00:01:52, 21.02, 82.97, 2277.00, 189.62
20180902_00:01:55, 20.99, 83.00, 2276.00, 184.62
20180902_00:01:58, 21.01, 83.01, 2276.00, 187.06
20180902_00:02:01, 21.01, 82.98, 2276.00, 186.93
20180902_00:02:04, 21.03, 82.98, 2276.00, 191.70
