20180725_00:00:00, 21.01, 85.23, 134.00, 141.99
20180725_00:00:04, 21.01, 85.24, 134.00, 142.16
20180725_00:00:07, 21.05, 85.22, 134.00, 149.09
20180725_00:00:10, 21.02, 85.24, 134.00, 144.44
20180725_00:00:13, 21.03, 85.22, 133.00, 146.91
20180725_00:00:16, 21.01, 85.21, 134.00, 142.09
20180725_00:00:19, 21.02, 85.22, 134.00, 144.99
20180725_00:00:23, 21.03, 85.18, 134.00, 147.03
20180725_00:00:26, 21.03, 85.16, 134.00, 146.97
20180725_00:00:29, 21.03, 85.20, 134.00, 147.04
20180725_00:00:32, 21.03, 85.18, 133.00, 147.10
20180725_00:00:35, 21.03, 85.17, 133.00, 147.17
20180725_00:00:38, 21.03, 85.15, 134.00, 147.24
20180725_00:00:41, 21.02, 85.16, 134.00, 145.15
20180725_00:00:45, 21.05, 85.13, 134.00, 149.65
20180725_00:00:48, 21.02, 85.08, 134.00, 145.15
20180725_00:00:51, 21.05, 85.04, 133.00, 149.79
20180725_00:00:54, 21.05, 85.10, 133.00, 149.62
20180725_00:00:57, 21.05, 85.04, 133.00, 149.71
20180725_00:01:00, 21.05, 85.02, 133.00, 149.81
20180725_00:01:04, 21.05, 85.00, 133.00, 149.91
20180725_00:01:07, 21.03, 84.95, 133.00, 147.84
20180725_00:01:10, 21.03, 84.96, 133.00, 148.04
20180725_00:01:13, 21.03, 84.94, 133.00, 148.11
20180725_00:01:16, 21.03, 84.92, 133.00, 148.18
20180725_00:01:19, 21.03, 84.93, 133.00, 148.25
20180725_00:01:22, 21.02, 84.97, 134.00, 146.15
20180725_00:01:26, 21.02, 84.97, 134.00, 146.33
20180725_00:01:29, 20.99, 84.95, 134.00, 141.61
20180725_00:01:32, 20.98, 85.01, 133.00, 139.73
20180725_00:01:35, 20.98, 84.99, 134.00, 139.82
20180725_00:01:38, 20.99, 84.98, 133.00, 141.94
20180725_00:01:41, 21.03, 85.03, 134.00, 148.71
20180725_00:01:44, 20.98, 85.04, 134.00, 139.27
20180725_00:01:48, 20.99, 85.04, 134.00, 141.95
20180725_00:01:51, 20.98, 85.04, 134.00, 139.64
20180725_00:01:54, 21.01, 85.03, 134.00, 144.05
20180725_00:01:57, 20.99, 85.02, 134.00, 141.63
20180725_00:02:00, 21.01, 85.04, 134.00, 143.91
20180725_00:02:03, 20.98, 85.03, 134.00, 139.46
20180725_00:02:07, 21.01, 85.05, 134.00, 144.01
20180725_00:02:10, 20.98, 85.04, 134.00, 139.43
20180725_00:02:13, 20.98, 85.03, 134.00, 139.66
20180725_00:02:16, 21.01, 85.03, 134.00, 143.94
20180725_00:02:19, 20.99, 85.07, 134.00, 141.52
20180725_00:02:22, 21.01, 85.04, 134.00, 143.80
20180725_00:02:25, 20.98, 85.07, 134.00, 139.35
20180725_00:02:29, 20.97, 85.07, 134.00, 137.41
20180725_00:02:32, 20.97, 85.03, 134.00, 137.47
20180725_00:02:35, 20.97, 85.08, 134.00, 137.40
20180725_00:02:38, 20.98, 85.11, 134.00, 139.50
20180725_00:02:41, 20.97, 85.10, 134.00, 137.16
20180725_00:02:44, 20.97, 85.13, 134.00, 137.22
20180725_00:02:47, 20.97, 85.14, 134.00, 137.15
20180725_00:02:51, 20.95, 85.12, 134.00, 134.49
20180725_00:02:54, 20.95, 85.16, 134.00, 134.55
20180725_00:02:57, 20.95, 85.19, 133.00, 134.44
20180725_00:03:00, 20.94, 85.20, 134.00, 132.18
20180725_00:03:03, 20.97, 85.22, 134.00, 136.94
20180725_00:03:06, 20.97, 85.25, 134.00, 136.58
20180725_00:03:10, 20.95, 85.25, 134.00, 133.91
20180725_00:03:13, 20.95, 85.29, 134.00, 133.97
20180725_00:03:16, 20.95, 85.31, 134.00, 133.87
20180725_00:03:19, 20.95, 85.34, 134.00, 133.77
20180725_00:03:22, 20.92, 85.31, 133.00, 129.34
20180725_00:03:25, 20.98, 85.37, 133.00, 138.54
20180725_00:03:28, 20.94, 85.34, 133.00, 131.01
20180725_00:03:32, 20.95, 85.38, 133.00, 133.47
20180725_00:03:35, 20.97, 85.38, 133.00, 135.83
20180725_00:03:38, 20.97, 85.39, 133.00, 135.60
20180725_00:03:41, 20.97, 85.41, 133.00, 135.53
20180725_00:03:44, 20.95, 85.41, 133.00, 132.87
20180725_00:03:47, 20.98, 85.41, 133.00, 137.69
20180725_00:03:51, 20.97, 85.43, 133.00, 135.19
20180725_00:03:54, 20.98, 85.42, 133.00, 137.41
20180725_00:03:57, 20.97, 85.45, 133.00, 135.07
20180725_00:04:00, 20.97, 85.48, 133.00, 135.14
20180725_00:04:03, 20.97, 85.51, 133.00, 135.07
20180725_00:04:06, 20.95, 85.51, 133.00, 132.40
20180725_00:04:09, 20.95, 85.51, 133.00, 132.46
20180725_00:04:13, 20.95, 85.57, 133.00, 132.36
20180725_00:04:16, 20.98, 85.57, 133.00, 137.02
20180725_00:04:19, 20.95, 85.58, 133.00, 131.92
20180725_00:04:22, 20.94, 85.61, 133.00, 129.95
20180725_00:04:25, 20.97, 85.62, 133.00, 134.71
20180725_00:04:28, 20.95, 85.62, 133.00, 131.75
20180725_00:04:31, 20.98, 85.61, 133.00, 136.57
20180725_00:04:35, 20.97, 85.64, 133.00, 134.07
20180725_00:04:38, 20.98, 85.64, 133.00, 136.30
20180725_00:04:41, 20.95, 85.62, 133.00, 131.36
20180725_00:04:44, 20.99, 85.61, 133.00, 138.48
20180725_00:04:47, 20.98, 85.61, 133.00, 135.87
20180725_00:04:50, 20.98, 85.56, 133.00, 135.96
20180725_00:04:54, 21.01, 85.60, 133.00, 140.24
20180725_00:04:57, 21.01, 85.59, 133.00, 139.99
20180725_00:05:00, 21.01, 85.61, 133.00, 140.00
20180725_00:05:03, 21.02, 85.58, 133.00, 142.60
20180725_00:05:06, 20.98, 85.57, 133.00, 135.56
20180725_00:05:09, 21.01, 85.61, 133.00, 140.27
20180725_00:05:13, 20.98, 85.58, 133.00, 135.69
20180725_00:05:16, 20.99, 85.59, 133.00, 138.08
20180725_00:05:19, 21.01, 85.66, 133.00, 140.09
20180725_00:05:22, 21.01, 85.59, 133.00, 139.97
20180725_00:05:25, 20.99, 85.59, 133.00, 137.82
20180725_00:05:28, 21.02, 85.61, 132.00, 142.69
20180725_00:05:31, 21.02, 85.59, 133.00, 142.44
