20180908_00:00:01, 20.99, 87.85, 1417.00, 157.78
20180908_00:00:04, 20.99, 87.81, 1450.00, 157.90
20180908_00:00:07, 21.02, 87.84, 1455.00, 162.64
20180908_00:00:10, 21.02, 87.81, 1389.00, 162.39
20180908_00:00:13, 21.01, 87.81, 1411.00, 159.83
20180908_00:00:17, 20.99, 87.80, 1507.00, 157.84
20180908_00:00:20, 21.01, 87.81, 1332.00, 160.12
20180908_00:00:23, 20.99, 87.83, 1561.00, 157.84
20180908_00:00:26, 21.01, 87.82, 1307.00, 160.12
20180908_00:00:29, 20.99, 87.83, 1374.00, 157.83
20180908_00:00:32, 20.99, 87.84, 1299.00, 157.95
20180908_00:00:36, 20.99, 87.85, 1477.00, 157.93
20180908_00:00:39, 20.98, 87.86, 1479.00, 155.75
20180908_00:00:42, 21.01, 87.87, 1416.00, 160.17
20180908_00:00:45, 20.99, 87.89, 1387.00, 157.75
20180908_00:00:48, 21.01, 87.90, 1456.00, 160.03
20180908_00:00:51, 21.01, 87.89, 1425.00, 159.91
20180908_00:00:55, 20.99, 87.92, 1496.00, 157.75
20180908_00:00:58, 21.01, 87.89, 1351.00, 160.03
20180908_00:01:01, 21.02, 87.90, 1404.00, 162.51
20180908_00:01:04, 21.01, 87.93, 1528.00, 159.79
20180908_00:01:07, 20.99, 87.88, 1365.00, 157.80
20180908_00:01:10, 20.99, 87.84, 1461.00, 157.92
20180908_00:01:14, 20.99, 87.91, 1510.00, 157.90
20180908_00:01:17, 21.01, 87.87, 1357.00, 160.05
20180908_00:01:20, 20.99, 87.89, 1330.00, 157.76
20180908_00:01:23, 21.01, 87.88, 1348.00, 160.04
20180908_00:01:26, 20.99, 87.90, 1449.00, 157.76
20180908_00:01:29, 20.98, 87.90, 1319.00, 155.71
20180908_00:01:33, 20.98, 87.89, 1349.00, 155.80
20180908_00:01:36, 20.99, 87.86, 1442.00, 157.92
20180908_00:01:39, 20.97, 87.88, 1385.00, 153.44
20180908_00:01:42, 20.99, 87.92, 1439.00, 157.97
20180908_00:01:45, 20.98, 87.91, 1405.00, 155.52
20180908_00:01:48, 20.99, 87.95, 1357.00, 157.78
20180908_00:01:52, 20.98, 87.93, 1382.00, 155.46
20180908_00:01:55, 20.99, 87.92, 1354.00, 157.72
20180908_00:01:58, 20.99, 87.94, 1359.00, 157.57
20180908_00:02:01, 20.98, 87.92, 1345.00, 155.39
20180908_00:02:04, 21.02, 87.92, 1420.00, 162.40
20180908_00:02:07, 21.02, 87.95, 1540.00, 162.01
20180908_00:02:10, 21.01, 87.93, 1467.00, 159.46
20180908_00:02:14, 20.99, 87.93, 1375.00, 157.47
20180908_00:02:17, 20.99, 87.90, 1479.00, 157.59
20180908_00:02:20, 21.01, 87.91, 1426.00, 159.73
20180908_00:02:23, 20.98, 87.89, 1453.00, 155.28
20180908_00:02:26, 20.99, 87.91, 1322.00, 157.67
20180908_00:02:29, 20.99, 87.89, 1369.00, 157.52
20180908_00:02:33, 21.02, 87.94, 1467.00, 162.26
20180908_00:02:36, 21.01, 87.93, 1408.00, 159.42
20180908_00:02:39, 21.02, 87.89, 1365.00, 162.18
20180908_00:02:42, 21.02, 87.88, 1335.00, 162.06
20180908_00:02:45, 20.99, 87.90, 1332.00, 157.35
20180908_00:02:48, 21.01, 87.90, 1382.00, 159.79
20180908_00:02:52, 21.01, 87.89, 1494.00, 159.66
20180908_00:02:55, 21.01, 87.86, 1290.00, 159.68
20180908_00:02:58, 20.99, 87.89, 1258.00, 157.52
20180908_00:03:01, 20.99, 87.89, 1586.00, 157.64
20180908_00:03:04, 20.99, 87.87, 1579.00, 157.62
20180908_00:03:07, 21.03, 87.90, 1463.00, 164.53
20180908_00:03:11, 21.01, 87.92, 1368.00, 159.41
20180908_00:03:14, 21.01, 87.88, 1387.00, 159.72
20180908_00:03:17, 20.99, 87.86, 1492.00, 157.56
20180908_00:03:20, 20.99, 87.88, 1426.00, 157.68
20180908_00:03:23, 21.01, 87.88, 1430.00, 159.83
20180908_00:03:26, 20.99, 87.88, 1419.00, 157.54
20180908_00:03:30, 21.01, 87.91, 1326.00, 159.82
20180908_00:03:33, 21.01, 87.88, 1418.00, 159.70
20180908_00:03:36, 20.98, 87.88, 1407.00, 155.38
20180908_00:03:39, 21.01, 87.89, 1401.00, 159.93
20180908_00:03:42, 21.02, 87.91, 1453.00, 162.27
20180908_00:03:45, 20.99, 87.91, 1419.00, 157.40
20180908_00:03:49, 21.01, 87.89, 1633.00, 159.84
20180908_00:03:52, 21.02, 87.87, 1554.00, 162.31
20180908_00:03:55, 21.03, 87.91, 1402.00, 164.35
20180908_00:03:58, 21.01, 87.85, 1500.00, 159.53
20180908_00:04:01, 21.01, 87.83, 1376.00, 159.83
20180908_00:04:04, 21.03, 87.83, 1278.00, 164.60
20180908_00:04:07, 21.01, 87.86, 1380.00, 159.62
20180908_00:04:11, 20.98, 87.87, 1333.00, 155.60
20180908_00:04:14, 21.02, 87.84, 1299.00, 162.74
20180908_00:04:17, 21.01, 87.85, 1274.00, 159.76
20180908_00:04:20, 21.02, 87.80, 1567.00, 162.53
20180908_00:04:23, 20.99, 87.86, 1392.00, 157.65
20180908_00:04:26, 20.99, 87.81, 1330.00, 157.93
20180908_00:04:30, 20.99, 87.84, 1372.00, 157.91
20180908_00:04:33, 20.99, 87.87, 1371.00, 157.90
20180908_00:04:36, 21.03, 87.83, 1385.00, 164.80
20180908_00:04:39, 20.99, 87.85, 1325.00, 157.52
20180908_00:04:42, 20.99, 87.93, 1350.00, 157.93
20180908_00:04:45, 21.01, 87.85, 1385.00, 160.08
20180908_00:04:49, 21.03, 87.84, 1324.00, 164.72
20180908_00:04:52, 20.99, 87.86, 1415.00, 157.57
20180908_00:04:55, 20.99, 87.84, 1530.00, 157.98
20180908_00:04:58, 20.99, 87.83, 1433.00, 157.96
20180908_00:05:01, 20.99, 87.86, 1401.00, 157.95
20180908_00:05:04, 21.01, 87.84, 1354.00, 160.10
20180908_00:05:08, 21.02, 87.83, 1361.00, 162.57
20180908_00:05:11, 21.02, 87.84, 1334.00, 162.45
20180908_00:05:14, 21.01, 87.82, 1311.00, 159.90
20180908_00:05:17, 21.01, 87.81, 1357.00, 160.07
20180908_00:05:20, 21.01, 87.86, 1462.00, 160.08
20180908_00:05:23, 21.01, 87.81, 1377.00, 160.09
20180908_00:05:27, 21.01, 87.79, 1295.00, 160.10
20180908_00:05:30, 21.02, 87.80, 1262.00, 162.70
20180908_00:05:33, 21.01, 87.80, 1590.00, 159.99
20180908_00:05:36, 21.02, 87.80, 1378.00, 162.76
20180908_00:05:39, 21.02, 87.77, 1452.00, 162.64
20180908_00:05:42, 21.01, 87.76, 1379.00, 160.09
20180908_00:05:46, 21.01, 87.74, 1386.00, 160.26
20180908_00:05:49, 21.02, 87.77, 1394.00, 162.86
20180908_00:05:52, 21.02, 87.74, 1359.00, 162.74
20180908_00:05:55, 21.02, 87.75, 1282.00, 162.79
20180908_00:05:58, 21.03, 87.75, 1422.00, 164.99
20180908_00:06:01, 21.01, 87.74, 1505.00, 160.17
20180908_00:06:04, 20.99, 87.74, 1378.00, 158.31
20180908_00:06:08, 21.02, 87.75, 1403.00, 163.19
20180908_00:06:11, 21.02, 87.77, 1387.00, 162.94
20180908_00:06:14, 20.99, 87.80, 1602.00, 158.22
20180908_00:06:17, 21.01, 87.78, 1269.00, 160.66
20180908_00:06:20, 20.99, 87.77, 1265.00, 158.37
20180908_00:06:23, 20.98, 87.79, 1240.00, 156.33
20180908_00:06:27, 21.01, 87.76, 1579.00, 160.74
20180908_00:06:30, 20.99, 87.75, 1579.00, 158.32
20180908_00:06:33, 21.01, 87.72, 1254.00, 160.60
20180908_00:06:36, 20.99, 87.75, 1405.00, 158.32
20180908_00:06:39, 20.99, 87.72, 1346.00, 158.44
20180908_00:06:42, 20.99, 87.75, 1336.00, 158.42
20180908_00:06:46, 20.99, 87.78, 1354.00, 158.40
20180908_00:06:49, 20.99, 87.76, 1381.00, 158.39
20180908_00:06:52, 21.01, 87.78, 1561.00, 160.53
20180908_00:06:55, 20.99, 87.78, 1579.00, 158.25
20180908_00:06:58, 20.99, 87.79, 1426.00, 158.36
20180908_00:07:01, 20.99, 87.80, 1640.00, 158.35
20180908_00:07:05, 20.99, 87.78, 1610.00, 158.33
20180908_00:07:08, 20.99, 87.79, 1666.00, 158.32
20180908_00:07:11, 20.98, 87.78, 1448.00, 156.14
20180908_00:07:14, 20.99, 87.77, 1334.00, 158.39
20180908_00:07:17, 21.01, 87.79, 1323.00, 160.40
20180908_00:07:20, 20.99, 87.76, 1369.00, 158.12
20180908_00:07:24, 20.99, 87.81, 1594.00, 158.23
20180908_00:07:27, 20.99, 87.81, 1621.00, 158.22
20180908_00:07:30, 21.01, 87.81, 1334.00, 160.36
20180908_00:07:33, 20.99, 87.80, 1383.00, 158.08
20180908_00:07:36, 21.02, 87.77, 1597.00, 162.95
20180908_00:07:39, 21.01, 87.80, 1619.00, 160.11
20180908_00:07:43, 21.01, 87.76, 1268.00, 160.28
20180908_00:07:46, 21.01, 87.81, 1348.00, 160.29
20180908_00:07:49, 21.01, 87.75, 1438.00, 160.30
20180908_00:07:52, 21.02, 87.77, 1262.00, 162.90
20180908_00:07:55, 20.99, 87.75, 1602.00, 158.03
20180908_00:07:58, 21.02, 87.77, 1411.00, 163.06
20180908_00:08:01, 21.03, 87.81, 1478.00, 164.98
20180908_00:08:05, 21.01, 87.77, 1280.00, 160.15
20180908_00:08:08, 21.01, 87.74, 1432.00, 160.46
20180908_00:08:11, 21.01, 87.74, 1329.00, 160.47
20180908_00:08:14, 21.01, 87.71, 1575.00, 160.48
20180908_00:08:17, 20.99, 87.70, 1379.00, 158.32
20180908_00:08:20, 21.02, 87.70, 1295.00, 163.20
20180908_00:08:24, 21.02, 87.74, 1374.00, 162.95
20180908_00:08:27, 21.03, 87.74, 1353.00, 165.15
20180908_00:08:30, 21.01, 87.70, 1591.00, 160.33
20180908_00:08:33, 21.02, 87.71, 1464.00, 163.23
20180908_00:08:36, 21.02, 87.75, 1418.00, 163.11
20180908_00:08:39, 20.99, 87.72, 1393.00, 158.40
20180908_00:08:43, 21.01, 87.71, 1508.00, 160.84
20180908_00:08:46, 20.99, 87.78, 1432.00, 158.55
20180908_00:08:49, 20.99, 87.70, 1341.00, 158.67
20180908_00:08:52, 20.99, 87.70, 1243.00, 158.65
20180908_00:08:55, 20.99, 87.70, 1132.00, 158.64
20180908_00:08:58, 20.98, 87.70, 1480.00, 156.46
20180908_00:09:02, 20.99, 87.72, 1285.00, 158.71
20180908_00:09:05, 20.98, 87.72, 1329.00, 156.40
20180908_00:09:08, 20.99, 87.74, 1266.00, 158.65
20180908_00:09:11, 20.98, 87.78, 1546.00, 156.34
20180908_00:09:14, 20.98, 87.76, 1273.00, 156.43
20180908_00:09:17, 20.98, 87.78, 1262.00, 156.39
20180908_00:09:21, 20.98, 87.79, 1343.00, 156.34
20180908_00:09:24, 20.98, 87.78, 1326.00, 156.30
20180908_00:09:27, 20.97, 87.79, 1369.00, 154.09
