20180827_00:00:00, 20.99, 87.14, 2467.00, 158.60
20180827_00:00:04, 20.99, 87.12, 2467.00, 158.45
20180827_00:00:07, 21.01, 87.14, 2466.00, 160.60
20180827_00:00:10, 20.99, 87.15, 2465.00, 158.32
20180827_00:00:13, 21.01, 87.15, 2464.00, 160.60
20180827_00:00:16, 21.02, 87.15, 2466.00, 163.07
20180827_00:00:19, 21.02, 87.13, 2466.00, 162.95
20180827_00:00:23, 21.01, 87.14, 2465.00, 160.40
20180827_00:00:26, 21.02, 87.13, 2466.00, 163.16
20180827_00:00:29, 21.02, 87.07, 2465.00, 163.05
20180827_00:00:32, 21.01, 87.09, 2466.00, 160.49
20180827_00:00:35, 21.01, 87.07, 2465.00, 160.66
20180827_00:00:38, 21.01, 87.08, 2466.00, 160.67
20180827_00:00:42, 21.01, 87.07, 2465.00, 160.68
20180827_00:00:45, 21.02, 87.09, 2465.00, 163.29
20180827_00:00:48, 20.99, 87.08, 2464.00, 158.41
20180827_00:00:51, 21.01, 87.08, 2464.00, 160.85
20180827_00:00:54, 21.02, 87.07, 2464.00, 163.33
20180827_00:00:57, 20.99, 87.08, 2466.00, 158.45
20180827_00:01:00, 21.02, 87.08, 2465.00, 163.49
20180827_00:01:04, 21.02, 87.06, 2464.00, 163.23
20180827_00:01:07, 21.05, 87.08, 2465.00, 167.60
20180827_00:01:10, 21.01, 86.99, 2465.00, 160.51
20180827_00:01:13, 21.03, 87.04, 2465.00, 165.71
20180827_00:01:16, 21.05, 87.01, 2465.00, 167.64
20180827_00:01:19, 21.03, 86.96, 2466.00, 165.44
20180827_00:01:23, 21.03, 86.96, 2466.00, 165.65
20180827_00:01:26, 21.05, 86.98, 2466.00, 167.88
20180827_00:01:29, 21.05, 86.97, 2465.00, 167.84
20180827_00:01:32, 21.02, 86.95, 2464.00, 163.61
20180827_00:01:35, 21.02, 86.95, 2464.00, 163.92
20180827_00:01:38, 21.02, 86.94, 2465.00, 163.96
20180827_00:01:42, 21.02, 86.93, 2465.00, 164.00
20180827_00:01:45, 21.02, 86.95, 2464.00, 164.05
20180827_00:01:48, 21.01, 86.90, 2464.00, 161.49
20180827_00:01:51, 21.01, 86.91, 2464.00, 161.66
20180827_00:01:54, 21.03, 86.93, 2465.00, 166.43
20180827_00:01:57, 21.05, 86.90, 2465.00, 168.37
20180827_00:02:01, 21.02, 86.88, 2465.00, 164.01
20180827_00:02:04, 21.01, 86.88, 2464.00, 161.72
20180827_00:02:07, 21.02, 86.92, 2467.00, 164.49
20180827_00:02:10, 21.01, 86.86, 2465.00, 161.78
20180827_00:02:13, 21.01, 86.91, 2466.00, 161.95
20180827_00:02:16, 21.01, 86.90, 2465.00, 161.96
20180827_00:02:19, 20.99, 86.91, 2465.00, 159.80
20180827_00:02:23, 21.01, 86.91, 2464.00, 162.08
20180827_00:02:26, 21.01, 86.90, 2465.00, 161.96
20180827_00:02:29, 21.01, 86.90, 2464.00, 161.97
20180827_00:02:32, 21.01, 86.92, 2467.00, 161.98
20180827_00:02:35, 20.99, 86.91, 2466.00, 159.83
20180827_00:02:38, 21.01, 86.89, 2466.00, 162.11
20180827_00:02:42, 20.98, 86.93, 2465.00, 157.66
20180827_00:02:45, 21.01, 86.92, 2465.00, 162.21
20180827_00:02:48, 20.99, 86.97, 2464.00, 159.79
20180827_00:02:51, 20.99, 86.94, 2466.00, 159.91
20180827_00:02:54, 20.98, 86.96, 2465.00, 157.73
20180827_00:02:57, 20.99, 86.96, 2464.00, 159.98
20180827_00:03:00, 20.99, 86.98, 2465.00, 159.83
20180827_00:03:04, 20.99, 86.99, 2465.00, 159.82
20180827_00:03:07, 20.98, 86.94, 2465.00, 157.64
20180827_00:03:10, 21.01, 86.97, 2465.00, 162.05
20180827_00:03:13, 20.99, 86.97, 2465.00, 159.63
20180827_00:03:16, 20.98, 86.98, 2464.00, 157.59
20180827_00:03:19, 21.01, 86.99, 2464.00, 162.00
20180827_00:03:23, 20.97, 86.99, 2465.00, 155.26
20180827_00:03:26, 21.01, 86.99, 2465.00, 162.08
20180827_00:03:29, 20.99, 86.99, 2465.00, 159.52
20180827_00:03:32, 20.99, 87.03, 2466.00, 159.64
20180827_00:03:35, 21.01, 86.97, 2464.00, 161.79
20180827_00:03:38, 21.02, 86.98, 2464.00, 164.26
20180827_00:03:42, 20.99, 86.99, 2464.00, 159.38
20180827_00:03:45, 20.99, 86.96, 2463.00, 159.66
20180827_00:03:48, 20.98, 86.97, 2464.00, 157.48
20180827_00:03:51, 20.97, 87.01, 2463.00, 155.41
20180827_00:03:54, 20.97, 87.06, 2464.00, 155.47
20180827_00:03:57, 20.98, 87.03, 2464.00, 157.57
20180827_00:04:00, 20.99, 87.04, 2464.00, 159.55
20180827_00:04:04, 20.99, 87.04, 2465.00, 159.40
20180827_00:04:07, 20.98, 87.05, 2464.00, 157.22
20180827_00:04:10, 20.98, 87.08, 2465.00, 157.31
20180827_00:04:13, 20.97, 87.10, 2465.00, 155.11
20180827_00:04:16, 20.98, 87.10, 2464.00, 157.34
20180827_00:04:19, 20.97, 87.12, 2464.00, 155.00
20180827_00:04:23, 20.97, 87.12, 2464.00, 155.06
20180827_00:04:26, 20.98, 87.12, 2464.00, 157.15
20180827_00:04:29, 20.95, 87.12, 2464.00, 152.22
20180827_00:04:32, 20.99, 87.12, 2464.00, 159.33
20180827_00:04:35, 20.99, 87.10, 2464.00, 158.89
20180827_00:04:38, 20.98, 87.15, 2464.00, 156.71
20180827_00:04:42, 20.98, 87.14, 2465.00, 156.80
20180827_00:04:45, 20.98, 87.15, 2464.00, 156.76
20180827_00:04:48, 20.98, 87.14, 2464.00, 156.71
20180827_00:04:51, 20.98, 87.14, 2464.00, 156.67
20180827_00:04:54, 20.99, 87.19, 2464.00, 158.79
20180827_00:04:57, 20.97, 87.17, 2463.00, 154.31
20180827_00:05:01, 20.99, 87.16, 2464.00, 158.84
20180827_00:05:04, 20.99, 87.16, 2465.00, 158.55
20180827_00:05:07, 21.01, 87.16, 2464.00, 160.70
20180827_00:05:10, 20.99, 87.16, 2464.00, 158.41
20180827_00:05:13, 21.01, 87.14, 2465.00, 160.69
20180827_00:05:16, 21.01, 87.14, 2465.00, 160.57
20180827_00:05:20, 20.98, 87.14, 2465.00, 156.26
20180827_00:05:23, 21.01, 87.15, 2466.00, 160.81
20180827_00:05:26, 21.01, 87.20, 2465.00, 160.55
20180827_00:05:29, 21.01, 87.16, 2465.00, 160.56
20180827_00:05:32, 20.99, 87.15, 2465.00, 158.41
20180827_00:05:35, 20.99, 87.14, 2465.00, 158.52
20180827_00:05:38, 20.99, 87.13, 2465.00, 158.51
20180827_00:05:42, 21.01, 87.12, 2464.00, 160.65
20180827_00:05:45, 20.99, 87.17, 2465.00, 158.37
20180827_00:05:48, 21.01, 87.13, 2465.00, 160.65
20180827_00:05:51, 20.99, 87.14, 2465.00, 158.36
20180827_00:05:54, 21.01, 87.19, 2465.00, 160.64
20180827_00:05:57, 20.99, 87.14, 2466.00, 158.36
20180827_00:06:01, 20.98, 87.16, 2466.00, 156.31
20180827_00:06:04, 21.01, 87.18, 2465.00, 160.73
20180827_00:06:07, 20.99, 87.16, 2465.00, 158.31
20180827_00:06:10, 20.99, 87.15, 2463.00, 158.42
20180827_00:06:13, 20.99, 87.14, 2464.00, 158.41
20180827_00:06:16, 21.01, 87.17, 2465.00, 160.56
20180827_00:06:20, 21.01, 87.19, 2466.00, 160.43
20180827_00:06:23, 20.99, 87.13, 2465.00, 158.28
20180827_00:06:26, 21.01, 87.14, 2464.00, 160.56
20180827_00:06:29, 21.01, 87.13, 2465.00, 160.44
20180827_00:06:32, 21.03, 87.15, 2466.00, 165.21
20180827_00:06:35, 21.01, 87.13, 2466.00, 160.22
20180827_00:06:38, 21.02, 87.13, 2465.00, 163.12
20180827_00:06:42, 21.01, 87.10, 2466.00, 160.41
20180827_00:06:45, 20.99, 87.13, 2466.00, 158.42
20180827_00:06:48, 21.02, 87.10, 2467.00, 163.29
20180827_00:06:51, 21.02, 87.10, 2466.00, 163.04
20180827_00:06:54, 20.99, 87.09, 2465.00, 158.32
20180827_00:06:57, 20.99, 87.17, 2466.00, 158.60
20180827_00:07:01, 20.99, 87.13, 2466.00, 158.59
20180827_00:07:04, 21.02, 87.10, 2467.00, 163.33
20180827_00:07:07, 21.01, 87.12, 2466.00, 160.48
20180827_00:07:10, 21.02, 87.14, 2466.00, 163.25
20180827_00:07:13, 20.99, 87.08, 2466.00, 158.37
20180827_00:07:16, 21.01, 87.12, 2466.00, 160.81
20180827_00:07:20, 20.99, 87.15, 2465.00, 158.52
20180827_00:07:23, 20.99, 87.12, 2466.00, 158.64
20180827_00:07:26, 20.97, 87.10, 2466.00, 154.30
20180827_00:07:29, 20.99, 87.10, 2466.00, 158.82
20180827_00:07:32, 20.98, 87.09, 2465.00, 156.38
20180827_00:07:35, 20.98, 87.15, 2466.00, 156.47
20180827_00:07:39, 21.01, 87.13, 2466.00, 160.75
20180827_00:07:42, 20.99, 87.11, 2466.00, 158.33
20180827_00:07:45, 20.98, 87.13, 2466.00, 156.28
20180827_00:07:48, 20.98, 87.13, 2465.00, 156.38
20180827_00:07:51, 20.99, 87.15, 2466.00, 158.50
20180827_00:07:54, 20.99, 87.12, 2466.00, 158.35
20180827_00:07:57, 20.99, 87.14, 2466.00, 158.33
20180827_00:08:01, 20.99, 87.14, 2466.00, 158.31
20180827_00:08:04, 20.99, 87.19, 2466.00, 158.30
20180827_00:08:07, 20.99, 87.15, 2466.00, 158.28
20180827_00:08:10, 21.01, 87.17, 2466.00, 160.43
20180827_00:08:13, 20.99, 87.17, 2466.00, 158.14
20180827_00:08:16, 20.97, 87.20, 2466.00, 153.93
20180827_00:08:20, 21.01, 87.15, 2467.00, 160.62
20180827_00:08:23, 20.98, 87.17, 2467.00, 155.90
20180827_00:08:26, 20.99, 87.17, 2466.00, 158.29
20180827_00:08:29, 20.98, 87.19, 2467.00, 155.98
20180827_00:08:32, 20.99, 87.19, 2467.00, 158.23
20180827_00:08:35, 20.98, 87.15, 2467.00, 155.92
20180827_00:08:39, 21.01, 87.19, 2466.00, 160.33
20180827_00:08:42, 21.01, 87.19, 2466.00, 160.08
20180827_00:08:45, 20.98, 87.18, 2466.00, 155.76
20180827_00:08:48, 20.99, 87.20, 2466.00, 158.15
20180827_00:08:51, 21.01, 87.19, 2466.00, 160.16
20180827_00:08:54, 21.01, 87.20, 2466.00, 160.04
20180827_00:08:58, 20.98, 87.18, 2467.00, 155.72
20180827_00:09:01, 20.99, 87.20, 2466.00, 158.11
20180827_00:09:04, 21.02, 87.18, 2466.00, 162.72
20180827_00:09:07, 21.01, 87.19, 2466.00, 159.87
