20180820_00:00:01, 21.01, 85.44, 3214.00, 174.63
20180820_00:00:04, 20.99, 85.40, 3216.00, 172.64
20180820_00:00:07, 20.99, 85.44, 3216.00, 172.75
20180820_00:00:10, 20.99, 85.44, 3216.00, 172.74
20180820_00:00:13, 21.01, 85.45, 3215.00, 174.88
20180820_00:00:16, 21.03, 85.45, 3216.00, 179.52
20180820_00:00:20, 21.02, 85.44, 3215.00, 177.13
20180820_00:00:23, 21.02, 85.45, 3214.00, 177.31
20180820_00:00:26, 21.03, 85.46, 3214.00, 179.51
20180820_00:00:29, 21.02, 85.48, 3215.00, 177.29
20180820_00:00:32, 21.02, 85.41, 3215.00, 177.46
20180820_00:00:35, 21.03, 85.46, 3215.00, 179.67
20180820_00:00:39, 21.02, 85.40, 3215.00, 177.44
20180820_00:00:42, 21.03, 85.39, 3213.00, 179.78
20180820_00:00:45, 21.02, 85.40, 3214.00, 177.55
20180820_00:00:48, 21.02, 85.40, 3214.00, 177.73
20180820_00:00:51, 21.01, 85.41, 3215.00, 175.17
20180820_00:00:54, 21.02, 85.41, 3215.00, 177.94
20180820_00:00:57, 21.01, 85.44, 3214.00, 175.23
20180820_00:01:01, 20.99, 85.43, 3215.00, 173.23
20180820_00:01:04, 21.02, 85.43, 3216.00, 178.11
20180820_00:01:07, 20.99, 85.44, 3216.00, 173.10
20180820_00:01:10, 21.01, 85.38, 3216.00, 175.54
20180820_00:01:13, 21.01, 85.38, 3215.00, 175.42
20180820_00:01:16, 20.99, 85.38, 3215.00, 173.26
20180820_00:01:20, 21.01, 85.38, 3215.00, 175.54
20180820_00:01:23, 20.99, 85.41, 3216.00, 173.26
20180820_00:01:26, 20.99, 85.45, 3215.00, 173.38
20180820_00:01:29, 21.01, 85.43, 3215.00, 175.52
20180820_00:01:32, 20.99, 85.43, 3214.00, 173.24
20180820_00:01:35, 21.01, 85.48, 3217.00, 175.52
20180820_00:01:39, 20.97, 85.42, 3215.00, 168.90
20180820_00:01:42, 20.98, 85.44, 3217.00, 171.40
20180820_00:01:45, 20.98, 85.46, 3216.00, 171.22
20180820_00:01:48, 20.99, 85.48, 3217.00, 173.34
20180820_00:01:51, 20.98, 85.49, 3217.00, 171.03
20180820_00:01:54, 20.98, 85.46, 3215.00, 171.12
20180820_00:01:57, 20.98, 85.48, 3217.00, 171.08
20180820_00:02:01, 20.97, 85.48, 3216.00, 168.87
20180820_00:02:04, 20.99, 85.47, 3217.00, 173.26
20180820_00:02:07, 20.98, 85.52, 3216.00, 170.81
20180820_00:02:10, 20.99, 85.49, 3216.00, 173.07
20180820_00:02:13, 20.98, 85.52, 3217.00, 170.75
20180820_00:02:16, 20.99, 85.54, 3217.00, 173.01
20180820_00:02:20, 20.98, 85.53, 3216.00, 170.69
20180820_00:02:23, 21.01, 85.52, 3216.00, 175.11
20180820_00:02:26, 20.99, 85.53, 3216.00, 172.69
20180820_00:02:29, 20.99, 85.52, 3216.00, 172.81
20180820_00:02:32, 20.99, 85.49, 3216.00, 172.79
20180820_00:02:35, 20.98, 85.46, 3213.00, 170.61
20180820_00:02:38, 20.99, 85.51, 3215.00, 172.87
20180820_00:02:42, 20.99, 85.50, 3215.00, 172.72
20180820_00:02:45, 20.98, 85.52, 3215.00, 170.54
20180820_00:02:48, 20.99, 85.52, 3216.00, 172.79
20180820_00:02:51, 20.97, 85.55, 3215.00, 168.32
20180820_00:02:54, 20.99, 85.55, 3214.00, 172.84
20180820_00:02:57, 20.99, 85.55, 3214.00, 172.56
20180820_00:03:01, 20.99, 85.56, 3215.00, 172.54
20180820_00:03:04, 20.99, 85.57, 3214.00, 172.52
20180820_00:03:07, 20.99, 85.53, 3213.00, 172.51
20180820_00:03:10, 20.99, 85.55, 3213.00, 172.49
20180820_00:03:13, 21.02, 85.54, 3215.00, 177.23
20180820_00:03:16, 21.02, 85.51, 3215.00, 176.98
20180820_00:03:19, 20.98, 85.56, 3215.00, 170.10
20180820_00:03:23, 21.01, 85.51, 3215.00, 174.81
20180820_00:03:26, 21.02, 85.52, 3216.00, 177.15
20180820_00:03:29, 21.02, 85.50, 3214.00, 177.03
20180820_00:03:32, 20.99, 85.51, 3217.00, 172.32
20180820_00:03:35, 20.99, 85.50, 3217.00, 172.59
20180820_00:03:38, 21.03, 85.51, 3217.00, 179.50
20180820_00:03:42, 21.02, 85.52, 3218.00, 176.98
20180820_00:03:45, 21.03, 85.53, 3217.00, 179.32
20180820_00:03:48, 21.01, 85.53, 3216.00, 174.49
20180820_00:03:51, 21.02, 85.53, 3216.00, 177.39
20180820_00:03:54, 21.02, 85.51, 3215.00, 177.28
20180820_00:03:57, 21.03, 85.51, 3216.00, 179.48
20180820_00:04:00, 21.05, 85.48, 3215.00, 181.58
20180820_00:04:04, 21.02, 85.47, 3215.00, 177.22
20180820_00:04:07, 21.05, 85.42, 3214.00, 181.85
20180820_00:04:10, 21.02, 85.41, 3216.00, 177.35
20180820_00:04:13, 21.05, 85.37, 3215.00, 181.99
20180820_00:04:16, 21.03, 85.39, 3215.00, 179.66
20180820_00:04:19, 21.03, 85.35, 3216.00, 179.86
20180820_00:04:23, 21.02, 85.38, 3215.00, 177.76
20180820_00:04:26, 21.02, 85.35, 3216.00, 177.94
20180820_00:04:29, 21.02, 85.32, 3217.00, 177.98
20180820_00:04:32, 21.03, 85.36, 3216.00, 180.19
20180820_00:04:35, 21.01, 85.32, 3216.00, 175.37
20180820_00:04:38, 21.03, 85.33, 3216.00, 180.43
20180820_00:04:41, 21.01, 85.33, 3215.00, 175.44
20180820_00:04:45, 21.02, 85.30, 3215.00, 178.34
20180820_00:04:48, 21.03, 85.32, 3215.00, 180.39
20180820_00:04:51, 21.02, 85.27, 3216.00, 178.16
20180820_00:04:54, 21.02, 85.29, 3216.00, 178.34
20180820_00:04:57, 21.01, 85.27, 3214.00, 175.79
20180820_00:05:00, 21.02, 85.30, 3216.00, 178.55
20180820_00:05:04, 21.02, 85.32, 3216.00, 178.43
20180820_00:05:07, 21.02, 85.28, 3216.00, 178.48
20180820_00:05:10, 21.05, 85.31, 3215.00, 182.84
20180820_00:05:13, 21.05, 85.26, 3216.00, 182.67
20180820_00:05:16, 21.03, 85.26, 3217.00, 180.61
20180820_00:05:19, 21.05, 85.26, 3216.00, 182.97
20180820_00:05:23, 21.06, 85.24, 3216.00, 185.10
20180820_00:05:26, 21.03, 85.20, 3216.00, 180.76
20180820_00:05:29, 21.05, 85.18, 3216.00, 183.26
20180820_00:05:32, 21.03, 85.20, 3215.00, 181.06
20180820_00:05:35, 21.02, 85.19, 3217.00, 179.10
20180820_00:05:38, 21.02, 85.19, 3217.00, 179.27
20180820_00:05:41, 21.03, 85.19, 3215.00, 181.48
20180820_00:05:45, 21.05, 85.15, 3213.00, 183.58
20180820_00:05:48, 21.06, 85.12, 3214.00, 185.70
20180820_00:05:51, 21.06, 85.11, 3214.00, 185.69
20180820_00:05:54, 21.06, 85.09, 3214.00, 185.81
20180820_00:05:57, 21.08, 85.07, 3214.00, 188.53
20180820_00:06:00, 21.06, 85.05, 3215.00, 185.93
20180820_00:06:04, 21.08, 85.02, 3214.00, 188.81
20180820_00:06:07, 21.06, 85.00, 3215.00, 186.21
20180820_00:06:10, 21.05, 85.03, 3215.00, 184.33
20180820_00:06:13, 21.06, 85.02, 3215.00, 186.72
20180820_00:06:16, 21.08, 84.95, 3214.00, 189.31
20180820_00:06:19, 21.08, 84.93, 3214.00, 189.30
20180820_00:06:22, 21.06, 84.93, 3214.00, 186.86
20180820_00:06:26, 21.03, 84.90, 3215.00, 182.82
20180820_00:06:29, 21.03, 84.90, 3216.00, 183.15
20180820_00:06:32, 21.05, 84.90, 3213.00, 185.38
20180820_00:06:35, 21.03, 84.88, 3215.00, 183.18
20180820_00:06:38, 21.05, 84.90, 3215.00, 185.55
20180820_00:06:41, 21.03, 84.92, 3213.00, 183.35
20180820_00:06:45, 21.01, 84.88, 3214.00, 178.79
20180820_00:06:48, 21.01, 84.88, 3215.00, 179.10
20180820_00:06:51, 21.02, 84.90, 3215.00, 181.70
20180820_00:06:54, 21.02, 84.91, 3213.00, 181.58
20180820_00:06:57, 21.06, 84.86, 3214.00, 188.12
20180820_00:07:00, 21.02, 84.88, 3214.00, 181.35
20180820_00:07:04, 21.02, 84.86, 3214.00, 181.79
20180820_00:07:07, 21.02, 84.88, 3214.00, 181.83
20180820_00:07:10, 20.99, 84.87, 3213.00, 177.12
20180820_00:07:13, 21.02, 84.87, 3214.00, 182.15
20180820_00:07:16, 21.01, 84.90, 3215.00, 179.31
20180820_00:07:19, 20.99, 84.93, 3214.00, 177.31
20180820_00:07:22, 20.99, 84.89, 3214.00, 177.43
20180820_00:07:26, 20.98, 84.92, 3215.00, 175.25
20180820_00:07:29, 20.99, 84.97, 3216.00, 177.51
20180820_00:07:32, 21.01, 84.98, 3215.00, 179.52
20180820_00:07:35, 20.99, 84.94, 3214.00, 177.23
20180820_00:07:38, 20.98, 84.93, 3213.00, 175.19
20180820_00:07:41, 20.98, 84.94, 3214.00, 175.28
20180820_00:07:45, 20.99, 84.97, 3214.00, 177.40
20180820_00:07:48, 20.98, 84.97, 3214.00, 175.09
20180820_00:07:51, 20.97, 84.97, 3212.00, 173.01
20180820_00:07:54, 20.99, 84.98, 3215.00, 177.40
20180820_00:07:57, 20.98, 84.94, 3214.00, 174.96
20180820_00:08:00, 20.98, 84.98, 3213.00, 175.05
20180820_00:08:04, 20.99, 84.99, 3213.00, 177.17
20180820_00:08:07, 20.99, 84.96, 3214.00, 177.02
20180820_00:08:10, 20.99, 84.92, 3213.00, 177.00
20180820_00:08:13, 21.01, 84.95, 3213.00, 179.15
20180820_00:08:16, 20.99, 84.97, 3212.00, 176.86
20180820_00:08:19, 20.99, 84.94, 3214.00, 176.98
20180820_00:08:22, 21.01, 84.95, 3213.00, 179.12
20180820_00:08:26, 21.01, 85.00, 3213.00, 179.00
20180820_00:08:29, 21.02, 84.98, 3215.00, 181.61
20180820_00:08:32, 21.02, 84.96, 3213.00, 181.49
20180820_00:08:35, 21.01, 84.92, 3214.00, 178.94
20180820_00:08:38, 21.02, 84.94, 3214.00, 181.70
20180820_00:08:41, 20.99, 84.93, 3214.00, 176.83
20180820_00:08:45, 20.99, 84.93, 3215.00, 177.10
20180820_00:08:48, 20.99, 84.97, 3213.00, 177.09
20180820_00:08:51, 21.01, 84.95, 3215.00, 179.23
20180820_00:08:54, 20.99, 84.99, 3215.00, 176.95
20180820_00:08:57, 21.02, 84.98, 3214.00, 181.82
20180820_00:09:00, 21.02, 84.92, 3213.00, 181.57
20180820_00:09:03, 21.01, 84.91, 3214.00, 179.02
20180820_00:09:07, 21.01, 84.88, 3216.00, 179.19
20180820_00:09:10, 21.02, 84.90, 3215.00, 181.80
20180820_00:09:13, 21.01, 84.86, 3215.00, 179.08
20180820_00:09:16, 21.01, 84.87, 3216.00, 179.25
20180820_00:09:19, 21.02, 84.90, 3214.00, 181.86
20180820_00:09:23, 21.01, 84.85, 3216.00, 179.15
