20180928_00:00:02, 21.02, 83.58, 1821.00, 137.51
20180928_00:00:05, 21.03, 83.56, 1821.00, 139.42
20180928_00:00:08, 21.01, 83.53, 1820.00, 134.60
20180928_00:00:11, 21.03, 83.46, 1821.00, 139.66
20180928_00:00:14, 21.02, 83.47, 1820.00, 137.27
20180928_00:00:18, 21.01, 83.44, 1821.00, 134.85
20180928_00:00:21, 21.03, 83.43, 1821.00, 139.78
20180928_00:00:24, 21.02, 83.47, 1821.00, 137.39
20180928_00:00:27, 20.99, 83.51, 1821.00, 132.81
20180928_00:00:30, 21.02, 83.48, 1820.00, 137.85
20180928_00:00:33, 21.02, 83.48, 1820.00, 137.60
20180928_00:00:37, 21.03, 83.46, 1820.00, 139.80
20180928_00:00:40, 21.02, 83.52, 1820.00, 137.57
20180928_00:00:43, 21.05, 83.48, 1820.00, 142.08
20180928_00:00:46, 21.02, 83.46, 1821.00, 137.58
20180928_00:00:49, 21.05, 83.46, 1820.00, 142.21
20180928_00:00:52, 21.02, 83.42, 1821.00, 137.72
20180928_00:00:56, 21.03, 83.39, 1820.00, 140.19
20180928_00:00:59, 21.02, 83.38, 1820.00, 137.96
20180928_00:01:02, 21.01, 83.37, 1819.00, 135.54
20180928_00:01:05, 21.01, 83.41, 1821.00, 135.71
20180928_00:01:08, 21.02, 83.40, 1820.00, 138.32
20180928_00:01:11, 20.99, 83.42, 1821.00, 133.44
20180928_00:01:15, 21.02, 83.48, 1821.00, 138.48
20180928_00:01:18, 21.02, 83.46, 1821.00, 138.23
20180928_00:01:21, 21.05, 83.40, 1820.00, 142.60
20180928_00:01:24, 21.02, 83.40, 1820.00, 138.10
20180928_00:01:27, 21.01, 83.36, 1820.00, 135.81
20180928_00:01:30, 21.02, 83.36, 1820.00, 138.58
20180928_00:01:34, 21.02, 83.40, 1820.00, 138.46
20180928_00:01:37, 21.03, 83.38, 1820.00, 140.67
20180928_00:01:40, 21.03, 83.33, 1820.00, 140.60
20180928_00:01:43, 21.02, 83.38, 1819.00, 138.51
20180928_00:01:46, 21.01, 83.38, 1819.00, 136.09
20180928_00:01:49, 21.01, 83.40, 1820.00, 136.26
20180928_00:01:53, 21.03, 83.42, 1820.00, 141.03
