20180903_00:00:02, 21.02, 84.49, 2280.00, 185.47
20180903_00:00:06, 20.99, 84.50, 2279.00, 180.59
20180903_00:00:09, 20.99, 84.53, 2280.00, 180.87
20180903_00:00:12, 21.01, 84.48, 2279.00, 183.01
20180903_00:00:15, 21.01, 84.51, 2279.00, 182.89
20180903_00:00:18, 21.01, 84.47, 2281.00, 182.90
20180903_00:00:21, 21.01, 84.51, 2279.00, 182.91
20180903_00:00:25, 21.02, 84.48, 2280.00, 185.52
20180903_00:00:28, 21.03, 84.44, 2280.00, 187.56
20180903_00:00:31, 21.01, 84.47, 2280.00, 182.74
20180903_00:00:34, 21.01, 84.48, 2280.00, 183.04
20180903_00:00:37, 21.01, 84.48, 2279.00, 183.06
20180903_00:00:40, 21.01, 84.49, 2278.00, 183.07
20180903_00:00:44, 21.01, 84.47, 2279.00, 183.08
20180903_00:00:47, 21.02, 84.48, 2279.00, 185.68
20180903_00:00:50, 21.02, 84.44, 2279.00, 185.56
20180903_00:00:53, 21.03, 84.41, 2279.00, 187.77
20180903_00:00:56, 21.02, 84.40, 2280.00, 185.54
20180903_00:00:59, 21.03, 84.45, 2279.00, 187.88
20180903_00:01:02, 21.02, 84.38, 2279.00, 185.65
20180903_00:01:06, 21.05, 84.40, 2280.00, 190.16
20180903_00:01:09, 21.03, 84.44, 2280.00, 187.82
20180903_00:01:12, 21.02, 84.41, 2279.00, 185.86
20180903_00:01:15, 21.02, 84.43, 2280.00, 186.04
20180903_00:01:18, 21.03, 84.42, 2280.00, 188.24
20180903_00:01:21, 21.03, 84.41, 2280.00, 188.18
20180903_00:01:25, 21.03, 84.37, 2279.00, 188.25
20180903_00:01:28, 21.02, 84.37, 2279.00, 186.15
20180903_00:01:31, 21.02, 84.38, 2279.00, 186.33
20180903_00:01:34, 21.03, 84.34, 2279.00, 188.53
20180903_00:01:37, 21.03, 84.35, 2278.00, 188.47
20180903_00:01:40, 21.05, 84.35, 2279.00, 190.70
20180903_00:01:44, 21.03, 84.32, 2279.00, 188.50
20180903_00:01:47, 21.03, 84.31, 2279.00, 188.70
20180903_00:01:50, 21.01, 84.30, 2280.00, 184.01
20180903_00:01:53, 21.05, 84.33, 2279.00, 191.24
20180903_00:01:56, 21.02, 84.30, 2280.00, 186.58
20180903_00:01:59, 21.02, 84.28, 2279.00, 186.89
20180903_00:02:02, 21.02, 84.26, 2278.00, 186.93
20180903_00:02:06, 21.03, 84.32, 2278.00, 189.14
20180903_00:02:09, 21.02, 84.32, 2279.00, 186.91
20180903_00:02:12, 21.03, 84.31, 2279.00, 189.25
20180903_00:02:15, 21.03, 84.28, 2280.00, 189.19
20180903_00:02:18, 21.01, 84.28, 2279.00, 184.50
20180903_00:02:21, 21.01, 84.26, 2279.00, 184.80
20180903_00:02:25, 21.03, 84.28, 2279.00, 189.57
20180903_00:02:28, 21.01, 84.25, 2279.00, 184.59
20180903_00:02:31, 21.02, 84.26, 2280.00, 187.49
20180903_00:02:34, 21.01, 84.29, 2278.00, 184.77
20180903_00:02:37, 21.01, 84.25, 2279.00, 184.94
20180903_00:02:40, 20.99, 84.25, 2279.00, 182.79
20180903_00:02:43, 20.99, 84.29, 2279.00, 182.91
20180903_00:02:47, 21.03, 84.25, 2279.00, 189.81
20180903_00:02:50, 21.02, 84.26, 2279.00, 187.29
20180903_00:02:53, 21.02, 84.27, 2280.00, 187.47
20180903_00:02:56, 21.03, 84.27, 2278.00, 189.67
20180903_00:02:59, 20.99, 84.23, 2279.00, 182.69
20180903_00:03:02, 20.99, 84.24, 2279.00, 183.10
20180903_00:03:06, 21.01, 84.25, 2278.00, 185.25
20180903_00:03:09, 21.01, 84.27, 2278.00, 185.12
20180903_00:03:12, 21.01, 84.25, 2280.00, 185.13
20180903_00:03:15, 21.01, 84.27, 2279.00, 185.14
20180903_00:03:18, 21.01, 84.26, 2279.00, 185.15
20180903_00:03:21, 20.99, 84.26, 2278.00, 183.00
20180903_00:03:25, 21.01, 84.28, 2280.00, 185.28
20180903_00:03:28, 21.01, 84.26, 2280.00, 185.16
20180903_00:03:31, 21.01, 84.30, 2279.00, 185.17
20180903_00:03:34, 21.02, 84.31, 2279.00, 187.78
20180903_00:03:37, 20.98, 84.30, 2279.00, 180.74
20180903_00:03:40, 20.99, 84.30, 2278.00, 183.28
20180903_00:03:43, 20.99, 84.28, 2279.00, 183.13
20180903_00:03:47, 20.99, 84.27, 2278.00, 183.12
20180903_00:03:50, 21.02, 84.29, 2279.00, 187.86
20180903_00:03:53, 21.01, 84.28, 2279.00, 185.01
20180903_00:03:56, 20.99, 84.28, 2279.00, 183.02
20180903_00:03:59, 20.99, 84.29, 2279.00, 183.14
20180903_00:04:02, 21.01, 84.34, 2279.00, 185.28
20180903_00:04:06, 20.99, 84.29, 2279.00, 183.00
20180903_00:04:09, 21.01, 84.32, 2277.00, 185.28
20180903_00:04:12, 20.98, 84.31, 2279.00, 180.83
20180903_00:04:15, 20.99, 84.32, 2279.00, 183.22
20180903_00:04:18, 20.98, 84.32, 2278.00, 180.90
20180903_00:04:21, 21.01, 84.29, 2278.00, 185.32
20180903_00:04:25, 20.98, 84.29, 2278.00, 180.74
20180903_00:04:28, 20.99, 84.34, 2277.00, 183.12
20180903_00:04:31, 21.01, 84.36, 2277.00, 185.14
20180903_00:04:34, 20.98, 84.32, 2279.00, 180.69
20180903_00:04:37, 21.01, 84.33, 2278.00, 185.24
20180903_00:04:40, 20.98, 84.34, 2279.00, 180.65
20180903_00:04:44, 20.98, 84.34, 2279.00, 180.88
20180903_00:04:47, 20.99, 84.37, 2278.00, 183.00
20180903_00:04:50, 20.99, 84.37, 2279.00, 182.85
20180903_00:04:53, 20.98, 84.37, 2279.00, 180.67
20180903_00:04:56, 21.01, 84.39, 2278.00, 185.09
20180903_00:04:59, 20.98, 84.38, 2279.00, 180.50
20180903_00:05:03, 20.98, 84.37, 2279.00, 180.73
20180903_00:05:06, 20.99, 84.39, 2280.00, 182.85
20180903_00:05:09, 20.99, 84.37, 2279.00, 182.70
20180903_00:05:12, 20.99, 84.36, 2278.00, 182.68
20180903_00:05:15, 20.97, 84.39, 2278.00, 178.34
20180903_00:05:18, 20.98, 84.36, 2278.00, 180.70
20180903_00:05:21, 20.98, 84.40, 2278.00, 180.52
20180903_00:05:25, 20.97, 84.41, 2277.00, 178.32
20180903_00:05:28, 20.99, 84.44, 2278.00, 182.71
20180903_00:05:31, 20.99, 84.42, 2277.00, 182.42
20180903_00:05:34, 20.97, 84.44, 2278.00, 178.08
20180903_00:05:37, 20.98, 84.44, 2278.00, 180.44
20180903_00:05:40, 20.98, 84.44, 2278.00, 180.26
20180903_00:05:44, 20.99, 84.45, 2278.00, 182.38
20180903_00:05:47, 20.99, 84.45, 2278.00, 182.23
20180903_00:05:50, 20.99, 84.40, 2278.00, 182.22
20180903_00:05:53, 20.97, 84.43, 2278.00, 177.88
20180903_00:05:56, 20.99, 84.43, 2278.00, 182.40
20180903_00:05:59, 20.98, 84.48, 2278.00, 179.95
20180903_00:06:03, 20.99, 84.44, 2278.00, 182.21
20180903_00:06:06, 21.01, 84.45, 2276.00, 184.22
20180903_00:06:09, 20.99, 84.48, 2277.00, 181.93
