20180907_00:00:02, 20.94, 84.18, 1900.00, 177.62
20180907_00:00:05, 20.91, 84.16, 1901.00, 173.03
20180907_00:00:09, 20.94, 84.17, 1900.00, 177.44
20180907_00:00:12, 20.92, 84.21, 1900.00, 174.88
20180907_00:00:15, 20.92, 84.23, 1900.00, 174.86
20180907_00:00:18, 20.94, 84.24, 1901.00, 176.87
20180907_00:00:21, 20.95, 84.25, 1901.00, 178.77
20180907_00:00:24, 20.92, 84.28, 1900.00, 174.21
20180907_00:00:28, 20.95, 84.32, 1901.00, 178.65
20180907_00:00:31, 20.95, 84.34, 1900.00, 178.28
20180907_00:00:34, 20.92, 84.37, 1900.00, 173.85
20180907_00:00:37, 20.94, 84.36, 1900.00, 176.12
20180907_00:00:40, 20.95, 84.37, 1900.00, 178.03
20180907_00:00:43, 20.92, 84.38, 1900.00, 173.46
20180907_00:00:47, 20.95, 84.37, 1900.00, 177.90
20180907_00:00:50, 20.94, 84.41, 1900.00, 175.37
20180907_00:00:53, 20.94, 84.38, 1900.00, 175.38
20180907_00:00:56, 20.97, 84.43, 1899.00, 180.01
20180907_00:00:59, 20.95, 84.42, 1900.00, 177.05
20180907_00:01:02, 20.94, 84.43, 1900.00, 174.94
20180907_00:01:05, 20.95, 84.45, 1900.00, 177.11
20180907_00:01:09, 20.95, 84.46, 1900.00, 176.87
20180907_00:01:12, 20.97, 84.46, 1900.00, 179.37
20180907_00:01:15, 20.99, 84.46, 1901.00, 183.46
20180907_00:01:18, 21.01, 84.45, 1901.00, 185.34
20180907_00:01:21, 21.01, 84.43, 1901.00, 185.22
20180907_00:01:24, 20.99, 84.41, 1900.00, 183.07
20180907_00:01:28, 20.99, 84.41, 1900.00, 183.19
20180907_00:01:31, 21.01, 84.36, 1901.00, 185.33
20180907_00:01:34, 20.98, 84.39, 1901.00, 180.88
20180907_00:01:37, 20.98, 84.39, 1901.00, 181.11
20180907_00:01:40, 21.02, 84.42, 1901.00, 187.98
20180907_00:01:43, 21.01, 84.40, 1900.00, 185.00
20180907_00:01:47, 21.01, 84.43, 1901.00, 185.18
20180907_00:01:50, 21.02, 84.37, 1900.00, 187.78
20180907_00:01:53, 20.98, 84.37, 1900.00, 180.74
20180907_00:01:56, 20.99, 84.37, 1901.00, 183.29
20180907_00:01:59, 21.02, 84.43, 1901.00, 187.90
20180907_00:02:02, 21.03, 84.39, 1901.00, 189.81
20180907_00:02:05, 21.01, 84.37, 1901.00, 184.99
20180907_00:02:09, 21.01, 84.36, 1901.00, 185.29
20180907_00:02:12, 21.01, 84.35, 1901.00, 185.30
20180907_00:02:15, 21.01, 84.36, 1904.00, 185.31
20180907_00:02:18, 21.03, 84.35, 1903.00, 190.08
20180907_00:02:21, 21.01, 84.32, 1904.00, 185.10
20180907_00:02:24, 21.06, 84.33, 1904.00, 194.49
20180907_00:02:28, 21.01, 84.27, 1904.00, 184.96
20180907_00:02:31, 21.03, 84.28, 1904.00, 190.29
20180907_00:02:34, 21.03, 84.25, 1908.00, 190.07
20180907_00:02:37, 21.03, 84.27, 1909.00, 190.14
20180907_00:02:40, 21.05, 84.22, 1908.00, 192.37
20180907_00:02:43, 21.03, 84.23, 1908.00, 190.17
20180907_00:02:47, 21.02, 84.23, 1908.00, 188.21
20180907_00:02:50, 21.02, 84.22, 1908.00, 188.38
20180907_00:02:53, 21.02, 84.21, 1913.00, 188.43
20180907_00:02:56, 21.03, 84.24, 1914.00, 190.63
20180907_00:02:59, 21.03, 84.22, 1914.00, 190.57
20180907_00:03:02, 21.06, 84.17, 1914.00, 194.96
20180907_00:03:06, 21.03, 84.15, 1914.00, 190.49
20180907_00:03:09, 21.08, 84.06, 1914.00, 197.75
20180907_00:03:12, 21.03, 84.07, 1914.00, 190.56
20180907_00:03:15, 21.06, 84.09, 1914.00, 195.38
20180907_00:03:18, 21.02, 84.06, 1913.00, 188.74
20180907_00:03:21, 21.03, 83.99, 1914.00, 191.35
20180907_00:03:25, 21.05, 84.04, 1914.00, 193.45
