20181008_00:00:02, 21.02, 87.08, 2187.00, 121.74
20181008_00:00:05, 21.01, 87.09, 2188.00, 119.03
20181008_00:00:09, 21.01, 87.10, 2187.00, 119.20
20181008_00:00:12, 21.01, 87.10, 2187.00, 119.21
20181008_00:00:15, 21.02, 87.11, 2187.00, 121.82
20181008_00:00:18, 20.99, 87.12, 2186.00, 116.94
20181008_00:00:21, 20.98, 87.10, 2187.00, 115.05
20181008_00:00:24, 21.01, 87.11, 2187.00, 119.47
20181008_00:00:28, 20.99, 87.12, 2187.00, 117.05
20181008_00:00:31, 20.99, 87.15, 2187.00, 117.17
20181008_00:00:34, 21.01, 87.14, 2187.00, 119.31
20181008_00:00:37, 21.02, 87.15, 2187.00, 121.79
20181008_00:00:40, 20.99, 87.13, 2187.00, 116.91
20181008_00:00:43, 21.01, 87.15, 2187.00, 119.35
20181008_00:00:47, 21.01, 87.14, 2188.00, 119.23
20181008_00:00:50, 21.01, 87.17, 2187.00, 119.24
20181008_00:00:53, 21.01, 87.14, 2187.00, 119.25
20181008_00:00:56, 20.98, 87.14, 2187.00, 114.93
20181008_00:00:59, 21.02, 87.14, 2188.00, 122.08
20181008_00:01:02, 20.99, 87.13, 2187.00, 116.94
20181008_00:01:06, 21.02, 87.15, 2187.00, 121.97
20181008_00:01:09, 20.99, 87.10, 2186.00, 116.96
20181008_00:01:12, 20.99, 87.13, 2185.00, 117.24
20181008_00:01:15, 21.02, 87.12, 2187.00, 121.98
20181008_00:01:18, 20.99, 87.10, 2186.00, 116.97
20181008_00:01:21, 21.01, 87.10, 2187.00, 119.41
20181008_00:01:25, 21.01, 87.12, 2185.00, 119.29
20181008_00:01:28, 21.01, 87.15, 2187.00, 119.30
20181008_00:01:31, 20.99, 87.11, 2187.00, 117.15
20181008_00:01:34, 21.01, 87.14, 2186.00, 119.43
20181008_00:01:37, 21.02, 87.15, 2186.00, 121.90
20181008_00:01:40, 20.99, 87.14, 2187.00, 117.02
20181008_00:01:44, 20.99, 87.09, 2187.00, 117.30
20181008_00:01:47, 21.01, 87.15, 2187.00, 119.45
20181008_00:01:50, 21.01, 87.12, 2187.00, 119.32
20181008_00:01:53, 21.02, 87.15, 2187.00, 121.93
20181008_00:01:56, 21.01, 87.08, 2188.00, 119.22
20181008_00:01:59, 21.01, 87.08, 2188.00, 119.39
20181008_00:02:03, 20.99, 87.07, 2188.00, 117.23
20181008_00:02:06, 21.02, 87.08, 2186.00, 122.11
20181008_00:02:09, 21.02, 87.09, 2187.00, 121.86
20181008_00:02:12, 21.02, 87.05, 2186.00, 121.90
20181008_00:02:15, 21.05, 87.07, 2186.00, 126.27
20181008_00:02:18, 21.05, 87.02, 2188.00, 126.10
20181008_00:02:22, 21.03, 87.00, 2188.00, 124.03
20181008_00:02:25, 21.03, 86.99, 2187.00, 124.23
20181008_00:02:28, 21.05, 86.99, 2187.00, 126.47
20181008_00:02:31, 21.03, 87.00, 2187.00, 124.27
20181008_00:02:34, 21.02, 86.99, 2186.00, 122.30
20181008_00:02:37, 21.03, 86.94, 2186.00, 124.64
20181008_00:02:41, 21.05, 86.94, 2187.00, 126.74
20181008_00:02:44, 21.03, 86.91, 2187.00, 124.54
20181008_00:02:47, 21.05, 86.90, 2187.00, 126.91
20181008_00:02:50, 21.02, 86.92, 2188.00, 122.54
20181008_00:02:53, 21.03, 86.91, 2187.00, 125.02
20181008_00:02:56, 21.02, 86.93, 2187.00, 122.79
20181008_00:03:00, 21.01, 86.90, 2186.00, 120.37
20181008_00:03:03, 21.01, 86.91, 2187.00, 120.54
20181008_00:03:06, 21.02, 86.89, 2186.00, 123.15
20181008_00:03:09, 21.01, 86.91, 2186.00, 120.43
20181008_00:03:12, 21.02, 86.92, 2186.00, 123.20
20181008_00:03:15, 21.01, 86.94, 2186.00, 120.49
20181008_00:03:19, 21.02, 86.92, 2187.00, 123.25
20181008_00:03:22, 21.01, 86.92, 2186.00, 120.54
20181008_00:03:25, 21.01, 86.92, 2187.00, 120.71
20181008_00:03:28, 21.02, 86.96, 2187.00, 123.31
20181008_00:03:31, 21.02, 86.95, 2187.00, 123.20
20181008_00:03:34, 21.02, 86.90, 2186.00, 123.24
20181008_00:03:38, 21.01, 86.87, 2187.00, 120.69
20181008_00:03:41, 20.99, 86.90, 2187.00, 118.69
20181008_00:03:44, 20.99, 86.92, 2188.00, 118.81
20181008_00:03:47, 20.99, 86.91, 2187.00, 118.79
