20180831_00:00:00, 20.99, 78.64, 2274.00, 228.83
20180831_00:00:03, 20.97, 78.70, 2273.00, 224.49
20180831_00:00:06, 20.98, 78.70, 2274.00, 226.85
20180831_00:00:09, 20.97, 78.71, 2274.00, 224.51
20180831_00:00:12, 20.98, 78.74, 2274.00, 226.73
20180831_00:00:15, 20.99, 78.69, 2274.00, 228.72
20180831_00:00:19, 20.99, 78.76, 2275.00, 228.57
20180831_00:00:22, 20.97, 78.76, 2274.00, 224.23
20180831_00:00:25, 20.99, 78.74, 2274.00, 228.75
20180831_00:00:28, 20.97, 78.71, 2275.00, 224.14
20180831_00:00:31, 20.97, 78.74, 2275.00, 224.34
20180831_00:00:34, 20.92, 78.77, 2273.00, 217.35
20180831_00:00:38, 20.95, 78.82, 2274.00, 221.95
20180831_00:00:41, 20.92, 78.87, 2274.00, 217.25
20180831_00:00:44, 20.95, 78.90, 2273.00, 221.69
20180831_00:00:47, 20.97, 78.91, 2274.00, 223.92
20180831_00:00:50, 20.98, 78.87, 2273.00, 225.85
20180831_00:00:53, 20.95, 78.85, 2273.00, 220.91
20180831_00:00:57, 20.94, 78.86, 2273.00, 218.94
20180831_00:01:00, 20.94, 78.93, 2272.00, 218.95
20180831_00:01:03, 20.92, 78.95, 2273.00, 216.66
20180831_00:01:06, 20.91, 78.95, 2274.00, 214.47
20180831_00:01:09, 20.89, 78.99, 2274.00, 211.83
20180831_00:01:12, 20.92, 79.05, 2275.00, 216.53
20180831_00:01:15, 20.91, 79.02, 2274.00, 213.92
20180831_00:01:19, 20.91, 79.04, 2274.00, 213.87
20180831_00:01:22, 20.94, 79.10, 2275.00, 218.02
20180831_00:01:25, 20.91, 79.12, 2274.00, 213.29
20180831_00:01:28, 20.91, 79.15, 2273.00, 213.38
20180831_00:01:31, 20.91, 79.13, 2274.00, 213.20
20180831_00:01:34, 20.89, 79.14, 2274.00, 210.42
20180831_00:01:38, 20.91, 79.18, 2275.00, 212.96
20180831_00:01:41, 20.89, 79.19, 2275.00, 210.02
20180831_00:01:44, 20.92, 79.20, 2275.00, 214.73
20180831_00:01:47, 20.91, 79.22, 2275.00, 212.12
20180831_00:01:50, 20.91, 79.26, 2274.00, 212.07
20180831_00:01:53, 20.89, 79.31, 2275.00, 209.29
20180831_00:01:57, 20.91, 79.29, 2274.00, 211.83
20180831_00:02:00, 20.91, 79.28, 2276.00, 211.49
20180831_00:02:03, 20.94, 79.35, 2275.00, 215.64
20180831_00:02:06, 20.92, 79.34, 2275.00, 213.08
20180831_00:02:09, 20.91, 79.38, 2275.00, 210.89
20180831_00:02:12, 20.95, 79.38, 2276.00, 217.33
20180831_00:02:15, 20.91, 79.42, 2275.00, 210.34
20180831_00:02:19, 20.92, 79.38, 2275.00, 212.72
20180831_00:02:22, 20.94, 79.42, 2275.00, 214.60
20180831_00:02:25, 20.94, 79.39, 2275.00, 214.34
20180831_00:02:28, 20.97, 79.38, 2276.00, 218.97
20180831_00:02:31, 20.95, 79.37, 2276.00, 216.01
20180831_00:02:34, 20.97, 79.43, 2275.00, 218.66
20180831_00:02:38, 20.95, 79.44, 2275.00, 215.83
20180831_00:02:41, 20.94, 79.41, 2276.00, 213.73
20180831_00:02:44, 20.97, 79.46, 2276.00, 218.49
20180831_00:02:47, 20.94, 79.41, 2275.00, 213.37
20180831_00:02:50, 20.98, 79.44, 2275.00, 220.46
20180831_00:02:53, 20.97, 79.47, 2275.00, 217.83
20180831_00:02:57, 20.99, 79.46, 2276.00, 222.22
20180831_00:03:00, 20.97, 79.46, 2275.00, 217.61
20180831_00:03:03, 20.98, 79.45, 2275.00, 219.97
20180831_00:03:06, 20.95, 79.44, 2275.00, 215.03
20180831_00:03:09, 20.95, 79.45, 2274.00, 215.22
20180831_00:03:12, 20.95, 79.45, 2275.00, 215.12
20180831_00:03:15, 20.92, 79.48, 2274.00, 210.69
20180831_00:03:19, 20.97, 79.48, 2276.00, 217.73
20180831_00:03:22, 20.97, 79.55, 2275.00, 217.23
20180831_00:03:25, 20.97, 79.51, 2274.00, 217.16
20180831_00:03:28, 20.97, 79.52, 2277.00, 217.09
20180831_00:03:31, 20.97, 79.51, 2276.00, 217.02
20180831_00:03:34, 20.97, 79.51, 2276.00, 216.95
20180831_00:03:38, 20.97, 79.50, 2276.00, 216.88
20180831_00:03:41, 20.98, 79.53, 2277.00, 218.97
20180831_00:03:44, 20.97, 79.54, 2277.00, 216.64
20180831_00:03:47, 20.97, 79.53, 2277.00, 216.70
20180831_00:03:50, 20.99, 79.56, 2276.00, 220.95
20180831_00:03:53, 20.98, 79.53, 2276.00, 218.51
20180831_00:03:57, 20.99, 79.53, 2276.00, 220.76
20180831_00:04:00, 21.03, 79.49, 2275.00, 227.53
20180831_00:04:03, 21.02, 79.47, 2275.00, 225.01
20180831_00:04:06, 21.01, 79.45, 2276.00, 222.59
20180831_00:04:09, 20.98, 79.47, 2275.00, 218.44
20180831_00:04:12, 20.99, 79.49, 2276.00, 220.82
20180831_00:04:15, 20.97, 79.50, 2276.00, 216.35
20180831_00:04:19, 20.98, 79.53, 2277.00, 218.71
20180831_00:04:22, 20.99, 79.56, 2277.00, 220.70
20180831_00:04:25, 20.99, 79.54, 2275.00, 220.55
20180831_00:04:28, 20.97, 79.61, 2276.00, 216.20
20180831_00:04:31, 20.99, 79.55, 2276.00, 220.73
20180831_00:04:35, 20.98, 79.53, 2276.00, 218.28
20180831_00:04:38, 20.99, 79.55, 2276.00, 220.53
20180831_00:04:41, 20.97, 79.57, 2276.00, 216.06
20180831_00:04:44, 20.98, 79.55, 2277.00, 218.42
20180831_00:04:47, 20.99, 79.59, 2276.00, 220.40
20180831_00:04:50, 20.97, 79.62, 2275.00, 215.93
20180831_00:04:53, 21.01, 79.58, 2275.00, 222.62
20180831_00:04:57, 20.99, 79.59, 2275.00, 220.06
20180831_00:05:00, 21.01, 79.55, 2275.00, 222.34
20180831_00:05:03, 20.98, 79.53, 2277.00, 217.89
20180831_00:05:06, 20.98, 79.55, 2276.00, 218.12
