20180727_00:00:02, 21.05, 81.03, 2979.00, 182.25
20180727_00:00:05, 21.05, 80.98, 2978.00, 182.48
20180727_00:00:08, 21.03, 81.02, 2977.00, 180.41
20180727_00:00:11, 21.03, 80.95, 2977.00, 180.61
20180727_00:00:14, 21.02, 80.98, 2978.00, 178.52
20180727_00:00:17, 21.02, 81.01, 2978.00, 178.70
20180727_00:00:21, 21.03, 81.01, 2979.00, 180.90
20180727_00:00:24, 21.03, 80.98, 2980.00, 180.84
20180727_00:00:27, 21.02, 80.96, 2979.00, 178.74
20180727_00:00:30, 21.05, 80.97, 2977.00, 183.24
20180727_00:00:33, 21.03, 80.96, 2977.00, 180.91
20180727_00:00:36, 21.01, 80.92, 2978.00, 176.35
20180727_00:00:39, 21.05, 80.90, 2977.00, 183.58
20180727_00:00:43, 21.03, 80.84, 2977.00, 181.09
20180727_00:00:46, 21.03, 80.84, 2977.00, 181.29
20180727_00:00:49, 21.02, 80.84, 2978.00, 179.19
20180727_00:00:52, 21.03, 80.82, 2976.00, 181.53
20180727_00:00:55, 20.99, 80.86, 2978.00, 174.55
20180727_00:00:58, 21.02, 80.84, 2977.00, 179.72
20180727_00:01:01, 21.01, 80.87, 2978.00, 176.87
20180727_00:01:05, 21.01, 80.85, 2977.00, 177.04
20180727_00:01:08, 21.02, 80.87, 2977.00, 179.65
20180727_00:01:11, 21.02, 80.84, 2976.00, 179.53
20180727_00:01:14, 21.03, 80.85, 2977.00, 181.73
20180727_00:01:17, 21.02, 80.81, 2977.00, 179.51
20180727_00:01:20, 21.01, 80.81, 2978.00, 177.09
20180727_00:01:24, 21.02, 80.80, 2978.00, 179.85
20180727_00:01:27, 21.03, 80.83, 2977.00, 181.90
20180727_00:01:30, 21.03, 80.79, 2977.00, 181.83
20180727_00:01:33, 21.02, 80.77, 2977.00, 179.74
20180727_00:01:36, 21.08, 80.75, 2978.00, 189.00
20180727_00:01:39, 21.06, 80.76, 2977.00, 186.00
20180727_00:01:42, 21.06, 80.69, 2978.00, 186.28
20180727_00:01:46, 21.03, 80.66, 2978.00, 182.08
20180727_00:01:49, 21.06, 80.66, 2977.00, 186.74
20180727_00:01:52, 21.05, 80.66, 2978.00, 184.43
20180727_00:01:55, 21.03, 80.64, 2978.00, 182.50
20180727_00:01:58, 21.05, 80.64, 2978.00, 184.86
20180727_00:02:01, 21.05, 80.66, 2977.00, 184.83
20180727_00:02:05, 21.05, 80.62, 2978.00, 184.92
20180727_00:02:08, 21.03, 80.58, 2978.00, 182.86
20180727_00:02:11, 21.05, 80.59, 2978.00, 185.22
20180727_00:02:14, 21.03, 80.59, 2977.00, 183.02
20180727_00:02:17, 21.01, 80.60, 2978.00, 178.46
20180727_00:02:20, 21.05, 80.63, 2977.00, 185.69
20180727_00:02:23, 21.01, 80.61, 2977.00, 178.44
20180727_00:02:27, 21.01, 80.60, 2978.00, 178.87
20180727_00:02:30, 21.01, 80.58, 2978.00, 178.89
20180727_00:02:33, 21.02, 80.58, 2977.00, 181.49
20180727_00:02:36, 21.02, 80.58, 2978.00, 181.37
20180727_00:02:39, 20.99, 80.54, 2978.00, 176.66
20180727_00:02:42, 20.99, 80.58, 2977.00, 176.93
20180727_00:02:45, 20.99, 80.61, 2978.00, 176.92
20180727_00:02:49, 21.01, 80.65, 2977.00, 179.07
20180727_00:02:52, 21.01, 80.63, 2976.00, 178.94
20180727_00:02:55, 20.98, 80.62, 2977.00, 174.63
20180727_00:02:58, 20.99, 80.65, 2976.00, 177.01
20180727_00:03:01, 20.99, 80.60, 2977.00, 176.86
20180727_00:03:04, 21.01, 80.62, 2975.00, 179.01
20180727_00:03:08, 21.02, 80.60, 2976.00, 181.48
20180727_00:03:11, 21.02, 80.58, 2977.00, 181.36
20180727_00:03:14, 21.01, 80.57, 2976.00, 178.81
20180727_00:03:17, 20.98, 80.56, 2976.00, 174.66
20180727_00:03:20, 21.02, 80.61, 2976.00, 181.80
20180727_00:03:23, 21.01, 80.58, 2977.00, 178.82
20180727_00:03:26, 21.02, 80.60, 2976.00, 181.59
20180727_00:03:30, 21.01, 80.58, 2977.00, 178.87
20180727_00:03:33, 21.01, 80.58, 2977.00, 179.04
20180727_00:03:36, 20.97, 80.60, 2976.00, 172.57
20180727_00:03:39, 21.01, 80.61, 2977.00, 179.39
20180727_00:03:42, 20.98, 80.65, 2978.00, 174.67
20180727_00:03:45, 21.02, 80.63, 2977.00, 181.82
20180727_00:03:48, 20.99, 80.62, 2976.00, 176.67
20180727_00:03:52, 21.01, 80.64, 2977.00, 179.11
20180727_00:03:55, 20.99, 80.64, 2977.00, 176.83
20180727_00:03:58, 20.99, 80.64, 2977.00, 176.94
20180727_00:04:01, 20.95, 80.63, 2976.00, 170.01
20180727_00:04:04, 20.99, 80.67, 2977.00, 177.25
20180727_00:04:07, 21.01, 80.66, 2975.00, 178.97
20180727_00:04:11, 20.98, 80.65, 2976.00, 174.52
20180727_00:04:14, 20.99, 80.69, 2976.00, 176.91
20180727_00:04:17, 20.99, 80.66, 2976.00, 176.76
20180727_00:04:20, 21.01, 80.63, 2976.00, 178.91
20180727_00:04:23, 21.01, 80.64, 2977.00, 178.78
20180727_00:04:26, 21.01, 80.65, 2977.00, 178.79
20180727_00:04:29, 20.98, 80.65, 2976.00, 174.48
20180727_00:04:33, 20.99, 80.60, 2977.00, 176.87
20180727_00:04:36, 20.99, 80.65, 2976.00, 176.72
20180727_00:04:39, 21.02, 80.69, 2977.00, 181.46
20180727_00:04:42, 20.98, 80.65, 2977.00, 174.28
20180727_00:04:45, 20.97, 80.63, 2977.00, 172.51
20180727_00:04:48, 21.01, 80.65, 2977.00, 179.06
20180727_00:04:52, 20.99, 80.69, 2977.00, 176.51
20180727_00:04:55, 21.01, 80.64, 2977.00, 178.79
20180727_00:04:58, 20.98, 80.69, 2977.00, 174.34
20180727_00:05:01, 20.98, 80.64, 2976.00, 174.56
20180727_00:05:04, 20.98, 80.67, 2976.00, 174.52
20180727_00:05:07, 20.99, 80.69, 2978.00, 176.64
20180727_00:05:11, 20.97, 80.69, 2978.00, 172.16
20180727_00:05:14, 20.97, 80.71, 2978.00, 172.36
20180727_00:05:17, 20.97, 80.72, 2978.00, 172.29
20180727_00:05:20, 20.98, 80.71, 2977.00, 174.38
20180727_00:05:23, 20.97, 80.72, 2977.00, 172.04
20180727_00:05:26, 20.95, 80.74, 2978.00, 169.51
20180727_00:05:29, 20.94, 80.77, 2977.00, 167.41
20180727_00:05:33, 20.94, 80.82, 2977.00, 167.41
20180727_00:05:36, 20.94, 80.85, 2979.00, 167.28
20180727_00:05:39, 20.95, 80.86, 2977.00, 169.32
20180727_00:05:42, 20.95, 80.90, 2977.00, 169.08
20180727_00:05:45, 20.94, 80.91, 2978.00, 166.82
20180727_00:05:48, 20.98, 80.88, 2978.00, 173.74
20180727_00:05:52, 20.94, 80.85, 2976.00, 166.35
20180727_00:05:55, 20.97, 80.91, 2977.00, 171.41
20180727_00:05:58, 20.97, 80.93, 2977.00, 171.05
20180727_00:06:01, 20.97, 80.93, 2978.00, 170.98
20180727_00:06:04, 20.97, 80.91, 2979.00, 170.91
20180727_00:06:07, 20.98, 80.88, 2977.00, 173.00
20180727_00:06:11, 20.97, 80.91, 2977.00, 170.66
20180727_00:06:14, 20.98, 80.94, 2976.00, 172.89
20180727_00:06:17, 20.98, 80.98, 2976.00, 172.71
20180727_00:06:20, 20.98, 80.96, 2977.00, 172.67
20180727_00:06:23, 20.98, 81.00, 2977.00, 172.62
20180727_00:06:26, 20.97, 81.01, 2976.00, 170.42
20180727_00:06:29, 20.95, 81.02, 2977.00, 167.89
20180727_00:06:33, 20.97, 81.01, 2977.00, 170.54
20180727_00:06:36, 20.97, 81.04, 2977.00, 170.31
20180727_00:06:39, 20.99, 81.00, 2977.00, 174.57
20180727_00:06:42, 21.01, 80.98, 2978.00, 176.45
20180727_00:06:45, 20.98, 81.02, 2978.00, 172.00
20180727_00:06:48, 20.98, 81.02, 2977.00, 172.22
20180727_00:06:52, 20.98, 81.01, 2978.00, 172.18
20180727_00:06:55, 20.98, 80.99, 2977.00, 172.14
20180727_00:06:58, 20.99, 81.01, 2977.00, 174.26
20180727_00:07:01, 20.99, 80.97, 2977.00, 174.11
20180727_00:07:04, 20.98, 80.97, 2977.00, 171.93
20180727_00:07:07, 20.98, 81.00, 2976.00, 172.02
20180727_00:07:10, 20.99, 81.03, 2977.00, 174.14
20180727_00:07:14, 21.01, 81.03, 2976.00, 176.15
20180727_00:07:17, 21.01, 81.02, 2977.00, 176.03
20180727_00:07:20, 20.99, 81.01, 2977.00, 173.87
20180727_00:07:23, 20.98, 80.99, 2978.00, 171.83
20180727_00:07:26, 20.97, 81.00, 2977.00, 169.76
20180727_00:07:29, 20.99, 81.07, 2978.00, 174.15
20180727_00:07:33, 21.01, 81.04, 2978.00, 176.03
20180727_00:07:36, 20.99, 81.04, 2977.00, 173.74
20180727_00:07:39, 20.98, 81.03, 2976.00, 171.69
20180727_00:07:42, 20.99, 81.04, 2977.00, 173.95
20180727_00:07:45, 20.99, 81.00, 2977.00, 173.80
20180727_00:07:48, 20.99, 81.02, 2977.00, 173.78
20180727_00:07:51, 21.01, 81.00, 2979.00, 175.93
20180727_00:07:55, 21.02, 80.98, 2978.00, 178.40
20180727_00:07:58, 20.99, 80.98, 2979.00, 173.52
20180727_00:08:01, 21.02, 80.96, 2979.00, 178.56
20180727_00:08:04, 21.01, 80.95, 2979.00, 175.71
20180727_00:08:07, 21.02, 80.93, 2979.00, 178.48
20180727_00:08:10, 21.01, 80.96, 2979.00, 175.77
20180727_00:08:14, 20.99, 80.95, 2979.00, 173.77
20180727_00:08:17, 21.01, 80.96, 2978.00, 176.05
20180727_00:08:20, 20.98, 80.97, 2979.00, 171.60
20180727_00:08:23, 21.02, 80.94, 2977.00, 178.75
20180727_00:08:26, 21.01, 80.96, 2980.00, 175.77
20180727_00:08:29, 20.99, 80.95, 2979.00, 173.78
20180727_00:08:32, 21.02, 80.93, 2978.00, 178.65
20180727_00:08:36, 21.02, 80.92, 2980.00, 178.40
20180727_00:08:39, 21.02, 80.93, 2979.00, 178.44
20180727_00:08:42, 21.01, 80.95, 2978.00, 175.89
20180727_00:08:45, 21.02, 80.94, 2979.00, 178.66
20180727_00:08:48, 21.01, 80.92, 2978.00, 175.94
20180727_00:08:51, 21.01, 80.88, 2979.00, 176.11
20180727_00:08:55, 21.02, 80.89, 2980.00, 178.72
20180727_00:08:58, 21.03, 80.91, 2978.00, 180.77
20180727_00:09:01, 21.03, 80.90, 2978.00, 180.70
20180727_00:09:04, 21.03, 80.84, 2978.00, 180.77
20180727_00:09:07, 21.03, 80.87, 2978.00, 180.84
20180727_00:09:10, 21.03, 80.84, 2979.00, 180.91
20180727_00:09:13, 21.03, 80.84, 2979.00, 180.98
20180727_00:09:17, 21.01, 80.81, 2979.00, 176.29
20180727_00:09:20, 21.03, 80.79, 2980.00, 181.35
20180727_00:09:23, 21.02, 80.85, 2979.00, 178.96
20180727_00:09:26, 21.02, 80.84, 2979.00, 179.14
20180727_00:09:29, 21.02, 80.82, 2978.00, 179.18
20180727_00:09:32, 21.03, 80.81, 2978.00, 181.39
20180727_00:09:36, 21.02, 80.80, 2980.00, 179.16
20180727_00:09:39, 21.03, 80.80, 2981.00, 181.50
20180727_00:09:42, 21.03, 80.78, 2979.00, 181.43
20180727_00:09:45, 21.02, 80.74, 2981.00, 179.34
20180727_00:09:48, 21.02, 80.72, 2980.00, 179.52
20180727_00:09:51, 21.03, 80.74, 2979.00, 181.72
20180727_00:09:54, 21.02, 80.71, 2980.00, 179.49
20180727_00:09:58, 21.03, 80.73, 2979.00, 181.83
20180727_00:10:01, 21.05, 80.72, 2979.00, 183.93
20180727_00:10:04, 21.03, 80.69, 2979.00, 181.73
20180727_00:10:07, 21.05, 80.67, 2979.00, 184.10
20180727_00:10:10, 21.03, 80.64, 2979.00, 181.90
20180727_00:10:13, 21.03, 80.64, 2978.00, 182.10
20180727_00:10:17, 21.05, 80.63, 2978.00, 184.33
20180727_00:10:20, 21.03, 80.62, 2977.00, 182.13
20180727_00:10:23, 21.05, 80.63, 2976.00, 184.50
20180727_00:10:26, 21.02, 80.65, 2979.00, 180.13
20180727_00:10:29, 21.02, 80.65, 2978.00, 180.44
20180727_00:10:32, 21.01, 80.63, 2977.00, 177.89
20180727_00:10:35, 21.02, 80.61, 2977.00, 180.65
20180727_00:10:39, 21.01, 80.58, 2978.00, 177.94
20180727_00:10:42, 21.03, 80.61, 2977.00, 182.87
20180727_00:10:45, 21.02, 80.58, 2978.00, 180.48
20180727_00:10:48, 21.01, 80.57, 2978.00, 178.06
20180727_00:10:51, 20.99, 80.54, 2978.00, 176.07
20180727_00:10:54, 20.99, 80.60, 2977.00, 176.19
20180727_00:10:57, 21.01, 80.63, 2978.00, 178.33
20180727_00:11:01, 21.01, 80.62, 2978.00, 178.21
20180727_00:11:04, 21.01, 80.64, 2978.00, 178.22
20180727_00:11:07, 20.99, 80.64, 2978.00, 176.07
20180727_00:11:10, 20.98, 80.62, 2977.00, 174.02
20180727_00:11:13, 21.01, 80.62, 2979.00, 178.44
20180727_00:11:16, 20.99, 80.60, 2978.00, 176.02
20180727_00:11:20, 20.99, 80.62, 2978.00, 176.14
20180727_00:11:23, 21.01, 80.63, 2978.00, 178.28
20180727_00:11:26, 21.02, 80.64, 2976.00, 180.76
20180727_00:11:29, 21.02, 80.59, 2977.00, 180.64
20180727_00:11:32, 21.02, 80.56, 2977.00, 180.68
20180727_00:11:35, 20.99, 80.57, 2978.00, 175.96
20180727_00:11:38, 21.01, 80.59, 2978.00, 178.41
20180727_00:11:42, 21.01, 80.61, 2977.00, 178.28
20180727_00:11:45, 21.01, 80.60, 2977.00, 178.29
20180727_00:11:48, 20.99, 80.63, 2978.00, 176.14
