20180829_00:00:01, 21.02, 86.27, 2456.00, 179.45
20180829_00:00:04, 21.01, 86.23, 2456.00, 176.89
20180829_00:00:07, 21.03, 86.24, 2457.00, 181.82
20180829_00:00:10, 21.03, 86.25, 2457.00, 181.60
20180829_00:00:13, 21.03, 86.23, 2457.00, 181.67
20180829_00:00:16, 21.06, 86.26, 2457.00, 186.06
20180829_00:00:20, 21.02, 86.22, 2457.00, 179.43
20180829_00:00:23, 21.03, 86.20, 2457.00, 182.03
20180829_00:00:26, 21.02, 86.16, 2457.00, 179.81
20180829_00:00:29, 21.02, 86.15, 2457.00, 179.98
20180829_00:00:32, 21.02, 86.15, 2457.00, 180.03
20180829_00:00:35, 21.02, 86.13, 2457.00, 180.07
20180829_00:00:39, 21.02, 86.13, 2457.00, 180.11
20180829_00:00:42, 21.02, 86.15, 2456.00, 180.15
20180829_00:00:45, 21.03, 86.17, 2457.00, 182.36
20180829_00:00:48, 21.02, 86.14, 2455.00, 180.13
20180829_00:00:51, 21.02, 86.14, 2456.00, 180.31
20180829_00:00:54, 21.03, 86.18, 2457.00, 182.51
20180829_00:00:57, 21.01, 86.18, 2457.00, 177.69
20180829_00:01:01, 20.99, 86.11, 2458.00, 175.83
20180829_00:01:04, 21.02, 86.13, 2458.00, 180.71
20180829_00:01:07, 21.01, 86.13, 2457.00, 177.86
20180829_00:01:10, 21.01, 86.14, 2457.00, 178.03
20180829_00:01:13, 20.99, 86.18, 2456.00, 175.88
20180829_00:01:16, 21.02, 86.17, 2457.00, 180.75
20180829_00:01:20, 21.02, 86.13, 2457.00, 180.50
20180829_00:01:23, 21.01, 86.16, 2458.00, 177.95
20180829_00:01:26, 21.02, 86.17, 2458.00, 180.71
20180829_00:01:29, 21.02, 86.14, 2457.00, 180.60
20180829_00:01:32, 20.98, 86.13, 2459.00, 173.72
20180829_00:01:35, 20.98, 86.14, 2457.00, 174.10
20180829_00:01:38, 20.99, 86.15, 2458.00, 176.22
20180829_00:01:42, 20.99, 86.21, 2457.00, 176.07
20180829_00:01:45, 20.99, 86.22, 2457.00, 176.06
20180829_00:01:48, 21.01, 86.18, 2457.00, 178.20
20180829_00:01:51, 20.99, 86.18, 2456.00, 175.92
20180829_00:01:54, 21.02, 86.15, 2456.00, 180.79
20180829_00:01:57, 20.98, 86.16, 2457.00, 173.62
20180829_00:02:01, 21.01, 86.17, 2456.00, 178.33
20180829_00:02:04, 21.02, 86.20, 2456.00, 180.67
20180829_00:02:07, 21.01, 86.18, 2457.00, 177.95
20180829_00:02:10, 20.99, 86.20, 2456.00, 175.96
20180829_00:02:13, 20.98, 86.19, 2456.00, 173.92
20180829_00:02:16, 20.98, 86.18, 2457.00, 174.01
20180829_00:02:20, 20.99, 86.19, 2456.00, 176.13
20180829_00:02:23, 20.98, 86.22, 2457.00, 173.81
20180829_00:02:26, 20.98, 86.21, 2457.00, 173.90
20180829_00:02:29, 20.99, 86.21, 2457.00, 176.02
20180829_00:02:32, 20.99, 86.24, 2457.00, 175.87
20180829_00:02:35, 20.99, 86.22, 2457.00, 175.86
20180829_00:02:39, 20.99, 86.27, 2457.00, 175.84
20180829_00:02:42, 20.95, 86.26, 2456.00, 168.90
20180829_00:02:45, 20.97, 86.28, 2457.00, 171.83
20180829_00:02:48, 20.98, 86.28, 2456.00, 173.76
20180829_00:02:51, 20.99, 86.30, 2457.00, 175.74
20180829_00:02:54, 20.97, 86.29, 2455.00, 171.27
20180829_00:02:57, 20.98, 86.31, 2457.00, 173.63
20180829_00:03:01, 20.97, 86.31, 2457.00, 171.29
20180829_00:03:04, 20.98, 86.33, 2456.00, 173.52
20180829_00:03:07, 20.98, 86.32, 2457.00, 173.34
20180829_00:03:10, 20.99, 86.37, 2457.00, 175.46
20180829_00:03:13, 20.98, 86.36, 2456.00, 173.15
20180829_00:03:16, 20.98, 86.36, 2456.00, 173.24
20180829_00:03:20, 20.99, 86.36, 2457.00, 175.36
20180829_00:03:23, 20.98, 86.36, 2457.00, 173.04
20180829_00:03:26, 20.99, 86.38, 2458.00, 175.30
20180829_00:03:29, 21.01, 86.33, 2456.00, 177.31
