20181003_00:00:02, 21.01, 87.30, 1899.00, 114.72
20181003_00:00:05, 21.01, 87.30, 1899.00, 114.60
20181003_00:00:08, 21.01, 87.31, 1899.00, 114.61
20181003_00:00:12, 21.02, 87.35, 1899.00, 117.21
20181003_00:00:15, 21.01, 87.30, 1899.00, 114.50
20181003_00:00:18, 21.02, 87.31, 1899.00, 117.27
20181003_00:00:21, 21.01, 87.28, 1899.00, 114.55
20181003_00:00:24, 20.99, 87.30, 1898.00, 112.56
20181003_00:00:27, 21.02, 87.27, 1897.00, 117.44
20181003_00:00:31, 21.05, 87.30, 1898.00, 121.51
20181003_00:00:34, 21.02, 87.26, 1898.00, 117.01
20181003_00:00:37, 21.02, 87.26, 1898.00, 117.32
20181003_00:00:40, 21.01, 87.24, 1899.00, 114.77
20181003_00:00:43, 21.02, 87.24, 1898.00, 117.54
20181003_00:00:46, 21.01, 87.24, 1898.00, 114.82
20181003_00:00:50, 20.99, 87.22, 1899.00, 112.83
20181003_00:00:53, 21.01, 87.22, 1899.00, 115.11
20181003_00:00:56, 21.03, 87.22, 1899.00, 119.75
20181003_00:00:59, 21.05, 87.20, 1898.00, 121.68
20181003_00:01:02, 21.03, 87.18, 1899.00, 119.48
20181003_00:01:05, 21.05, 87.20, 1898.00, 121.85
20181003_00:01:08, 21.03, 87.16, 1898.00, 119.65
20181003_00:01:12, 21.03, 87.14, 1898.00, 119.85
20181003_00:01:15, 21.02, 87.15, 1898.00, 117.76
20181003_00:01:18, 21.03, 87.15, 1898.00, 120.10
20181003_00:01:21, 21.05, 87.15, 1898.00, 122.19
20181003_00:01:24, 21.01, 87.17, 1899.00, 115.24
20181003_00:01:27, 21.02, 87.14, 1898.00, 118.27
20181003_00:01:31, 21.02, 87.13, 1897.00, 118.15
20181003_00:01:34, 21.03, 87.14, 1898.00, 120.36
20181003_00:01:37, 21.02, 87.14, 1897.00, 118.13
20181003_00:01:40, 21.02, 87.11, 1897.00, 118.31
20181003_00:01:43, 21.05, 87.12, 1897.00, 122.67
20181003_00:01:46, 21.03, 87.09, 1896.00, 120.34
20181003_00:01:50, 21.02, 87.07, 1896.00, 118.38
20181003_00:01:53, 21.03, 87.10, 1897.00, 120.72
20181003_00:01:56, 21.05, 87.08, 1897.00, 122.82
20181003_00:01:59, 21.02, 87.09, 1897.00, 118.45
20181003_00:02:02, 21.02, 87.06, 1897.00, 118.76
20181003_00:02:05, 21.02, 87.08, 1897.00, 118.80
20181003_00:02:09, 21.02, 87.10, 1897.00, 118.85
20181003_00:02:12, 21.02, 87.08, 1897.00, 118.89
20181003_00:02:15, 21.03, 87.07, 1897.00, 121.09
20181003_00:02:18, 21.02, 87.08, 1897.00, 118.87
20181003_00:02:21, 21.02, 87.07, 1897.00, 119.04
20181003_00:02:24, 21.01, 87.08, 1896.00, 116.49
20181003_00:02:28, 21.01, 87.08, 1897.00, 116.66
20181003_00:02:31, 21.01, 87.06, 1898.00, 116.67
20181003_00:02:34, 21.03, 87.07, 1897.00, 121.44
20181003_00:02:37, 21.02, 87.03, 1897.00, 119.05
20181003_00:02:40, 21.01, 87.05, 1897.00, 116.63
20181003_00:02:43, 21.02, 87.04, 1897.00, 119.40
20181003_00:02:47, 21.02, 87.04, 1896.00, 119.28
20181003_00:02:50, 21.01, 87.06, 1897.00, 116.73
20181003_00:02:53, 21.02, 87.04, 1897.00, 119.49
20181003_00:02:56, 21.02, 87.04, 1896.00, 119.38
20181003_00:02:59, 20.98, 87.05, 1896.00, 112.50
20181003_00:03:02, 21.01, 87.10, 1897.00, 117.21
20181003_00:03:06, 20.99, 87.06, 1897.00, 114.79
20181003_00:03:09, 20.99, 87.06, 1897.00, 114.91
20181003_00:03:12, 21.01, 87.07, 1897.00, 117.05
20181003_00:03:15, 21.01, 87.06, 1896.00, 116.93
20181003_00:03:18, 20.98, 87.05, 1897.00, 112.61
20181003_00:03:21, 20.98, 87.09, 1897.00, 112.84
20181003_00:03:25, 20.98, 87.09, 1897.00, 112.79
20181003_00:03:28, 20.99, 87.07, 1897.00, 114.91
20181003_00:03:31, 20.99, 87.09, 1897.00, 114.76
20181003_00:03:34, 20.97, 87.09, 1896.00, 110.42
20181003_00:03:37, 20.99, 87.11, 1897.00, 114.95
20181003_00:03:40, 20.98, 87.10, 1896.00, 112.50
20181003_00:03:43, 20.99, 87.09, 1897.00, 114.75
20181003_00:03:47, 20.98, 87.12, 1896.00, 112.44
20181003_00:03:50, 20.97, 87.16, 1897.00, 110.37
20181003_00:03:53, 20.97, 87.15, 1897.00, 110.43
20181003_00:03:56, 20.97, 87.17, 1897.00, 110.36
20181003_00:03:59, 20.99, 87.18, 1897.00, 114.62
20181003_00:04:02, 20.97, 87.17, 1896.00, 110.01
20181003_00:04:06, 20.97, 87.16, 1896.00, 110.21
20181003_00:04:09, 20.98, 87.18, 1897.00, 112.30
20181003_00:04:12, 20.97, 87.20, 1897.00, 109.96
