20180824_00:00:01, 20.94, 86.27, 2445.00, 136.52
20180824_00:00:04, 20.94, 86.31, 2446.00, 136.39
20180824_00:00:07, 20.94, 86.29, 2446.00, 136.26
20180824_00:00:11, 20.94, 86.34, 2446.00, 136.13
20180824_00:00:14, 20.92, 86.38, 2446.00, 133.84
20180824_00:00:17, 20.94, 86.35, 2446.00, 135.98
20180824_00:00:20, 20.94, 86.40, 2446.00, 135.72
20180824_00:00:23, 20.94, 86.44, 2445.00, 135.59
20180824_00:00:26, 20.95, 86.43, 2446.00, 137.63
20180824_00:00:30, 20.92, 86.46, 2446.00, 133.06
20180824_00:00:33, 20.92, 86.44, 2446.00, 133.18
20180824_00:00:36, 20.92, 86.55, 2446.00, 133.02
20180824_00:00:39, 20.92, 86.58, 2445.00, 132.87
20180824_00:00:42, 20.89, 86.59, 2446.00, 127.95
20180824_00:00:45, 20.91, 86.61, 2446.00, 130.63
20180824_00:00:48, 20.89, 86.66, 2446.00, 127.69
20180824_00:00:52, 20.89, 86.70, 2446.00, 127.64
20180824_00:00:55, 20.89, 86.75, 2447.00, 127.42
20180824_00:00:58, 20.89, 86.80, 2447.00, 127.21
20180824_00:01:01, 20.88, 86.82, 2446.00, 124.83
20180824_00:01:04, 20.89, 86.86, 2447.00, 126.89
20180824_00:01:07, 20.89, 86.88, 2446.00, 126.54
20180824_00:01:11, 20.88, 86.93, 2446.00, 124.16
20180824_00:01:14, 20.88, 86.96, 2447.00, 124.06
20180824_00:01:17, 20.89, 87.00, 2447.00, 125.98
20180824_00:01:20, 20.94, 87.02, 2446.00, 132.55
20180824_00:01:23, 20.89, 87.08, 2447.00, 125.08
20180824_00:01:26, 20.89, 87.04, 2448.00, 125.29
20180824_00:01:30, 20.88, 87.12, 2447.00, 122.91
20180824_00:01:33, 20.88, 87.16, 2447.00, 122.80
20180824_00:01:36, 20.89, 87.19, 2448.00, 124.73
20180824_00:01:39, 20.88, 87.24, 2449.00, 122.22
20180824_00:01:42, 20.89, 87.24, 2448.00, 124.27
20180824_00:01:45, 20.89, 87.32, 2448.00, 123.93
20180824_00:01:48, 20.89, 87.32, 2448.00, 123.71
20180824_00:01:52, 20.89, 87.36, 2448.00, 123.50
20180824_00:01:55, 20.92, 87.38, 2448.00, 128.04
20180824_00:01:58, 20.89, 87.38, 2449.00, 122.83
20180824_00:02:01, 20.92, 87.40, 2448.00, 127.67
20180824_00:02:04, 20.92, 87.41, 2448.00, 127.22
20180824_00:02:07, 20.92, 87.41, 2447.00, 127.07
20180824_00:02:11, 20.94, 87.43, 2448.00, 129.08
20180824_00:02:14, 20.94, 87.46, 2449.00, 128.81
20180824_00:02:17, 20.95, 87.51, 2449.00, 130.85
20180824_00:02:20, 20.98, 87.53, 2450.00, 135.37
20180824_00:02:23, 20.95, 87.52, 2449.00, 130.28
20180824_00:02:26, 20.92, 87.54, 2449.00, 126.14
20180824_00:02:30, 20.95, 87.52, 2448.00, 130.58
20180824_00:02:33, 20.94, 87.59, 2449.00, 128.05
20180824_00:02:36, 20.95, 87.58, 2449.00, 130.22
20180824_00:02:39, 20.98, 87.57, 2449.00, 134.74
20180824_00:02:42, 20.95, 87.53, 2449.00, 129.64
20180824_00:02:45, 20.92, 87.63, 2450.00, 125.51
20180824_00:02:48, 20.95, 87.59, 2450.00, 129.95
20180824_00:02:52, 20.97, 87.59, 2449.00, 132.18
20180824_00:02:55, 20.98, 87.60, 2449.00, 134.11
20180824_00:02:58, 20.98, 87.61, 2449.00, 133.93
20180824_00:03:01, 20.97, 87.60, 2448.00, 131.73
20180824_00:03:04, 20.95, 87.65, 2448.00, 129.19
20180824_00:03:07, 20.98, 87.63, 2450.00, 134.01
20180824_00:03:11, 20.98, 87.66, 2449.00, 133.67
20180824_00:03:14, 20.98, 87.70, 2449.00, 133.63
20180824_00:03:17, 20.97, 87.71, 2448.00, 131.43
20180824_00:03:20, 20.97, 87.70, 2449.00, 131.49
20180824_00:03:23, 20.95, 87.73, 2450.00, 128.82
20180824_00:03:26, 20.97, 87.76, 2450.00, 131.48
20180824_00:03:30, 20.95, 87.79, 2449.00, 128.65
20180824_00:03:33, 20.98, 87.79, 2449.00, 133.47
20180824_00:03:36, 20.98, 87.79, 2450.00, 133.13
