20180930_00:00:00, 20.99, 68.91, 1839.00, 113.54
20180930_00:00:03, 20.98, 68.90, 1838.00, 111.36
20180930_00:00:06, 20.99, 68.93, 1839.00, 113.61
20180930_00:00:09, 20.99, 68.92, 1839.00, 113.46
20180930_00:00:13, 20.98, 68.93, 1838.00, 111.28
20180930_00:00:16, 20.99, 68.90, 1838.00, 113.53
20180930_00:00:19, 21.01, 68.90, 1838.00, 115.55
20180930_00:00:22, 20.99, 68.91, 1838.00, 113.26
20180930_00:00:25, 21.01, 68.93, 1839.00, 115.54
20180930_00:00:28, 20.98, 68.93, 1838.00, 111.09
20180930_00:00:32, 20.98, 68.94, 1838.00, 111.32
20180930_00:00:35, 20.99, 68.90, 1838.00, 113.44
20180930_00:00:38, 20.98, 68.92, 1837.00, 111.12
20180930_00:00:41, 20.99, 68.91, 1838.00, 113.38
20180930_00:00:44, 20.97, 68.93, 1838.00, 108.90
20180930_00:00:47, 20.97, 68.91, 1838.00, 109.10
20180930_00:00:51, 20.98, 68.95, 1838.00, 111.19
20180930_00:00:54, 20.99, 68.94, 1839.00, 113.18
20180930_00:00:57, 20.99, 68.91, 1838.00, 113.03
20180930_00:01:00, 21.01, 68.90, 1838.00, 115.17
20180930_00:01:03, 20.98, 68.93, 1838.00, 110.73
20180930_00:01:06, 20.97, 68.93, 1837.00, 108.79
20180930_00:01:10, 20.99, 68.91, 1838.00, 113.18
20180930_00:01:13, 20.98, 68.92, 1838.00, 110.73
20180930_00:01:16, 20.99, 68.90, 1838.00, 112.98
20180930_00:01:19, 21.02, 68.93, 1837.00, 117.59
20180930_00:01:22, 20.99, 68.92, 1838.00, 112.58
20180930_00:01:25, 20.98, 68.94, 1838.00, 110.70
20180930_00:01:28, 20.99, 68.87, 1838.00, 112.95
20180930_00:01:32, 21.01, 68.90, 1838.00, 114.96
20180930_00:01:35, 20.99, 68.89, 1838.00, 112.68
20180930_00:01:38, 21.02, 68.88, 1838.00, 117.55
20180930_00:01:41, 21.01, 68.88, 1839.00, 114.71
20180930_00:01:44, 20.99, 68.88, 1837.00, 112.71
20180930_00:01:48, 21.01, 68.88, 1838.00, 114.99
20180930_00:01:51, 20.99, 68.88, 1838.00, 112.71
20180930_00:01:54, 20.99, 68.89, 1838.00, 112.82
20180930_00:01:57, 20.99, 68.89, 1838.00, 112.81
20180930_00:02:00, 21.01, 68.85, 1837.00, 114.95
20180930_00:02:03, 20.98, 68.89, 1838.00, 110.51
20180930_00:02:07, 21.01, 68.88, 1838.00, 115.06
20180930_00:02:10, 20.99, 68.86, 1838.00, 112.64
20180930_00:02:13, 21.01, 68.86, 1839.00, 114.92
20180930_00:02:16, 20.99, 68.85, 1838.00, 112.63
20180930_00:02:19, 21.02, 68.85, 1837.00, 117.51
20180930_00:02:22, 20.99, 68.87, 1838.00, 112.50
20180930_00:02:25, 20.99, 68.85, 1839.00, 112.77
20180930_00:02:29, 21.01, 68.88, 1838.00, 114.92
20180930_00:02:32, 20.99, 68.88, 1839.00, 112.63
20180930_00:02:35, 21.01, 68.87, 1838.00, 114.91
20180930_00:02:38, 21.01, 68.85, 1839.00, 114.79
20180930_00:02:41, 21.01, 68.80, 1838.00, 114.80
20180930_00:02:44, 20.99, 68.84, 1838.00, 112.65
20180930_00:02:48, 21.01, 68.81, 1837.00, 114.93
20180930_00:02:51, 21.02, 68.83, 1838.00, 117.40
20180930_00:02:54, 20.98, 68.81, 1837.00, 110.36
20180930_00:02:57, 20.98, 68.87, 1838.00, 110.75
20180930_00:03:00, 20.98, 68.83, 1838.00, 110.70
20180930_00:03:03, 21.01, 68.86, 1838.00, 114.99
20180930_00:03:07, 20.99, 68.85, 1838.00, 112.57
20180930_00:03:10, 20.99, 68.86, 1838.00, 112.68
20180930_00:03:13, 21.01, 68.87, 1838.00, 114.83
20180930_00:03:16, 20.99, 68.86, 1837.00, 112.54
20180930_00:03:19, 20.99, 68.85, 1837.00, 112.66
20180930_00:03:22, 21.02, 68.87, 1838.00, 117.40
20180930_00:03:26, 21.01, 68.85, 1838.00, 114.56
20180930_00:03:29, 21.01, 68.85, 1838.00, 114.73
20180930_00:03:32, 21.01, 68.86, 1838.00, 114.74
20180930_00:03:35, 21.02, 68.82, 1838.00, 117.34
20180930_00:03:38, 20.99, 68.84, 1838.00, 112.47
20180930_00:03:41, 20.98, 68.85, 1838.00, 110.58
20180930_00:03:45, 20.99, 68.85, 1839.00, 112.84
20180930_00:03:48, 21.02, 68.88, 1838.00, 117.44
20180930_00:03:51, 21.01, 68.87, 1838.00, 114.60
20180930_00:03:54, 21.01, 68.88, 1837.00, 114.77
20180930_00:03:57, 21.01, 68.84, 1838.00, 114.78
20180930_00:04:00, 21.02, 68.87, 1839.00, 117.38
20180930_00:04:04, 21.01, 68.83, 1838.00, 114.67
20180930_00:04:07, 21.01, 68.86, 1837.00, 114.84
20180930_00:04:10, 21.01, 68.82, 1838.00, 114.85
20180930_00:04:13, 21.03, 68.83, 1837.00, 119.62
20180930_00:04:16, 21.01, 68.84, 1838.00, 114.64
20180930_00:04:19, 20.99, 68.84, 1837.00, 112.78
20180930_00:04:23, 21.01, 68.84, 1837.00, 115.06
20180930_00:04:26, 21.02, 68.82, 1838.00, 117.53
20180930_00:04:29, 20.99, 68.82, 1838.00, 112.65
20180930_00:04:32, 20.99, 68.81, 1838.00, 112.93
20180930_00:04:35, 21.03, 68.79, 1838.00, 119.84
20180930_00:04:38, 21.01, 68.83, 1839.00, 114.72
20180930_00:04:42, 21.01, 68.81, 1838.00, 115.02
20180930_00:04:45, 20.98, 68.80, 1838.00, 110.71
20180930_00:04:48, 21.02, 68.82, 1837.00, 117.85
20180930_00:04:51, 21.01, 68.85, 1839.00, 114.87
20180930_00:04:54, 21.01, 68.84, 1839.00, 115.04
20180930_00:04:57, 20.99, 68.81, 1838.00, 112.89
20180930_00:05:01, 21.01, 68.83, 1838.00, 115.17
20180930_00:05:04, 21.01, 68.83, 1838.00, 115.05
20180930_00:05:07, 21.01, 68.82, 1839.00, 115.06
20180930_00:05:10, 21.01, 68.80, 1838.00, 115.07
