20181013_00:00:02, 21.01, 86.64, 2448.00, 121.01
20181013_00:00:05, 21.02, 86.61, 2449.00, 123.78
20181013_00:00:08, 21.02, 86.61, 2450.00, 123.66
20181013_00:00:11, 21.02, 86.58, 2450.00, 123.70
20181013_00:00:15, 21.03, 86.63, 2449.00, 125.91
20181013_00:00:18, 21.01, 86.60, 2449.00, 121.08
20181013_00:00:21, 21.03, 86.57, 2449.00, 126.15
20181013_00:00:24, 21.01, 86.61, 2449.00, 121.16
20181013_00:00:27, 21.01, 86.60, 2450.00, 121.47
20181013_00:00:31, 21.02, 86.64, 2450.00, 124.07
20181013_00:00:34, 21.01, 86.65, 2450.00, 121.36
20181013_00:00:37, 21.01, 86.63, 2450.00, 121.53
20181013_00:00:40, 21.02, 86.61, 2450.00, 124.14
20181013_00:00:43, 20.99, 86.62, 2450.00, 119.26
20181013_00:00:46, 21.01, 86.61, 2450.00, 121.70
20181013_00:00:50, 21.01, 86.62, 2449.00, 121.58
20181013_00:00:53, 21.01, 86.64, 2450.00, 121.59
20181013_00:00:56, 21.02, 86.62, 2450.00, 124.19
20181013_00:00:59, 21.01, 86.59, 2451.00, 121.48
20181013_00:01:02, 21.01, 86.60, 2451.00, 121.65
20181013_00:01:05, 20.99, 86.58, 2450.00, 119.50
20181013_00:01:09, 21.02, 86.59, 2450.00, 124.37
20181013_00:01:12, 21.02, 86.57, 2450.00, 124.12
20181013_00:01:15, 21.02, 86.59, 2450.00, 124.17
20181013_00:01:18, 20.99, 86.57, 2451.00, 119.45
20181013_00:01:21, 20.99, 86.59, 2450.00, 119.73
20181013_00:01:24, 21.01, 86.57, 2451.00, 121.87
20181013_00:01:28, 20.99, 86.59, 2450.00, 119.59
20181013_00:01:31, 20.99, 86.60, 2450.00, 119.70
20181013_00:01:34, 20.99, 86.62, 2449.00, 119.69
20181013_00:01:37, 21.01, 86.62, 2450.00, 121.84
20181013_00:01:40, 20.97, 86.60, 2450.00, 115.22
20181013_00:01:43, 21.01, 86.57, 2449.00, 122.04
20181013_00:01:47, 21.01, 86.59, 2449.00, 121.65
20181013_00:01:50, 20.99, 86.58, 2449.00, 119.50
20181013_00:01:53, 21.01, 86.59, 2449.00, 121.78
20181013_00:01:56, 20.99, 86.57, 2449.00, 119.49
20181013_00:01:59, 20.99, 86.60, 2449.00, 119.61
20181013_00:02:02, 21.01, 86.55, 2449.00, 121.76
20181013_00:02:06, 20.99, 86.54, 2449.00, 119.47
20181013_00:02:09, 20.99, 86.54, 2449.00, 119.59
