20180904_00:00:01, 21.02, 83.36, 2274.00, 198.42
20180904_00:00:04, 21.02, 83.38, 2274.00, 198.46
20180904_00:00:07, 21.02, 83.38, 2275.00, 198.50
20180904_00:00:10, 21.02, 83.37, 2274.00, 198.55
20180904_00:00:14, 21.02, 83.42, 2274.00, 198.59
20180904_00:00:17, 21.02, 83.41, 2274.00, 198.63
20180904_00:00:20, 21.02, 83.43, 2274.00, 198.67
20180904_00:00:23, 21.03, 83.40, 2274.00, 200.88
20180904_00:00:26, 20.99, 83.41, 2274.00, 193.89
20180904_00:00:29, 21.01, 83.39, 2274.00, 196.47
20180904_00:00:33, 21.02, 83.39, 2274.00, 198.94
20180904_00:00:36, 20.99, 83.40, 2274.00, 194.06
20180904_00:00:39, 20.98, 83.43, 2274.00, 192.18
20180904_00:00:42, 20.99, 83.45, 2274.00, 194.43
20180904_00:00:45, 21.01, 83.51, 2274.00, 196.45
20180904_00:00:48, 21.03, 83.51, 2274.00, 201.08
20180904_00:00:52, 21.03, 83.50, 2274.00, 200.86
20180904_00:00:55, 21.03, 83.43, 2274.00, 200.92
20180904_00:00:58, 21.05, 83.43, 2273.00, 203.16
20180904_00:01:01, 21.03, 83.36, 2274.00, 200.96
20180904_00:01:04, 21.05, 83.30, 2273.00, 203.32
20180904_00:01:07, 21.01, 83.32, 2274.00, 196.36
20180904_00:01:10, 21.01, 83.31, 2273.00, 196.80
20180904_00:01:14, 21.01, 83.33, 2273.00, 196.81
20180904_00:01:17, 21.03, 83.36, 2273.00, 201.58
20180904_00:01:20, 21.02, 83.38, 2273.00, 199.19
20180904_00:01:23, 20.99, 83.38, 2274.00, 194.61
20180904_00:01:26, 21.02, 83.35, 2274.00, 199.65
20180904_00:01:29, 21.02, 83.41, 2274.00, 199.39
20180904_00:01:33, 21.01, 83.42, 2274.00, 196.84
20180904_00:01:36, 21.02, 83.40, 2273.00, 199.61
20180904_00:01:39, 20.99, 83.37, 2274.00, 194.73
20180904_00:01:42, 20.99, 83.37, 2274.00, 195.01
20180904_00:01:45, 20.99, 83.37, 2274.00, 194.99
20180904_00:01:48, 20.99, 83.34, 2274.00, 194.98
20180904_00:01:52, 21.01, 83.38, 2274.00, 197.12
20180904_00:01:55, 20.99, 83.40, 2274.00, 194.84
20180904_00:01:58, 20.99, 83.38, 2275.00, 194.95
20180904_00:02:01, 20.99, 83.43, 2274.00, 194.94
20180904_00:02:04, 21.02, 83.40, 2275.00, 199.68
20180904_00:02:07, 21.02, 83.44, 2273.00, 199.43
20180904_00:02:10, 21.03, 83.40, 2274.00, 201.63
20180904_00:02:14, 21.01, 83.36, 2274.00, 196.81
20180904_00:02:17, 21.02, 83.34, 2273.00, 199.71
20180904_00:02:20, 20.98, 83.34, 2273.00, 192.67
20180904_00:02:23, 21.03, 83.35, 2273.00, 202.14
20180904_00:02:26, 20.99, 83.34, 2272.00, 194.73
20180904_00:02:29, 20.97, 83.37, 2274.00, 190.81
20180904_00:02:33, 20.99, 83.36, 2273.00, 195.33
20180904_00:02:36, 20.98, 83.38, 2274.00, 192.89
20180904_00:02:39, 20.98, 83.36, 2273.00, 192.98
20180904_00:02:42, 21.01, 83.39, 2274.00, 197.26
20180904_00:02:45, 20.98, 83.40, 2273.00, 192.68
20180904_00:02:48, 20.99, 83.40, 2273.00, 195.07
20180904_00:02:52, 20.97, 83.40, 2273.00, 190.59
20180904_00:02:55, 20.99, 83.39, 2273.00, 195.11
20180904_00:02:58, 20.98, 83.42, 2273.00, 192.67
20180904_00:03:01, 20.97, 83.38, 2274.00, 190.59
20180904_00:03:04, 20.99, 83.41, 2273.00, 194.98
20180904_00:03:07, 20.97, 83.42, 2273.00, 190.38
20180904_00:03:10, 21.01, 83.44, 2274.00, 197.06
20180904_00:03:14, 20.98, 83.43, 2274.00, 192.35
20180904_00:03:17, 20.99, 83.44, 2274.00, 194.73
20180904_00:03:20, 21.03, 83.52, 2273.00, 201.50
20180904_00:03:23, 21.02, 83.45, 2273.00, 198.98
20180904_00:03:26, 21.01, 83.45, 2273.00, 196.56
20180904_00:03:29, 20.98, 83.42, 2273.00, 192.41
20180904_00:03:33, 20.98, 83.45, 2273.00, 192.63
20180904_00:03:36, 20.99, 83.42, 2273.00, 194.75
20180904_00:03:39, 20.99, 83.41, 2274.00, 194.60
20180904_00:03:42, 20.98, 83.45, 2273.00, 192.42
20180904_00:03:45, 20.99, 83.45, 2274.00, 194.68
20180904_00:03:48, 20.98, 83.45, 2273.00, 192.36
20180904_00:03:51, 21.02, 83.46, 2273.00, 199.38
20180904_00:03:55, 20.99, 83.43, 2273.00, 194.23
20180904_00:03:58, 20.98, 83.45, 2273.00, 192.35
20180904_00:04:01, 21.01, 83.43, 2274.00, 196.76
20180904_00:04:04, 21.01, 83.45, 2273.00, 196.51
