20180906_00:00:00, 21.03, 84.61, 1943.00, 188.15
20180906_00:00:03, 21.03, 84.58, 1944.00, 188.36
20180906_00:00:06, 21.02, 84.56, 1944.00, 186.26
20180906_00:00:09, 21.01, 84.55, 1943.00, 183.84
20180906_00:00:13, 21.02, 84.55, 1944.00, 186.61
20180906_00:00:16, 21.03, 84.54, 1944.00, 188.65
20180906_00:00:19, 21.05, 84.48, 1944.00, 190.75
20180906_00:00:22, 21.03, 84.52, 1945.00, 188.55
20180906_00:00:25, 21.06, 84.50, 1944.00, 193.08
20180906_00:00:28, 21.03, 84.53, 1943.00, 188.61
20180906_00:00:32, 21.03, 84.45, 1943.00, 188.95
20180906_00:00:35, 21.03, 84.48, 1944.00, 189.02
20180906_00:00:38, 21.05, 84.49, 1944.00, 191.25
20180906_00:00:41, 21.02, 84.47, 1943.00, 186.88
20180906_00:00:44, 21.02, 84.43, 1943.00, 187.19
20180906_00:00:47, 21.02, 84.47, 1944.00, 187.24
20180906_00:00:50, 21.02, 84.43, 1944.00, 187.28
20180906_00:00:54, 21.01, 84.45, 1944.00, 184.73
20180906_00:00:57, 21.02, 84.46, 1943.00, 187.49
20180906_00:01:00, 20.99, 84.45, 1944.00, 182.61
20180906_00:01:03, 21.01, 84.47, 1943.00, 185.06
20180906_00:01:06, 20.99, 84.43, 1943.00, 182.77
20180906_00:01:09, 20.98, 84.47, 1943.00, 180.72
20180906_00:01:13, 21.01, 84.47, 1943.00, 185.14
20180906_00:01:16, 20.97, 84.46, 1943.00, 178.39
20180906_00:01:19, 20.99, 84.53, 1943.00, 183.05
20180906_00:01:22, 20.99, 84.53, 1943.00, 182.77
20180906_00:01:25, 20.98, 84.55, 1944.00, 180.59
20180906_00:01:28, 20.98, 84.54, 1944.00, 180.68
20180906_00:01:32, 20.97, 84.59, 1943.00, 178.47
20180906_00:01:35, 20.98, 84.56, 1943.00, 180.70
20180906_00:01:38, 20.97, 84.54, 1944.00, 178.36
20180906_00:01:41, 20.98, 84.58, 1942.00, 180.59
20180906_00:01:44, 20.95, 84.56, 1944.00, 175.65
20180906_00:01:47, 20.98, 84.58, 1944.00, 180.60
20180906_00:01:51, 20.98, 84.61, 1943.00, 180.27
20180906_00:01:54, 20.98, 84.63, 1943.00, 180.22
20180906_00:01:57, 20.97, 84.63, 1943.00, 178.02
20180906_00:02:00, 21.01, 84.66, 1943.00, 184.57
20180906_00:02:03, 20.98, 84.66, 1944.00, 179.85
20180906_00:02:06, 20.97, 84.64, 1943.00, 177.91
20180906_00:02:09, 20.95, 84.66, 1943.00, 175.38
20180906_00:02:13, 20.99, 84.67, 1943.00, 182.36
20180906_00:02:16, 20.97, 84.70, 1943.00, 177.59
20180906_00:02:19, 20.99, 84.69, 1942.00, 182.12
20180906_00:02:22, 20.99, 84.74, 1943.00, 181.83
20180906_00:02:25, 20.99, 84.69, 1943.00, 181.82
20180906_00:02:28, 20.99, 84.69, 1942.00, 181.80
20180906_00:02:32, 20.98, 84.72, 1944.00, 179.62
20180906_00:02:35, 20.98, 84.76, 1943.00, 179.71
20180906_00:02:38, 20.99, 84.73, 1943.00, 181.83
20180906_00:02:41, 20.98, 84.77, 1944.00, 179.52
20180906_00:02:44, 20.97, 84.77, 1943.00, 177.45
20180906_00:02:47, 20.97, 84.74, 1942.00, 177.51
20180906_00:02:51, 20.97, 84.76, 1943.00, 177.44
20180906_00:02:54, 20.97, 84.74, 1943.00, 177.37
20180906_00:02:57, 20.99, 84.77, 1943.00, 181.63
20180906_00:03:00, 20.99, 84.78, 1942.00, 181.34
20180906_00:03:03, 20.98, 84.75, 1944.00, 179.16
20180906_00:03:06, 20.99, 84.74, 1943.00, 181.42
20180906_00:03:10, 20.98, 84.81, 1944.00, 179.10
20180906_00:03:13, 20.98, 84.79, 1944.00, 179.19
20180906_00:03:16, 20.99, 84.78, 1944.00, 181.31
20180906_00:03:19, 20.98, 84.81, 1944.00, 179.00
20180906_00:03:22, 20.97, 84.80, 1943.00, 176.93
20180906_00:03:25, 20.97, 84.77, 1943.00, 176.99
20180906_00:03:28, 20.98, 84.77, 1944.00, 179.09
20180906_00:03:32, 20.97, 84.80, 1943.00, 176.75
20180906_00:03:35, 20.99, 84.81, 1943.00, 181.14
20180906_00:03:38, 20.99, 84.86, 1943.00, 180.85
20180906_00:03:41, 20.98, 84.84, 1943.00, 178.67
20180906_00:03:44, 20.99, 84.88, 1944.00, 180.93
20180906_00:03:47, 20.97, 84.84, 1943.00, 176.45
20180906_00:03:51, 20.98, 84.83, 1943.00, 178.81
20180906_00:03:54, 20.98, 84.82, 1944.00, 178.64
20180906_00:03:57, 20.98, 84.87, 1943.00, 178.59
20180906_00:04:00, 20.98, 84.84, 1943.00, 178.55
20180906_00:04:03, 20.98, 84.87, 1943.00, 178.51
20180906_00:04:06, 20.98, 84.87, 1943.00, 178.46
20180906_00:04:10, 20.98, 84.87, 1943.00, 178.42
20180906_00:04:13, 20.98, 84.86, 1943.00, 178.38
20180906_00:04:16, 20.94, 84.90, 1943.00, 171.41
20180906_00:04:19, 20.97, 84.91, 1943.00, 176.47
20180906_00:04:22, 20.98, 84.91, 1944.00, 178.27
20180906_00:04:25, 20.98, 84.94, 1943.00, 178.09
20180906_00:04:29, 20.98, 84.95, 1943.00, 178.05
