20181005_00:00:01, 20.98, 87.24, 1881.00, 115.16
20181005_00:00:04, 20.99, 87.22, 1881.00, 117.42
20181005_00:00:07, 20.98, 87.19, 1882.00, 115.10
20181005_00:00:10, 20.99, 87.19, 1882.00, 117.36
20181005_00:00:14, 20.98, 87.20, 1882.00, 115.05
20181005_00:00:17, 21.01, 87.21, 1882.00, 119.46
20181005_00:00:20, 20.97, 87.24, 1882.00, 112.72
20181005_00:00:23, 20.97, 87.27, 1882.00, 113.05
20181005_00:00:26, 20.98, 87.25, 1881.00, 115.14
20181005_00:00:29, 20.98, 87.28, 1881.00, 114.96
20181005_00:00:33, 20.99, 87.26, 1882.00, 117.08
20181005_00:00:36, 20.99, 87.24, 1882.00, 116.93
20181005_00:00:39, 20.99, 87.25, 1881.00, 116.92
20181005_00:00:42, 20.97, 87.26, 1882.00, 112.58
20181005_00:00:45, 20.98, 87.30, 1882.00, 114.94
20181005_00:00:48, 21.01, 87.31, 1881.00, 119.09
20181005_00:00:52, 20.98, 87.25, 1882.00, 114.50
20181005_00:00:55, 20.98, 87.28, 1882.00, 114.73
20181005_00:00:58, 20.99, 87.26, 1882.00, 116.85
20181005_00:01:01, 20.99, 87.25, 1882.00, 116.70
20181005_00:01:04, 20.99, 87.30, 1882.00, 116.68
20181005_00:01:07, 21.01, 87.30, 1882.00, 118.83
20181005_00:01:10, 20.97, 87.31, 1883.00, 112.21
20181005_00:01:14, 20.97, 87.30, 1882.00, 112.55
20181005_00:01:17, 20.99, 87.31, 1882.00, 116.80
20181005_00:01:20, 20.98, 87.30, 1881.00, 114.36
20181005_00:01:23, 20.99, 87.32, 1882.00, 116.61
20181005_00:01:26, 20.98, 87.32, 1882.00, 114.30
20181005_00:01:29, 20.99, 87.32, 1883.00, 116.55
20181005_00:01:33, 20.98, 87.37, 1882.00, 114.24
20181005_00:01:36, 20.98, 87.36, 1882.00, 114.33
20181005_00:01:39, 20.99, 87.37, 1882.00, 116.45
20181005_00:01:42, 20.99, 87.40, 1881.00, 116.30
20181005_00:01:45, 20.99, 87.37, 1881.00, 116.28
20181005_00:01:48, 20.99, 87.33, 1882.00, 116.26
