20181011_00:00:00, 21.01, 86.09, 2254.00, 145.23
20181011_00:00:03, 21.01, 86.05, 2253.00, 145.40
20181011_00:00:07, 21.02, 86.07, 2254.00, 148.01
20181011_00:00:10, 21.01, 86.04, 2253.00, 145.29
20181011_00:00:13, 21.01, 86.04, 2254.00, 145.46
20181011_00:00:16, 21.01, 86.03, 2253.00, 145.47
20181011_00:00:19, 20.99, 86.08, 2253.00, 143.32
20181011_00:00:22, 20.98, 86.10, 2252.00, 141.27
20181011_00:00:26, 20.98, 86.07, 2252.00, 141.37
20181011_00:00:29, 20.98, 86.09, 2252.00, 141.32
20181011_00:00:32, 20.99, 86.12, 2253.00, 143.44
20181011_00:00:35, 20.99, 86.12, 2253.00, 143.29
20181011_00:00:38, 20.99, 86.11, 2253.00, 143.28
20181011_00:00:41, 20.99, 86.10, 2252.00, 143.26
20181011_00:00:45, 20.98, 86.13, 2253.00, 141.08
20181011_00:00:48, 20.99, 86.12, 2253.00, 143.33
20181011_00:00:51, 20.99, 86.14, 2252.00, 143.18
20181011_00:00:54, 20.99, 86.11, 2252.00, 143.17
20181011_00:00:57, 20.99, 86.12, 2252.00, 143.15
20181011_00:01:00, 21.02, 86.14, 2254.00, 147.89
20181011_00:01:03, 21.01, 86.13, 2252.00, 145.05
20181011_00:01:07, 20.97, 86.12, 2252.00, 138.73
20181011_00:01:10, 20.98, 86.13, 2253.00, 141.22
20181011_00:01:13, 20.99, 86.07, 2253.00, 143.21
20181011_00:01:16, 21.01, 86.11, 2253.00, 145.22
20181011_00:01:19, 21.01, 86.11, 2252.00, 145.10
20181011_00:01:22, 20.99, 86.11, 2253.00, 142.95
20181011_00:01:26, 20.99, 86.09, 2252.00, 143.06
20181011_00:01:29, 21.01, 86.12, 2251.00, 145.21
20181011_00:01:32, 20.99, 86.12, 2252.00, 142.92
20181011_00:01:35, 21.01, 86.10, 2252.00, 145.20
20181011_00:01:38, 21.01, 86.13, 2252.00, 145.08
20181011_00:01:41, 20.98, 86.13, 2251.00, 140.77
20181011_00:01:45, 20.98, 86.14, 2252.00, 140.99
20181011_00:01:48, 21.01, 86.18, 2251.00, 145.27
20181011_00:01:51, 21.01, 86.16, 2252.00, 145.02
20181011_00:01:54, 20.99, 86.13, 2253.00, 142.86
20181011_00:01:57, 20.98, 86.15, 2253.00, 140.82
20181011_00:02:00, 20.98, 86.15, 2252.00, 140.91
20181011_00:02:04, 20.98, 86.18, 2253.00, 140.86
20181011_00:02:07, 20.98, 86.23, 2252.00, 140.82
20181011_00:02:10, 20.97, 86.24, 2253.00, 138.62
20181011_00:02:13, 20.97, 86.23, 2253.00, 138.68
20181011_00:02:16, 20.98, 86.22, 2252.00, 140.77
20181011_00:02:19, 20.95, 86.25, 2252.00, 135.84
20181011_00:02:23, 20.98, 86.25, 2253.00, 140.79
20181011_00:02:26, 20.97, 86.25, 2254.00, 138.29
20181011_00:02:29, 20.99, 86.24, 2253.00, 142.68
20181011_00:02:32, 20.97, 86.21, 2254.00, 138.07
20181011_00:02:35, 20.97, 86.28, 2253.00, 138.27
20181011_00:02:38, 21.01, 86.23, 2253.00, 144.68
20181011_00:02:42, 21.01, 86.23, 2253.00, 144.29
20181011_00:02:45, 20.97, 86.25, 2253.00, 137.82
20181011_00:02:48, 21.01, 86.27, 2253.00, 144.64
20181011_00:02:51, 20.99, 86.23, 2253.00, 142.08
20181011_00:02:54, 21.01, 86.24, 2253.00, 144.36
20181011_00:02:57, 20.99, 86.24, 2253.00, 142.08
20181011_00:03:01, 20.98, 86.25, 2254.00, 140.03
20181011_00:03:04, 21.02, 86.27, 2254.00, 147.04
20181011_00:03:07, 21.01, 86.29, 2254.00, 144.06
20181011_00:03:10, 20.97, 86.26, 2254.00, 137.74
20181011_00:03:13, 20.98, 86.25, 2254.00, 140.24
20181011_00:03:16, 21.02, 86.29, 2253.00, 146.98
20181011_00:03:20, 21.01, 86.28, 2254.00, 144.00
20181011_00:03:23, 21.01, 86.27, 2252.00, 144.17
20181011_00:03:26, 20.99, 86.26, 2252.00, 142.02
20181011_00:03:29, 20.99, 86.27, 2253.00, 142.14
20181011_00:03:32, 21.01, 86.26, 2253.00, 144.28
20181011_00:03:35, 21.01, 86.27, 2254.00, 144.16
20181011_00:03:39, 20.99, 86.27, 2253.00, 142.01
20181011_00:03:42, 21.01, 86.26, 2252.00, 144.29
20181011_00:03:45, 20.98, 86.31, 2253.00, 139.84
20181011_00:03:48, 20.98, 86.29, 2253.00, 140.06
20181011_00:03:51, 20.99, 86.27, 2252.00, 142.18
