20181001_00:00:02, 20.99, 75.51, 1914.00, 92.77
20181001_00:00:06, 20.99, 75.48, 1915.00, 92.62
20181001_00:00:09, 20.98, 75.48, 1915.00, 90.44
20181001_00:00:12, 20.98, 75.51, 1914.00, 90.53
20181001_00:00:15, 20.97, 75.47, 1915.00, 88.32
20181001_00:00:18, 20.98, 75.47, 1914.00, 90.55
20181001_00:00:21, 20.99, 75.48, 1914.00, 92.53
20181001_00:00:24, 21.01, 75.48, 1914.00, 94.55
20181001_00:00:28, 20.99, 75.45, 1915.00, 92.26
20181001_00:00:31, 21.01, 75.45, 1915.00, 94.54
20181001_00:00:34, 20.98, 75.46, 1914.00, 90.09
20181001_00:00:37, 20.99, 75.46, 1914.00, 92.48
20181001_00:00:40, 21.01, 75.46, 1913.00, 94.49
20181001_00:00:43, 21.01, 75.51, 1913.00, 94.37
20181001_00:00:47, 20.98, 75.48, 1913.00, 90.05
20181001_00:00:50, 20.99, 75.46, 1914.00, 92.44
20181001_00:00:53, 21.01, 75.46, 1914.00, 94.45
20181001_00:00:56, 20.99, 75.46, 1914.00, 92.17
20181001_00:00:59, 21.01, 75.48, 1915.00, 94.45
20181001_00:01:02, 20.99, 75.47, 1915.00, 92.16
20181001_00:01:06, 21.01, 75.46, 1914.00, 94.44
20181001_00:01:09, 21.02, 75.48, 1913.00, 96.91
20181001_00:01:12, 20.97, 75.47, 1914.00, 87.71
20181001_00:01:15, 21.01, 75.46, 1914.00, 94.69
20181001_00:01:18, 20.98, 75.47, 1914.00, 89.98
20181001_00:01:21, 21.01, 75.45, 1914.00, 94.53
20181001_00:01:25, 20.99, 75.48, 1914.00, 92.11
20181001_00:01:28, 20.99, 75.48, 1914.00, 92.22
20181001_00:01:31, 20.99, 75.46, 1914.00, 92.21
20181001_00:01:34, 20.98, 75.46, 1914.00, 90.03
20181001_00:01:37, 21.01, 75.45, 1914.00, 94.44
20181001_00:01:40, 21.01, 75.48, 1914.00, 94.19
20181001_00:01:44, 20.99, 75.44, 1914.00, 92.03
20181001_00:01:47, 20.99, 75.48, 1915.00, 92.15
20181001_00:01:50, 21.01, 75.47, 1914.00, 94.30
20181001_00:01:53, 20.99, 75.45, 1914.00, 92.01
20181001_00:01:56, 20.99, 75.43, 1914.00, 92.13
20181001_00:01:59, 20.99, 75.44, 1914.00, 92.11
20181001_00:02:03, 21.01, 75.45, 1915.00, 94.26
20181001_00:02:06, 21.01, 75.45, 1914.00, 94.14
20181001_00:02:09, 20.99, 75.45, 1913.00, 91.98
20181001_00:02:12, 20.99, 75.45, 1914.00, 92.10
20181001_00:02:15, 20.99, 75.45, 1914.00, 92.08
20181001_00:02:18, 21.01, 75.48, 1913.00, 94.23
20181001_00:02:22, 20.99, 75.43, 1913.00, 91.95
20181001_00:02:25, 20.99, 75.48, 1914.00, 92.06
20181001_00:02:28, 20.99, 75.49, 1913.00, 92.05
20181001_00:02:31, 21.01, 75.48, 1913.00, 94.19
20181001_00:02:34, 21.02, 75.46, 1913.00, 96.67
20181001_00:02:37, 21.01, 75.48, 1914.00, 93.95
20181001_00:02:40, 21.01, 75.51, 1913.00, 94.12
20181001_00:02:44, 21.01, 75.51, 1914.00, 94.13
20181001_00:02:47, 21.02, 75.48, 1913.00, 96.74
20181001_00:02:50, 21.02, 75.49, 1913.00, 96.62
20181001_00:02:53, 21.01, 75.45, 1913.00, 94.07
20181001_00:02:56, 21.03, 75.45, 1914.00, 99.00
20181001_00:02:59, 21.01, 75.48, 1914.00, 94.01
20181001_00:03:03, 21.03, 75.42, 1914.00, 99.08
20181001_00:03:06, 21.01, 75.42, 1913.00, 94.09
20181001_00:03:09, 20.99, 75.46, 1914.00, 92.23
20181001_00:03:12, 21.02, 75.45, 1913.00, 97.11
20181001_00:03:15, 21.02, 75.47, 1913.00, 96.86
20181001_00:03:18, 21.02, 75.45, 1913.00, 96.90
20181001_00:03:22, 21.01, 75.47, 1913.00, 94.35
20181001_00:03:25, 21.02, 75.44, 1914.00, 97.11
20181001_00:03:28, 21.03, 75.39, 1913.00, 99.16
20181001_00:03:31, 21.03, 75.40, 1914.00, 99.10
20181001_00:03:34, 21.02, 75.39, 1913.00, 97.00
20181001_00:03:37, 21.05, 75.42, 1913.00, 101.50
20181001_00:03:41, 21.02, 75.38, 1914.00, 97.01
20181001_00:03:44, 21.02, 75.40, 1914.00, 97.32
20181001_00:03:47, 21.02, 75.45, 1913.00, 97.36
20181001_00:03:50, 21.02, 75.41, 1914.00, 97.40
20181001_00:03:53, 20.99, 75.46, 1913.00, 92.68
20181001_00:03:56, 21.01, 75.45, 1913.00, 95.12
20181001_00:04:00, 21.02, 75.44, 1913.00, 97.60
20181001_00:04:03, 21.01, 75.45, 1913.00, 94.88
20181001_00:04:06, 21.03, 75.42, 1913.00, 99.81
20181001_00:04:09, 21.02, 75.45, 1913.00, 97.43
20181001_00:04:12, 21.01, 75.47, 1913.00, 95.01
20181001_00:04:15, 21.02, 75.43, 1912.00, 97.77
20181001_00:04:19, 21.02, 75.46, 1912.00, 97.65
20181001_00:04:22, 21.03, 75.44, 1912.00, 99.86
20181001_00:04:25, 21.03, 75.47, 1912.00, 99.79
20181001_00:04:28, 21.02, 75.44, 1912.00, 97.70
20181001_00:04:31, 21.03, 75.40, 1912.00, 100.04
20181001_00:04:34, 21.01, 75.37, 1913.00, 95.22
20181001_00:04:38, 21.06, 75.39, 1913.00, 104.61
20181001_00:04:41, 21.03, 75.42, 1913.00, 99.84
20181001_00:04:44, 20.99, 75.40, 1914.00, 93.26
20181001_00:04:47, 21.01, 75.44, 1913.00, 95.83
20181001_00:04:50, 21.02, 75.42, 1913.00, 98.30
20181001_00:04:53, 20.99, 75.45, 1913.00, 93.43
20181001_00:04:57, 21.02, 75.45, 1913.00, 98.46
20181001_00:05:00, 21.02, 75.39, 1913.00, 98.21
20181001_00:05:03, 21.01, 75.40, 1913.00, 95.66
20181001_00:05:06, 21.03, 75.48, 1913.00, 100.59
20181001_00:05:09, 21.01, 75.45, 1914.00, 95.60
20181001_00:05:12, 21.01, 75.42, 1914.00, 95.91
20181001_00:05:16, 21.01, 75.43, 1913.00, 95.92
20181001_00:05:19, 21.03, 75.41, 1912.00, 100.69
20181001_00:05:22, 21.02, 75.44, 1913.00, 98.30
20181001_00:05:25, 21.01, 75.47, 1913.00, 95.88
20181001_00:05:28, 20.99, 75.48, 1914.00, 93.89
20181001_00:05:31, 21.01, 75.48, 1914.00, 96.17
20181001_00:05:35, 21.01, 75.47, 1913.00, 96.04
20181001_00:05:38, 20.99, 75.47, 1913.00, 93.89
20181001_00:05:41, 20.99, 75.49, 1913.00, 94.01
20181001_00:05:44, 20.99, 75.49, 1913.00, 93.99
20181001_00:05:47, 20.97, 75.49, 1913.00, 89.65
20181001_00:05:50, 20.97, 75.50, 1914.00, 89.85
20181001_00:05:54, 21.01, 75.51, 1913.00, 96.27
20181001_00:05:57, 21.01, 75.51, 1913.00, 95.88
20181001_00:06:00, 20.99, 75.52, 1912.00, 93.72
20181001_00:06:03, 20.97, 75.52, 1913.00, 89.52
20181001_00:06:06, 20.99, 75.56, 1913.00, 94.04
20181001_00:06:09, 20.99, 75.53, 1913.00, 93.76
20181001_00:06:13, 20.99, 75.53, 1913.00, 93.74
20181001_00:06:16, 20.98, 75.55, 1913.00, 91.56
20181001_00:06:19, 20.98, 75.53, 1912.00, 91.65
20181001_00:06:22, 20.99, 75.52, 1914.00, 93.77
20181001_00:06:25, 21.01, 75.54, 1913.00, 95.78
20181001_00:06:28, 20.98, 75.57, 1914.00, 91.33
20181001_00:06:32, 20.98, 75.56, 1913.00, 91.56
20181001_00:06:35, 21.01, 75.55, 1913.00, 95.84
20181001_00:06:38, 21.01, 75.54, 1913.00, 95.58
20181001_00:06:41, 20.99, 75.57, 1914.00, 93.43
20181001_00:06:44, 20.99, 75.56, 1913.00, 93.55
20181001_00:06:47, 20.99, 75.58, 1913.00, 93.53
20181001_00:06:51, 20.97, 75.59, 1913.00, 89.19
20181001_00:06:54, 20.99, 75.58, 1913.00, 93.71
20181001_00:06:57, 20.97, 75.58, 1913.00, 89.10
20181001_00:07:00, 20.98, 75.58, 1913.00, 91.46
20181001_00:07:03, 20.98, 75.59, 1912.00, 91.29
20181001_00:07:06, 20.98, 75.59, 1912.00, 91.25
20181001_00:07:10, 20.99, 75.59, 1913.00, 93.36
20181001_00:07:13, 20.98, 75.54, 1913.00, 91.05
20181001_00:07:16, 20.98, 75.57, 1912.00, 91.14
20181001_00:07:19, 20.99, 75.59, 1913.00, 93.26
20181001_00:07:22, 21.01, 75.55, 1913.00, 95.28
20181001_00:07:25, 20.98, 75.52, 1913.00, 90.83
20181001_00:07:29, 20.99, 75.54, 1912.00, 93.21
20181001_00:07:32, 20.98, 75.55, 1912.00, 90.90
20181001_00:07:35, 20.98, 75.57, 1913.00, 90.99
20181001_00:07:38, 20.98, 75.55, 1913.00, 90.95
20181001_00:07:41, 20.97, 75.56, 1913.00, 88.74
20181001_00:07:44, 20.99, 75.56, 1913.00, 93.13
20181001_00:07:48, 21.01, 75.56, 1913.00, 95.01
20181001_00:07:51, 20.99, 75.55, 1912.00, 92.73
20181001_00:07:54, 21.01, 75.58, 1912.00, 95.01
20181001_00:07:57, 20.99, 75.56, 1913.00, 92.72
20181001_00:08:00, 20.98, 75.58, 1912.00, 90.67
20181001_00:08:03, 20.98, 75.56, 1912.00, 90.76
20181001_00:08:07, 21.01, 75.58, 1912.00, 95.05
20181001_00:08:10, 20.98, 75.59, 1913.00, 90.46
20181001_00:08:13, 21.01, 75.57, 1913.00, 95.01
20181001_00:08:16, 21.01, 75.56, 1912.00, 94.76
20181001_00:08:19, 20.99, 75.55, 1913.00, 92.61
20181001_00:08:22, 20.99, 75.55, 1913.00, 92.72
