20180722_15:26:06, 26.82, 69.26, 1.00, 255.00
20180722_15:26:10, 26.83, 69.26, 1.00, 255.00
20180722_15:26:13, 26.83, 69.23, 1.00, 255.00
20180722_15:26:16, 26.83, 69.22, 1.00, 255.00
20180722_15:26:19, 26.83, 69.22, 1.00, 255.00
20180722_15:26:22, 26.82, 69.18, 1.00, 255.00
20180722_15:26:26, 26.83, 69.15, 1.00, 255.00
20180722_15:26:29, 26.83, 69.14, 2.00, 255.00
20180722_15:26:32, 26.81, 69.07, 1.00, 255.00
20180722_15:26:35, 26.83, 69.00, 1.00, 255.00
20180722_15:26:38, 26.82, 69.03, 1.00, 255.00
20180722_15:26:41, 26.82, 69.02, 0.00, 255.00
20180722_15:26:45, 26.78, 69.04, 1.00, 255.00
20180722_15:26:48, 26.78, 69.01, 1.00, 255.00
20180722_15:26:51, 26.77, 69.01, 1.00, 255.00
20180722_15:26:54, 26.74, 69.00, 1.00, 255.00
20180722_15:26:57, 26.72, 68.99, 1.00, 255.00
20180722_15:27:00, 26.69, 68.98, 1.00, 255.00
20180722_15:27:03, 26.68, 68.98, 1.00, 255.00
20180722_15:27:07, 26.68, 68.99, 13.00, 255.00
20180722_15:27:10, 26.66, 68.95, 8.00, 255.00
20180722_15:27:13, 26.64, 68.82, 13.00, 255.00
20180722_15:27:16, 26.62, 68.92, 37.00, 255.00
20180722_15:27:19, 26.62, 69.12, 1.00, 255.00
20180722_15:27:22, 26.62, 69.46, 1.00, 255.00
20180722_15:27:25, 26.59, 69.57, 1.00, 255.00
20180722_15:27:29, 26.58, 69.63, 1.00, 255.00
20180722_15:27:32, 26.54, 69.63, 1.00, 255.00
20180722_15:27:35, 26.52, 69.66, 1.00, 255.00
20180722_15:27:38, 26.54, 69.64, 1.00, 255.00
20180722_15:27:41, 26.48, 69.62, 0.00, 255.00
20180722_15:27:44, 26.44, 69.67, 1.00, 255.00
20180722_15:27:48, 26.43, 69.66, 1.00, 255.00
20180722_15:27:51, 26.40, 69.67, 1.00, 255.00
20180722_15:27:54, 26.41, 69.66, 1.00, 255.00
20180722_15:27:57, 26.36, 69.68, 1.00, 255.00
20180722_15:28:00, 26.31, 69.63, 1.00, 255.00
20180722_15:28:03, 26.26, 69.69, 1.00, 255.00
20180722_15:28:06, 26.21, 69.68, 1.00, 255.00
20180722_15:28:10, 26.20, 69.71, 1.00, 255.00
20180722_15:28:13, 26.17, 69.74, 1.00, 255.00
20180722_15:28:16, 26.12, 69.75, 1.00, 255.00
20180722_15:28:19, 26.04, 69.75, 1.00, 255.00
20180722_15:28:22, 26.04, 69.83, 1.00, 255.00
20180722_15:28:25, 26.02, 69.84, 1.00, 255.00
20180722_15:28:28, 25.95, 69.84, 1.00, 255.00
20180722_15:28:32, 25.92, 69.87, 1.00, 255.00
20180722_15:28:35, 25.88, 69.82, 1.00, 255.00
20180722_15:28:38, 25.85, 69.86, 1.00, 255.00
20180722_15:28:41, 25.76, 69.85, 1.00, 255.00
20180722_15:28:44, 25.75, 69.83, 1.00, 255.00
20180722_15:28:47, 25.71, 69.83, 1.00, 255.00
20180722_15:28:51, 25.67, 69.87, 1.00, 255.00
20180722_15:28:54, 25.65, 70.13, 13.00, 255.00
20180722_15:28:57, 25.62, 70.11, 14.00, 255.00
20180722_15:29:00, 25.58, 70.21, 12.00, 255.00
20180722_15:29:03, 25.61, 70.37, 1436.00, 255.00
20180722_15:29:06, 25.62, 70.69, 1124.00, 255.00
20180722_15:29:09, 25.61, 71.13, 2796.00, 255.00
20180722_15:29:13, 25.64, 71.46, 502.00, 255.00
20180722_15:29:16, 25.62, 71.83, 469.00, 255.00
20180722_15:29:19, 25.61, 72.00, 244.00, 255.00
20180722_15:29:22, 25.60, 72.05, 6.00, 255.00
20180722_15:29:25, 25.60, 71.95, 981.00, 255.00
20180722_15:29:28, 25.62, 71.93, 1677.00, 255.00
20180722_15:29:31, 25.64, 71.96, 1759.00, 255.00
20180722_15:29:35, 25.65, 72.30, 2710.00, 255.00
20180722_15:29:38, 25.65, 72.48, 4111.00, 255.00
20180722_15:29:41, 25.68, 73.08, 4125.00, 255.00
20180722_15:29:44, 25.68, 73.36, 4130.00, 255.00
20180722_15:29:47, 25.69, 73.47, 4136.00, 255.00
20180722_15:29:51, 25.71, 73.43, 4138.00, 255.00
20180722_15:29:54, 25.71, 73.33, 4144.00, 255.00
20180722_15:29:57, 25.69, 73.21, 4148.00, 255.00
20180722_15:30:00, 25.69, 73.05, 4099.00, 255.00
20180722_15:30:03, 25.71, 72.99, 4109.00, 255.00
20180722_15:30:06, 25.69, 72.88, 3849.00, 255.00
20180722_15:30:09, 25.69, 72.63, 4068.00, 255.00
20180722_15:30:17, 25.64, 72.38, 1.00, 255.00
20180722_15:30:21, 25.64, 72.32, 4070.00, 255.00
20180722_15:30:24, 25.62, 72.27, 4068.00, 255.00
20180722_15:30:27, 25.61, 72.36, 4074.00, 255.00
20180722_15:30:31, 25.57, 72.50, 4076.00, 255.00
20180722_15:30:34, 25.58, 72.55, 4076.00, 255.00
20180722_15:30:37, 25.54, 72.60, 4070.00, 255.00
20180722_15:30:40, 25.57, 72.52, 972.00, 255.00
20180722_15:30:43, 25.54, 72.35, 1262.00, 255.00
20180722_15:30:46, 25.54, 72.33, 841.00, 255.00
20180722_15:30:50, 25.57, 72.24, 1303.00, 255.00
20180722_15:30:53, 25.57, 72.02, 1690.00, 255.00
20180722_15:30:56, 25.51, 72.13, 1678.00, 255.00
20180722_15:30:59, 25.54, 72.39, 1338.00, 255.00
20180722_15:31:02, 25.52, 72.65, 1244.00, 255.00
20180722_15:31:06, 25.60, 74.28, 1074.00, 255.00
20180722_15:31:09, 25.64, 74.98, 1339.00, 255.00
20180722_15:31:12, 25.67, 75.31, 1361.00, 255.00
20180722_15:31:15, 25.72, 75.76, 1333.00, 255.00
20180722_15:31:18, 25.75, 76.03, 788.00, 255.00
20180722_15:31:21, 25.78, 76.01, 1472.00, 255.00
20180722_15:31:24, 25.79, 75.28, 2402.00, 255.00
20180722_15:31:28, 25.79, 74.67, 2986.00, 255.00
20180722_15:31:31, 25.79, 74.25, 4026.00, 255.00
20180722_15:31:34, 25.84, 73.94, 4062.00, 255.00
20180722_15:31:37, 25.84, 73.79, 4083.00, 255.00
20180722_15:31:40, 25.85, 73.65, 4101.00, 255.00
20180722_15:31:44, 25.84, 73.53, 4114.00, 255.00
20180722_15:31:47, 25.84, 73.39, 1317.00, 255.00
20180722_15:31:50, 25.86, 73.04, 1080.00, 255.00
20180722_15:31:53, 25.85, 72.63, 975.00, 255.00
20180722_15:31:56, 25.82, 72.19, 1196.00, 255.00
20180722_15:31:59, 25.85, 71.96, 594.00, 255.00
20180722_15:32:02, 25.82, 71.83, 1020.00, 255.00
20180722_15:32:06, 25.86, 71.86, 1253.00, 255.00
20180722_15:32:09, 25.86, 71.82, 19.00, 255.00
20180722_15:32:12, 25.84, 71.99, 12.00, 255.00
20180722_15:32:15, 25.86, 72.10, 335.00, 255.00
20180722_15:32:19, 25.85, 72.07, 1060.00, 255.00
20180722_15:32:22, 25.82, 72.17, 1197.00, 255.00
20180722_15:32:25, 25.85, 72.19, 3400.00, 255.00
20180722_15:32:28, 25.84, 72.50, 3393.00, 255.00
20180722_15:32:31, 25.86, 72.73, 3453.00, 255.00
20180722_15:32:34, 25.88, 72.81, 3503.00, 255.00
20180722_15:32:37, 25.88, 72.82, 3531.00, 255.00
20180722_15:32:41, 25.86, 72.70, 3552.00, 255.00
20180722_15:32:44, 25.86, 72.66, 3568.00, 255.00
20180722_15:32:47, 25.86, 72.65, 3579.00, 255.00
20180722_15:32:50, 25.85, 72.52, 3590.00, 255.00
20180722_15:32:53, 25.88, 72.45, 3598.00, 255.00
20180722_15:32:56, 25.88, 72.44, 3599.00, 255.00
20180722_15:32:59, 25.88, 72.34, 3613.00, 255.00
20180722_15:33:03, 25.88, 72.21, 3620.00, 255.00
20180722_15:33:06, 25.86, 72.07, 3628.00, 255.00
20180722_15:33:09, 25.85, 71.96, 3637.00, 255.00
20180722_15:33:12, 25.82, 71.83, 3643.00, 255.00
20180722_15:33:15, 25.84, 71.73, 3656.00, 255.00
20180722_15:33:18, 25.76, 71.63, 3662.00, 255.00
20180722_15:33:22, 25.79, 71.57, 3671.00, 255.00
20180722_15:33:25, 25.76, 71.52, 3692.00, 255.00
20180722_15:33:28, 25.76, 71.47, 3692.00, 255.00
20180722_15:33:31, 25.74, 71.36, 3696.00, 255.00
20180722_15:33:34, 25.74, 71.27, 3699.00, 255.00
20180722_15:33:37, 25.71, 71.23, 3701.00, 255.00
20180722_15:33:40, 25.71, 71.21, 3704.00, 255.00
20180722_15:33:44, 25.71, 71.08, 3718.00, 255.00
20180722_15:33:47, 25.69, 70.94, 3718.00, 255.00
20180722_15:33:50, 25.65, 70.74, 3721.00, 255.00
20180722_15:33:53, 25.62, 70.64, 3719.00, 255.00
20180722_15:33:56, 25.60, 70.59, 3722.00, 255.00
20180722_15:33:59, 25.56, 70.64, 3724.00, 255.00
20180722_15:34:03, 25.52, 70.63, 3733.00, 255.00
20180722_15:34:06, 25.47, 70.46, 3737.00, 255.00
20180722_15:34:09, 25.44, 70.41, 3739.00, 255.00
20180722_15:34:12, 25.38, 70.35, 3733.00, 255.00
20180722_15:34:15, 25.36, 70.26, 3739.00, 255.00
20180722_15:34:18, 25.34, 70.29, 3743.00, 255.00
20180722_15:34:21, 25.30, 70.30, 3744.00, 255.00
20180722_15:34:25, 25.27, 70.24, 3749.00, 255.00
20180722_15:34:28, 25.24, 70.26, 3752.00, 255.00
20180722_15:34:31, 25.24, 70.14, 3757.00, 255.00
20180722_15:34:34, 25.19, 70.00, 3761.00, 255.00
20180722_15:34:37, 25.16, 69.99, 3765.00, 255.00
20180722_15:34:40, 25.15, 69.89, 3767.00, 255.00
20180722_15:34:44, 25.10, 69.88, 3769.00, 255.00
20180722_15:34:47, 25.10, 69.86, 3767.00, 255.00
20180722_15:34:50, 25.05, 69.94, 3771.00, 255.00
20180722_15:34:53, 25.01, 69.82, 3776.00, 255.00
20180722_15:34:56, 24.90, 69.83, 3779.00, 255.00
20180722_15:34:59, 24.88, 69.77, 3781.00, 255.00
20180722_15:35:02, 24.85, 69.75, 3777.00, 255.00
20180722_15:35:06, 24.81, 69.72, 3781.00, 255.00
20180722_15:35:09, 24.77, 69.72, 3784.00, 255.00
20180722_15:35:12, 24.77, 69.74, 3789.00, 255.00
20180722_15:35:15, 24.74, 69.72, 3791.00, 255.00
20180722_15:35:18, 24.71, 69.74, 3796.00, 255.00
20180722_15:35:21, 24.68, 69.62, 3798.00, 255.00
20180722_15:35:25, 24.65, 69.65, 3803.00, 255.00
20180722_15:35:28, 24.60, 69.61, 3805.00, 255.00
20180722_15:35:31, 24.57, 69.58, 3811.00, 255.00
20180722_15:35:34, 24.55, 69.62, 3809.00, 255.00
20180722_15:35:37, 24.54, 69.55, 3808.00, 255.00
20180722_15:35:40, 24.50, 69.60, 3810.00, 255.00
20180722_15:35:43, 24.48, 69.51, 3808.00, 255.00
20180722_15:35:47, 24.42, 69.49, 3805.00, 255.00
20180722_15:35:50, 24.37, 69.50, 3805.00, 255.00
20180722_15:35:53, 24.40, 69.45, 3806.00, 255.00
20180722_15:35:56, 24.37, 69.42, 3810.00, 255.00
20180722_15:35:59, 24.33, 69.40, 3811.00, 255.00
20180722_15:36:02, 24.27, 69.30, 3810.00, 255.00
20180722_15:36:06, 24.26, 69.27, 3812.00, 255.00
20180722_15:36:09, 24.24, 69.27, 3811.00, 255.00
20180722_15:36:12, 24.21, 69.32, 3814.00, 255.00
20180722_15:36:15, 24.17, 69.24, 3815.00, 255.00
20180722_15:36:18, 24.17, 69.27, 3820.00, 255.00
20180722_15:36:21, 24.12, 69.20, 1209.00, 255.00
20180722_15:36:24, 24.12, 69.39, 1522.00, 255.00
20180722_15:36:28, 24.10, 70.79, 188.00, 255.00
20180722_15:36:31, 24.17, 72.20, 197.00, 255.00
20180722_15:36:34, 24.19, 72.98, 213.00, 255.00
20180722_15:36:37, 24.24, 73.37, 213.00, 255.00
20180722_15:36:40, 24.24, 73.60, 217.00, 255.00
20180722_15:36:43, 24.27, 73.72, 217.00, 255.00
20180722_15:36:47, 24.30, 73.77, 214.00, 255.00
20180722_15:36:50, 24.33, 73.79, 213.00, 255.00
20180722_15:36:53, 24.34, 73.83, 213.00, 255.00
20180722_15:36:56, 24.37, 73.87, 215.00, 255.00
20180722_15:36:59, 24.42, 73.86, 215.00, 255.00
20180722_15:37:02, 24.43, 73.83, 208.00, 255.00
20180722_15:37:05, 24.47, 73.83, 219.00, 255.00
20180722_15:37:09, 24.48, 73.73, 218.00, 255.00
20180722_15:37:12, 24.51, 73.64, 205.00, 255.00
20180722_15:37:15, 24.54, 73.62, 220.00, 255.00
20180722_15:37:18, 24.57, 73.60, 504.00, 255.00
20180722_15:37:21, 24.60, 73.58, 3839.00, 255.00
20180722_15:37:24, 24.64, 73.73, 3869.00, 255.00
20180722_15:37:27, 24.65, 73.75, 3872.00, 255.00
20180722_15:37:31, 24.71, 73.55, 1331.00, 255.00
20180722_15:37:34, 24.72, 73.39, 312.00, 255.00
20180722_15:37:37, 24.75, 73.24, 424.00, 255.00
20180722_15:37:40, 24.78, 73.12, 3856.00, 255.00
20180722_15:37:43, 24.81, 73.04, 3860.00, 255.00
20180722_15:37:46, 24.85, 72.97, 3863.00, 255.00
20180722_15:37:50, 24.88, 72.88, 3863.00, 255.00
20180722_15:37:53, 24.89, 72.75, 3865.00, 255.00
20180722_15:37:56, 24.92, 72.62, 3866.00, 255.00
20180722_15:37:59, 24.89, 72.43, 3869.00, 255.00
20180722_15:38:02, 24.90, 72.30, 3869.00, 255.00
20180722_15:38:05, 24.90, 72.18, 3872.00, 255.00
20180722_15:38:08, 24.92, 72.08, 3875.00, 255.00
20180722_15:38:12, 24.90, 71.91, 3873.00, 255.00
20180722_15:38:15, 24.90, 71.84, 3879.00, 255.00
20180722_15:38:18, 24.86, 71.69, 3879.00, 255.00
20180722_15:38:21, 24.88, 71.62, 3879.00, 255.00
20180722_15:38:24, 24.86, 71.55, 3877.00, 255.00
20180722_15:38:27, 24.89, 71.49, 3879.00, 255.00
20180722_15:38:31, 24.89, 71.43, 3877.00, 255.00
20180722_15:38:34, 24.89, 71.31, 3877.00, 255.00
20180722_15:38:37, 24.88, 71.21, 3880.00, 255.00
20180722_15:38:40, 24.86, 71.11, 3880.00, 255.00
20180722_15:38:43, 24.83, 70.97, 3878.00, 255.00
20180722_15:38:46, 24.85, 70.87, 3880.00, 255.00
20180722_15:38:49, 24.86, 70.77, 3879.00, 255.00
20180722_15:38:53, 24.82, 70.72, 3880.00, 255.00
20180722_15:38:56, 24.81, 70.55, 3879.00, 255.00
20180722_15:38:59, 24.79, 70.41, 3878.00, 255.00
20180722_15:39:02, 24.75, 70.29, 3880.00, 255.00
20180722_15:39:05, 24.74, 70.24, 3881.00, 255.00
20180722_15:39:08, 24.74, 70.20, 3879.00, 255.00
20180722_15:39:12, 24.72, 70.17, 3881.00, 255.00
20180722_15:39:15, 24.70, 70.13, 3878.00, 255.00
20180722_15:39:18, 24.65, 69.98, 3878.00, 255.00
20180722_15:39:21, 24.64, 69.89, 3880.00, 255.00
20180722_15:39:24, 24.61, 69.88, 3879.00, 255.00
20180722_15:39:27, 24.60, 69.81, 3877.00, 255.00
20180722_15:39:30, 24.57, 69.79, 3878.00, 255.00
20180722_15:39:34, 24.54, 69.68, 3878.00, 255.00
20180722_15:39:37, 24.48, 69.61, 3876.00, 255.00
20180722_15:39:40, 24.47, 69.56, 3878.00, 255.00
20180722_15:39:43, 24.46, 69.48, 3876.00, 255.00
20180722_15:39:46, 24.44, 69.48, 3875.00, 255.00
20180722_15:39:49, 24.39, 69.43, 3876.00, 255.00
