20180825_00:00:03, 20.82, 84.72, 2485.00, 140.50
20180825_00:00:06, 20.81, 84.71, 2485.00, 138.11
20180825_00:00:09, 20.82, 84.77, 2485.00, 140.03
20180825_00:00:12, 20.81, 84.81, 2485.00, 137.38
20180825_00:00:15, 20.81, 84.88, 2484.00, 137.14
20180825_00:00:18, 20.82, 84.89, 2485.00, 138.92
20180825_00:00:22, 20.82, 84.93, 2484.00, 138.43
20180825_00:00:25, 20.81, 84.96, 2485.00, 135.92
20180825_00:00:28, 20.84, 85.03, 2486.00, 140.00
20180825_00:00:31, 20.85, 85.03, 2485.00, 142.00
20180825_00:00:34, 20.82, 85.04, 2485.00, 136.79
20180825_00:00:37, 20.84, 85.06, 2486.00, 138.89
20180825_00:00:41, 20.87, 85.10, 2485.00, 143.19
20180825_00:00:44, 20.88, 85.09, 2485.00, 144.79
20180825_00:00:47, 20.85, 85.10, 2485.00, 140.09
20180825_00:00:50, 20.87, 85.15, 2487.00, 142.23
20180825_00:00:53, 20.88, 85.20, 2487.00, 143.99
20180825_00:00:56, 20.85, 85.22, 2487.00, 139.29
20180825_00:00:59, 20.87, 85.30, 2486.00, 141.43
20180825_00:01:03, 20.87, 85.33, 2486.00, 141.02
20180825_00:01:06, 20.87, 85.31, 2486.00, 140.76
20180825_00:01:09, 20.87, 85.33, 2486.00, 140.49
20180825_00:01:12, 20.89, 85.33, 2487.00, 144.55
20180825_00:01:15, 20.85, 85.39, 2487.00, 137.58
20180825_00:01:18, 20.87, 85.37, 2487.00, 139.85
20180825_00:01:22, 20.88, 85.38, 2487.00, 141.61
20180825_00:01:25, 20.88, 85.43, 2486.00, 141.24
20180825_00:01:28, 20.89, 85.42, 2486.00, 143.16
20180825_00:01:31, 20.89, 85.43, 2486.00, 142.81
20180825_00:01:34, 20.88, 85.49, 2487.00, 140.43
20180825_00:01:37, 20.88, 85.50, 2487.00, 140.33
20180825_00:01:41, 20.89, 85.50, 2486.00, 142.25
20180825_00:01:44, 20.91, 85.53, 2487.00, 144.50
20180825_00:01:47, 20.88, 85.55, 2486.00, 139.40
20180825_00:01:50, 20.89, 85.56, 2487.00, 141.61
20180825_00:01:53, 20.91, 85.61, 2486.00, 143.86
20180825_00:01:56, 20.91, 85.58, 2487.00, 143.52
20180825_00:01:59, 20.91, 85.61, 2487.00, 143.34
20180825_00:02:03, 20.91, 85.63, 2487.00, 143.15
20180825_00:02:06, 20.91, 85.61, 2487.00, 142.97
20180825_00:02:09, 20.91, 85.64, 2487.00, 142.79
20180825_00:02:12, 20.91, 85.65, 2487.00, 142.61
20180825_00:02:15, 20.91, 85.65, 2487.00, 142.43
20180825_00:02:18, 20.89, 85.69, 2487.00, 139.65
20180825_00:02:22, 20.94, 85.74, 2487.00, 146.52
