20181012_00:00:03, 21.01, 85.67, 2303.00, 150.01
20181012_00:00:06, 20.98, 85.66, 2304.00, 145.43
20181012_00:00:09, 20.97, 85.67, 2304.00, 143.49
20181012_00:00:12, 20.98, 85.73, 2303.00, 145.72
20181012_00:00:15, 20.98, 85.71, 2303.00, 145.54
20181012_00:00:18, 21.01, 85.68, 2304.00, 149.82
20181012_00:00:22, 20.98, 85.67, 2304.00, 145.24
20181012_00:00:25, 21.01, 85.69, 2303.00, 149.79
20181012_00:00:28, 21.01, 85.66, 2304.00, 149.54
20181012_00:00:31, 20.99, 85.67, 2303.00, 147.38
20181012_00:00:34, 21.01, 85.65, 2304.00, 149.66
20181012_00:00:37, 20.97, 85.69, 2303.00, 143.05
20181012_00:00:41, 20.99, 85.69, 2303.00, 147.71
20181012_00:00:44, 21.01, 85.73, 2304.00, 149.59
20181012_00:00:47, 21.02, 85.68, 2304.00, 152.06
20181012_00:00:50, 21.01, 85.69, 2304.00, 149.35
20181012_00:00:53, 20.99, 85.69, 2303.00, 147.35
20181012_00:00:56, 21.02, 85.69, 2304.00, 152.23
20181012_00:01:00, 20.99, 85.65, 2303.00, 147.22
20181012_00:01:03, 20.99, 85.71, 2303.00, 147.50
20181012_00:01:06, 20.99, 85.67, 2303.00, 147.48
20181012_00:01:09, 21.02, 85.64, 2303.00, 152.22
20181012_00:01:12, 21.01, 85.61, 2304.00, 149.38
20181012_00:01:15, 21.01, 85.66, 2303.00, 149.55
20181012_00:01:19, 20.99, 85.65, 2304.00, 147.39
20181012_00:01:22, 21.01, 85.67, 2304.00, 149.67
20181012_00:01:25, 21.01, 85.66, 2305.00, 149.55
20181012_00:01:28, 20.99, 85.64, 2303.00, 147.40
20181012_00:01:31, 21.01, 85.67, 2304.00, 149.68
20181012_00:01:34, 20.99, 85.64, 2304.00, 147.39
20181012_00:01:38, 21.02, 85.65, 2304.00, 152.27
20181012_00:01:41, 21.01, 85.68, 2303.00, 149.42
20181012_00:01:44, 20.99, 85.66, 2303.00, 147.43
20181012_00:01:47, 21.01, 85.62, 2303.00, 149.71
20181012_00:01:50, 21.02, 85.62, 2303.00, 152.18
20181012_00:01:53, 21.01, 85.65, 2304.00, 149.47
20181012_00:01:56, 20.99, 85.61, 2303.00, 147.48
20181012_00:02:00, 21.03, 85.64, 2303.00, 154.51
20181012_00:02:03, 21.02, 85.64, 2303.00, 151.99
20181012_00:02:06, 21.01, 85.61, 2303.00, 149.57
20181012_00:02:09, 21.01, 85.64, 2304.00, 149.74
20181012_00:02:12, 21.01, 85.63, 2303.00, 149.75
20181012_00:02:16, 20.99, 85.62, 2303.00, 147.60
20181012_00:02:19, 21.02, 85.66, 2303.00, 152.48
20181012_00:02:22, 20.99, 85.62, 2302.00, 147.47
20181012_00:02:25, 21.01, 85.64, 2303.00, 149.91
20181012_00:02:28, 20.99, 85.62, 2303.00, 147.62
20181012_00:02:31, 20.99, 85.59, 2303.00, 147.74
20181012_00:02:34, 21.02, 85.63, 2303.00, 152.48
20181012_00:02:38, 21.01, 85.61, 2303.00, 149.63
20181012_00:02:41, 21.01, 85.60, 2304.00, 149.81
20181012_00:02:44, 21.02, 85.58, 2304.00, 152.41
20181012_00:02:47, 21.01, 85.60, 2304.00, 149.70
20181012_00:02:50, 21.01, 85.59, 2303.00, 149.87
20181012_00:02:53, 21.03, 85.57, 2303.00, 154.64
20181012_00:02:57, 21.03, 85.56, 2302.00, 154.41
20181012_00:03:00, 21.01, 85.57, 2303.00, 149.72
20181012_00:03:03, 21.01, 85.56, 2303.00, 150.03
20181012_00:03:06, 21.01, 85.57, 2303.00, 150.04
20181012_00:03:09, 21.03, 85.55, 2302.00, 154.81
20181012_00:03:12, 21.02, 85.51, 2303.00, 152.42
20181012_00:03:16, 21.02, 85.53, 2302.00, 152.60
20181012_00:03:19, 21.03, 85.55, 2303.00, 154.80
20181012_00:03:22, 21.02, 85.50, 2302.00, 152.57
20181012_00:03:25, 21.03, 85.48, 2302.00, 154.91
20181012_00:03:28, 21.01, 85.48, 2302.00, 150.09
20181012_00:03:31, 21.02, 85.48, 2302.00, 152.99
20181012_00:03:35, 20.98, 85.50, 2302.00, 145.95
20181012_00:03:38, 21.02, 85.52, 2302.00, 153.26
20181012_00:03:41, 21.01, 85.49, 2302.00, 150.28
20181012_00:03:44, 21.01, 85.50, 2301.00, 150.45
20181012_00:03:47, 21.03, 85.46, 2301.00, 155.21
20181012_00:03:51, 21.01, 85.46, 2301.00, 150.23
20181012_00:03:54, 20.99, 85.46, 2302.00, 148.37
20181012_00:03:57, 21.03, 85.48, 2302.00, 155.41
20181012_00:04:00, 20.99, 85.45, 2302.00, 148.13
20181012_00:04:03, 21.01, 85.45, 2303.00, 150.71
20181012_00:04:06, 21.01, 85.46, 2302.00, 150.58
20181012_00:04:10, 21.01, 85.46, 2302.00, 150.59
20181012_00:04:13, 21.02, 85.43, 2301.00, 153.20
20181012_00:04:16, 21.02, 85.48, 2302.00, 153.08
20181012_00:04:19, 20.99, 85.46, 2302.00, 148.36
20181012_00:04:22, 20.99, 85.47, 2301.00, 148.64
20181012_00:04:25, 20.98, 85.43, 2301.00, 146.46
20181012_00:04:29, 21.01, 85.46, 2302.00, 150.88
20181012_00:04:32, 21.01, 85.48, 2301.00, 150.62
20181012_00:04:35, 21.02, 85.47, 2301.00, 153.23
20181012_00:04:38, 21.01, 85.45, 2301.00, 150.52
20181012_00:04:41, 21.02, 85.45, 2301.00, 153.28
20181012_00:04:44, 20.99, 85.42, 2302.00, 148.41
20181012_00:04:48, 20.99, 85.44, 2302.00, 148.68
20181012_00:04:51, 21.02, 85.43, 2304.00, 153.42
20181012_00:04:54, 21.02, 85.38, 2303.00, 153.17
20181012_00:04:57, 21.02, 85.42, 2303.00, 153.22
20181012_00:05:00, 20.99, 85.40, 2303.00, 148.50
20181012_00:05:03, 21.02, 85.40, 2303.00, 153.54
20181012_00:05:07, 21.02, 85.38, 2304.00, 153.28
20181012_00:05:10, 21.02, 85.42, 2303.00, 153.33
20181012_00:05:13, 21.01, 85.39, 2303.00, 150.77
20181012_00:05:16, 21.02, 85.40, 2303.00, 153.54
20181012_00:05:19, 21.01, 85.39, 2303.00, 150.83
20181012_00:05:22, 21.02, 85.40, 2302.00, 153.59
20181012_00:05:26, 21.02, 85.35, 2302.00, 153.47
20181012_00:05:29, 21.02, 85.38, 2302.00, 153.52
20181012_00:05:32, 21.01, 85.36, 2302.00, 150.96
