20180828_00:00:01, 21.03, 87.00, 2462.00, 172.10
20180828_00:00:04, 21.03, 86.98, 2462.00, 172.17
20180828_00:00:07, 21.02, 86.99, 2462.00, 170.08
20180828_00:00:10, 21.01, 86.97, 2462.00, 167.66
20180828_00:00:13, 20.99, 86.98, 2462.00, 165.67
20180828_00:00:17, 20.98, 86.95, 2462.00, 163.62
20180828_00:00:20, 21.02, 86.98, 2462.00, 170.63
20180828_00:00:23, 21.01, 86.94, 2463.00, 167.65
20180828_00:00:26, 21.01, 86.99, 2463.00, 167.82
20180828_00:00:29, 21.01, 86.90, 2463.00, 167.83
20180828_00:00:32, 21.03, 86.97, 2463.00, 172.60
20180828_00:00:35, 20.99, 86.98, 2461.00, 165.46
20180828_00:00:39, 20.97, 86.96, 2462.00, 161.54
20180828_00:00:42, 20.99, 86.96, 2462.00, 166.06
20180828_00:00:45, 20.99, 87.00, 2463.00, 165.78
20180828_00:00:48, 21.01, 87.01, 2463.00, 167.93
20180828_00:00:51, 20.99, 87.02, 2462.00, 165.64
20180828_00:00:54, 20.98, 86.97, 2464.00, 163.60
20180828_00:00:58, 20.99, 86.99, 2463.00, 165.85
20180828_00:01:01, 21.01, 86.99, 2462.00, 167.86
20180828_00:01:04, 20.99, 87.01, 2463.00, 165.58
20180828_00:01:07, 20.98, 87.02, 2463.00, 163.53
20180828_00:01:10, 20.99, 87.02, 2462.00, 165.78
20180828_00:01:13, 20.97, 87.00, 2462.00, 161.31
20180828_00:01:16, 20.98, 87.05, 2462.00, 163.67
20180828_00:01:20, 21.01, 87.02, 2463.00, 167.82
20180828_00:01:23, 20.99, 87.04, 2462.00, 165.40
20180828_00:01:26, 21.01, 87.02, 2462.00, 167.68
20180828_00:01:29, 21.01, 87.02, 2462.00, 167.55
20180828_00:01:32, 21.01, 86.99, 2462.00, 167.57
20180828_00:01:35, 20.99, 87.02, 2461.00, 165.41
20180828_00:01:39, 21.02, 86.99, 2461.00, 170.29
20180828_00:01:42, 20.99, 87.02, 2462.00, 165.28
20180828_00:01:45, 21.02, 87.01, 2461.00, 170.31
20180828_00:01:48, 21.02, 86.97, 2461.00, 170.06
20180828_00:01:51, 20.99, 86.98, 2462.00, 165.35
20180828_00:01:54, 21.01, 87.00, 2461.00, 167.79
20180828_00:01:58, 21.01, 86.97, 2462.00, 167.66
20180828_00:02:01, 20.99, 86.98, 2461.00, 165.51
20180828_00:02:04, 20.98, 86.99, 2461.00, 163.47
20180828_00:02:07, 21.01, 86.98, 2461.00, 167.88
20180828_00:02:10, 20.99, 87.00, 2462.00, 165.46
20180828_00:02:13, 20.99, 86.97, 2461.00, 165.58
20180828_00:02:16, 21.02, 86.97, 2463.00, 170.32
20180828_00:02:20, 20.99, 87.01, 2461.00, 165.31
20180828_00:02:23, 20.99, 87.02, 2462.00, 165.59
20180828_00:02:26, 21.01, 87.00, 2461.00, 167.74
20180828_00:02:29, 21.03, 86.99, 2462.00, 172.37
20180828_00:02:32, 21.03, 86.99, 2462.00, 172.15
20180828_00:02:35, 21.01, 86.95, 2461.00, 167.46
20180828_00:02:39, 21.02, 86.92, 2461.00, 170.36
20180828_00:02:42, 21.01, 86.94, 2462.00, 167.64
20180828_00:02:45, 21.02, 86.95, 2461.00, 170.41
20180828_00:02:48, 21.03, 86.94, 2461.00, 172.46
20180828_00:02:51, 20.99, 86.96, 2461.00, 165.47
20180828_00:02:54, 20.99, 86.96, 2462.00, 165.88
20180828_00:02:57, 21.02, 86.93, 2461.00, 170.62
20180828_00:03:01, 20.97, 86.89, 2463.00, 161.29
20180828_00:03:04, 21.01, 86.91, 2463.00, 168.27
20180828_00:03:07, 21.02, 86.93, 2461.00, 170.47
20180828_00:03:10, 21.01, 86.91, 2461.00, 167.76
20180828_00:03:13, 21.03, 86.90, 2462.00, 172.69
20180828_00:03:16, 21.02, 86.90, 2462.00, 170.30
20180828_00:03:20, 21.05, 86.88, 2462.00, 174.80
20180828_00:03:23, 21.03, 86.91, 2462.00, 172.47
20180828_00:03:26, 21.02, 86.90, 2461.00, 170.51
20180828_00:03:29, 21.02, 86.88, 2461.00, 170.68
20180828_00:03:32, 21.02, 86.88, 2462.00, 170.73
20180828_00:03:35, 21.03, 86.85, 2463.00, 172.93
20180828_00:03:39, 20.99, 86.84, 2461.00, 165.95
20180828_00:03:42, 20.99, 86.81, 2461.00, 166.36
20180828_00:03:45, 21.02, 86.84, 2461.00, 171.10
20180828_00:03:48, 21.01, 86.81, 2461.00, 168.25
20180828_00:03:51, 21.02, 86.84, 2462.00, 171.02
20180828_00:03:54, 21.01, 86.82, 2462.00, 168.30
20180828_00:03:57, 20.99, 86.82, 2462.00, 166.31
20180828_00:04:01, 21.02, 86.84, 2462.00, 171.19
20180828_00:04:04, 20.99, 86.83, 2462.00, 166.18
20180828_00:04:07, 21.05, 86.86, 2462.00, 175.54
20180828_00:04:10, 21.02, 86.80, 2461.00, 170.75
20180828_00:04:13, 20.98, 86.85, 2461.00, 164.14
20180828_00:04:16, 20.99, 86.83, 2461.00, 166.68
20180828_00:04:20, 20.99, 86.86, 2462.00, 166.53
20180828_00:04:23, 20.98, 86.88, 2461.00, 164.36
20180828_00:04:26, 21.02, 86.87, 2461.00, 171.37
20180828_00:04:29, 20.99, 86.87, 2461.00, 166.22
20180828_00:04:32, 20.99, 86.85, 2462.00, 166.50
20180828_00:04:35, 20.99, 86.87, 2461.00, 166.48
20180828_00:04:39, 20.98, 86.85, 2462.00, 164.31
20180828_00:04:42, 21.01, 86.89, 2461.00, 168.72
20180828_00:04:45, 20.98, 86.87, 2461.00, 164.14
20180828_00:04:48, 20.98, 86.89, 2461.00, 164.36
20180828_00:04:51, 20.98, 86.87, 2461.00, 164.32
20180828_00:04:54, 21.02, 86.92, 2459.00, 171.20
20180828_00:04:58, 21.01, 86.89, 2461.00, 168.22
20180828_00:05:01, 21.01, 86.88, 2461.00, 168.39
20180828_00:05:04, 21.01, 86.86, 2461.00, 168.40
20180828_00:05:07, 20.99, 86.88, 2460.00, 166.25
20180828_00:05:10, 21.01, 86.90, 2461.00, 168.53
20180828_00:05:13, 20.98, 86.89, 2461.00, 164.08
20180828_00:05:17, 21.01, 86.86, 2462.00, 168.63
20180828_00:05:20, 21.01, 86.89, 2461.00, 168.37
20180828_00:05:23, 20.99, 86.92, 2462.00, 166.22
20180828_00:05:26, 21.01, 86.86, 2461.00, 168.50
20180828_00:05:29, 21.02, 86.89, 2463.00, 170.97
20180828_00:05:32, 21.01, 86.92, 2461.00, 168.26
20180828_00:05:36, 21.02, 86.84, 2461.00, 171.02
20180828_00:05:39, 20.99, 86.87, 2462.00, 166.15
20180828_00:05:42, 21.01, 86.85, 2462.00, 168.59
20180828_00:05:45, 21.01, 86.84, 2463.00, 168.46
20180828_00:05:48, 21.02, 86.85, 2462.00, 171.07
20180828_00:05:51, 20.98, 86.82, 2462.00, 164.03
20180828_00:05:54, 21.01, 86.84, 2462.00, 168.74
20180828_00:05:58, 20.98, 86.87, 2463.00, 164.16
20180828_00:06:01, 20.99, 86.87, 2462.00, 166.55
20180828_00:06:04, 20.98, 86.84, 2463.00, 164.23
20180828_00:06:07, 21.01, 86.90, 2461.00, 168.65
20180828_00:06:10, 20.99, 86.89, 2462.00, 166.23
20180828_00:06:13, 20.98, 86.84, 2463.00, 164.18
20180828_00:06:17, 20.99, 86.87, 2463.00, 166.44
20180828_00:06:20, 21.01, 86.87, 2463.00, 168.45
20180828_00:06:23, 21.01, 86.87, 2462.00, 168.33
20180828_00:06:26, 20.99, 86.88, 2462.00, 166.18
20180828_00:06:29, 21.02, 86.86, 2462.00, 171.05
20180828_00:06:32, 21.02, 86.88, 2462.00, 170.80
20180828_00:06:36, 21.02, 86.82, 2462.00, 170.84
20180828_00:06:39, 21.02, 86.84, 2462.00, 170.88
20180828_00:06:42, 21.03, 86.80, 2462.00, 173.09
20180828_00:06:45, 21.05, 86.83, 2462.00, 175.19
20180828_00:06:48, 21.02, 86.82, 2463.00, 170.82
20180828_00:06:51, 21.02, 86.81, 2463.00, 171.13
20180828_00:06:54, 21.03, 86.81, 2462.00, 173.34
20180828_00:06:58, 21.02, 86.82, 2461.00, 171.11
20180828_00:07:01, 20.99, 86.82, 2463.00, 166.53
20180828_00:07:04, 21.03, 86.79, 2463.00, 173.73
20180828_00:07:07, 21.03, 86.78, 2462.00, 173.37
20180828_00:07:10, 21.03, 86.75, 2463.00, 173.44
20180828_00:07:13, 21.05, 86.78, 2463.00, 175.67
20180828_00:07:17, 21.02, 86.74, 2464.00, 171.31
20180828_00:07:20, 21.01, 86.69, 2462.00, 169.02
20180828_00:07:23, 20.99, 86.77, 2463.00, 167.03
20180828_00:07:26, 21.02, 86.78, 2463.00, 171.91
20180828_00:07:29, 21.01, 86.75, 2462.00, 169.06
20180828_00:07:32, 20.99, 86.79, 2462.00, 167.07
20180828_00:07:36, 21.02, 86.78, 2463.00, 171.94
20180828_00:07:39, 21.01, 86.76, 2464.00, 169.09
20180828_00:07:42, 21.02, 86.75, 2463.00, 171.86
20180828_00:07:45, 20.99, 86.76, 2462.00, 166.98
20180828_00:07:48, 20.99, 86.75, 2462.00, 167.26
20180828_00:07:51, 21.01, 86.69, 2462.00, 169.41
20180828_00:07:55, 21.02, 86.73, 2462.00, 171.88
20180828_00:07:58, 21.02, 86.75, 2461.00, 171.76
20180828_00:08:01, 21.03, 86.69, 2461.00, 173.97
20180828_00:08:04, 21.01, 86.66, 2462.00, 169.15
20180828_00:08:07, 21.01, 86.70, 2462.00, 169.45
20180828_00:08:10, 20.99, 86.69, 2461.00, 167.30
20180828_00:08:13, 21.02, 86.69, 2461.00, 172.17
20180828_00:08:17, 21.01, 86.70, 2461.00, 169.33
20180828_00:08:20, 21.01, 86.69, 2462.00, 169.50
20180828_00:08:23, 21.02, 86.66, 2463.00, 172.10
20180828_00:08:26, 20.99, 86.66, 2461.00, 167.23
20180828_00:08:29, 21.03, 86.65, 2461.00, 174.43
20180828_00:08:32, 21.03, 86.67, 2461.00, 174.07
20180828_00:08:36, 21.03, 86.68, 2463.00, 174.14
20180828_00:08:39, 21.01, 86.65, 2461.00, 169.45
20180828_00:08:42, 21.01, 86.65, 2462.00, 169.75
20180828_00:08:45, 21.01, 86.67, 2461.00, 169.76
20180828_00:08:48, 21.02, 86.68, 2462.00, 172.37
20180828_00:08:51, 21.01, 86.64, 2461.00, 169.65
20180828_00:08:55, 21.02, 86.67, 2461.00, 172.42
20180828_00:08:58, 21.02, 86.66, 2460.00, 172.30
20180828_00:09:01, 21.03, 86.70, 2461.00, 174.51
20180828_00:09:04, 21.02, 86.63, 2461.00, 172.28
20180828_00:09:07, 20.99, 86.68, 2462.00, 167.70
20180828_00:09:10, 20.98, 86.63, 2462.00, 165.81
20180828_00:09:14, 21.01, 86.68, 2461.00, 170.23
20180828_00:09:17, 21.01, 86.64, 2461.00, 169.97
20180828_00:09:20, 20.99, 86.66, 2460.00, 167.82
20180828_00:09:23, 20.99, 86.69, 2461.00, 167.94
20180828_00:09:26, 20.99, 86.70, 2461.00, 167.92
20180828_00:09:29, 20.98, 86.68, 2461.00, 165.74
20180828_00:09:32, 20.99, 86.66, 2462.00, 167.99
20180828_00:09:36, 21.01, 86.65, 2462.00, 170.01
20180828_00:09:39, 21.01, 86.68, 2461.00, 169.88
20180828_00:09:42, 21.01, 86.69, 2461.00, 169.89
20180828_00:09:45, 21.01, 86.68, 2460.00, 169.90
20180828_00:09:48, 20.99, 86.71, 2461.00, 167.75
20180828_00:09:51, 20.99, 86.68, 2461.00, 167.87
20180828_00:09:55, 20.98, 86.67, 2460.00, 165.69
20180828_00:09:58, 20.99, 86.70, 2460.00, 167.94
20180828_00:10:01, 21.01, 86.71, 2462.00, 169.96
20180828_00:10:04, 20.98, 86.72, 2462.00, 165.51
20180828_00:10:07, 21.01, 86.72, 2462.00, 170.06
20180828_00:10:10, 20.99, 86.72, 2461.00, 167.64
20180828_00:10:14, 21.01, 86.75, 2461.00, 169.92
20180828_00:10:17, 21.01, 86.75, 2461.00, 169.80
20180828_00:10:20, 20.98, 86.72, 2461.00, 165.48
20180828_00:10:23, 20.98, 86.72, 2461.00, 165.70
20180828_00:10:26, 20.99, 86.72, 2461.00, 167.82
20180828_00:10:29, 21.01, 86.72, 2462.00, 169.84
20180828_00:10:33, 20.99, 86.70, 2463.00, 167.55
20180828_00:10:36, 20.99, 86.72, 2463.00, 167.67
20180828_00:10:39, 20.98, 86.72, 2462.00, 165.49
20180828_00:10:42, 20.99, 86.74, 2463.00, 167.74
20180828_00:10:45, 20.99, 86.71, 2463.00, 167.59
20180828_00:10:48, 21.01, 86.71, 2461.00, 169.74
20180828_00:10:51, 21.01, 86.73, 2462.00, 169.62
20180828_00:10:55, 21.01, 86.73, 2462.00, 169.63
20180828_00:10:58, 21.02, 86.70, 2462.00, 172.23
20180828_00:11:01, 21.01, 86.69, 2461.00, 169.52
20180828_00:11:04, 20.99, 86.73, 2461.00, 167.53
20180828_00:11:07, 21.01, 86.75, 2461.00, 169.81
20180828_00:11:10, 20.98, 86.73, 2460.00, 165.36
20180828_00:11:14, 21.01, 86.72, 2460.00, 169.91
20180828_00:11:17, 21.01, 86.74, 2462.00, 169.65
20180828_00:11:20, 20.98, 86.70, 2462.00, 165.33
20180828_00:11:23, 21.01, 86.75, 2461.00, 169.88
20180828_00:11:26, 21.01, 86.74, 2461.00, 169.63
20180828_00:11:29, 20.99, 86.76, 2461.00, 167.48
20180828_00:11:33, 20.98, 86.72, 2462.00, 165.43
20180828_00:11:36, 21.01, 86.76, 2461.00, 169.85
20180828_00:11:39, 20.98, 86.76, 2460.00, 165.26
20180828_00:11:42, 21.01, 86.78, 2461.00, 169.81
20180828_00:11:45, 20.99, 86.78, 2461.00, 167.39
20180828_00:11:48, 21.01, 86.71, 2462.00, 169.67
20180828_00:11:51, 20.98, 86.73, 2462.00, 165.23
20180828_00:11:55, 20.99, 86.78, 2463.00, 167.61
20180828_00:11:58, 20.99, 86.74, 2462.00, 167.46
20180828_00:12:01, 20.99, 86.74, 2462.00, 167.45
20180828_00:12:04, 20.98, 86.77, 2463.00, 165.27
20180828_00:12:07, 20.97, 86.76, 2463.00, 163.19
20180828_00:12:10, 21.01, 86.78, 2464.00, 169.75
20180828_00:12:14, 20.99, 86.78, 2461.00, 167.19
20180828_00:12:17, 20.98, 86.80, 2462.00, 165.15
20180828_00:12:20, 20.98, 86.79, 2462.00, 165.24
20180828_00:12:23, 21.01, 86.82, 2463.00, 169.52
20180828_00:12:26, 21.01, 86.79, 2462.00, 169.26
20180828_00:12:29, 21.01, 86.83, 2461.00, 169.27
20180828_00:12:33, 20.99, 86.79, 2462.00, 167.12
20180828_00:12:36, 20.98, 86.80, 2462.00, 165.08
20180828_00:12:39, 20.99, 86.80, 2461.00, 167.33
