21331310_14:33:19, 19.91, 53.60, 0.00, 78.04
21331310_14:33:23, 19.94, 53.57, 1851.00, 91.54
21331310_14:33:26, 19.91, 53.60, 1853.00, 84.36
21331310_14:33:29, 19.92, 53.59, 1854.00, 84.64
21331310_14:33:33, 19.95, 53.59, 1853.00, 87.54
21331310_14:33:36, 19.94, 53.57, 1853.00, 82.53
21331310_14:33:39, 19.97, 53.58, 1854.00, 85.32
21331310_14:33:42, 20.00, 53.58, 1856.00, 87.72
21331310_14:33:45, 19.97, 53.56, 1855.00, 80.66
21331310_14:33:48, 19.98, 53.52, 1856.00, 81.04
21331310_14:33:52, 20.00, 53.53, 1857.00, 81.47
21331310_14:33:55, 20.00, 53.52, 1856.00, 79.30
21331310_14:33:58, 20.00, 53.54, 1856.00, 77.29
21331310_14:34:01, 20.02, 53.55, 1857.00, 79.61
21331310_14:34:04, 20.02, 53.53, 1857.00, 77.38
21331310_14:34:07, 20.02, 53.55, 1857.00, 75.43
21331310_14:34:11, 20.01, 53.54, 1858.00, 71.31
21331310_14:34:14, 20.02, 53.56, 1858.00, 71.63
21331310_14:34:17, 20.02, 53.56, 1858.00, 69.54
21331310_14:34:20, 20.02, 53.59, 1859.00, 67.58
21331310_14:34:23, 20.02, 53.59, 1859.00, 65.63
21331310_14:34:26, 20.02, 53.58, 1859.00, 63.67
21331310_14:34:30, 20.02, 53.60, 1609.00, 61.72
21331310_14:34:33, 20.04, 53.01, 1580.00, 61.93
21331310_14:34:36, 20.05, 52.32, 1669.00, 62.46
21331310_14:34:39, 20.04, 52.21, 1862.00, 57.81
21331310_14:34:42, 20.04, 52.48, 1863.00, 56.04
21331310_14:34:46, 20.05, 52.59, 1863.00, 56.71
21331310_14:34:49, 20.05, 52.80, 1863.00, 54.65
21331310_14:34:52, 20.07, 52.92, 1864.00, 54.92
21331310_14:34:55, 20.05, 52.94, 1864.00, 50.75
21331310_14:34:58, 20.05, 52.91, 1864.00, 48.99
21331310_14:35:01, 20.05, 52.90, 1864.00, 47.09
21331310_14:35:05, 20.04, 52.83, 1864.00, 42.60
21331310_14:35:08, 20.05, 52.76, 1864.00, 43.43
21331310_14:35:11, 20.05, 52.74, 1864.00, 41.37
21331310_14:35:14, 20.08, 52.81, 1864.00, 43.80
21331310_14:35:17, 20.11, 52.77, 1865.00, 46.45
