20180921_00:00:01, 20.99, 88.05, 2201.00, 129.61
20180921_00:00:04, 20.99, 88.03, 2201.00, 129.60
20180921_00:00:07, 20.99, 88.02, 2200.00, 129.58
20180921_00:00:10, 20.99, 88.04, 2201.00, 129.57
20180921_00:00:13, 20.99, 88.04, 2201.00, 129.55
20180921_00:00:16, 21.01, 88.05, 2203.00, 131.70
20180921_00:00:20, 21.03, 88.03, 2202.00, 136.33
20180921_00:00:23, 21.01, 88.03, 2202.00, 131.35
20180921_00:00:26, 20.99, 88.04, 2201.00, 129.49
20180921_00:00:29, 21.03, 88.04, 2201.00, 136.53
20180921_00:00:32, 20.99, 88.03, 2202.00, 129.25
20180921_00:00:35, 20.99, 88.03, 2201.00, 129.66
20180921_00:00:39, 21.01, 88.02, 2201.00, 131.81
20180921_00:00:42, 21.02, 87.98, 2202.00, 134.28
20180921_00:00:45, 21.02, 87.98, 2200.00, 134.16
20180921_00:00:48, 21.03, 87.99, 2201.00, 136.37
20180921_00:00:51, 21.01, 87.98, 2201.00, 131.54
20180921_00:00:54, 21.02, 87.98, 2200.00, 134.44
20180921_00:00:58, 21.02, 87.99, 2201.00, 134.32
20180921_00:01:01, 21.03, 87.98, 2201.00, 136.53
20180921_00:01:04, 21.01, 87.97, 2201.00, 131.71
20180921_00:01:07, 21.02, 87.98, 2201.00, 134.61
20180921_00:01:10, 21.01, 87.95, 2200.00, 131.89
20180921_00:01:13, 21.02, 87.95, 2200.00, 134.66
20180921_00:01:17, 21.02, 87.95, 2202.00, 134.54
20180921_00:01:20, 21.02, 87.97, 2201.00, 134.58
20180921_00:01:23, 21.01, 87.97, 2200.00, 132.03
20180921_00:01:26, 21.02, 87.94, 2200.00, 134.80
20180921_00:01:29, 21.02, 87.93, 2201.00, 134.68
20180921_00:01:32, 21.02, 87.92, 2200.00, 134.72
20180921_00:01:35, 21.03, 87.96, 2201.00, 136.93
20180921_00:01:39, 21.01, 87.97, 2200.00, 132.10
20180921_00:01:42, 21.01, 87.93, 2202.00, 132.41
20180921_00:01:45, 21.01, 87.91, 2201.00, 132.42
20180921_00:01:48, 21.01, 87.97, 2201.00, 132.43
20180921_00:01:51, 20.98, 87.97, 2202.00, 128.11
20180921_00:01:54, 21.01, 87.98, 2201.00, 132.66
20180921_00:01:58, 21.01, 87.96, 2201.00, 132.41
20180921_00:02:01, 21.01, 87.95, 2201.00, 132.42
20180921_00:02:04, 20.99, 87.94, 2202.00, 130.27
20180921_00:02:07, 20.99, 87.94, 2202.00, 130.38
20180921_00:02:10, 20.98, 87.94, 2202.00, 128.20
20180921_00:02:13, 21.01, 87.94, 2201.00, 132.62
20180921_00:02:17, 21.01, 87.94, 2201.00, 132.36
20180921_00:02:20, 20.99, 87.93, 2201.00, 130.21
20180921_00:02:23, 21.01, 87.94, 2200.00, 132.49
20180921_00:02:26, 20.99, 87.95, 2200.00, 130.20
20180921_00:02:29, 20.99, 87.99, 2201.00, 130.32
20180921_00:02:32, 20.99, 87.95, 2201.00, 130.30
20180921_00:02:36, 21.01, 87.96, 2200.00, 132.45
20180921_00:02:39, 20.99, 87.98, 2200.00, 130.17
20180921_00:02:42, 20.97, 87.98, 2201.00, 125.96
20180921_00:02:45, 20.97, 87.97, 2201.00, 126.15
20180921_00:02:48, 20.97, 87.98, 2199.00, 126.08
20180921_00:02:51, 20.98, 88.00, 2200.00, 128.18
20180921_00:02:55, 20.98, 88.00, 2201.00, 128.00
20180921_00:02:58, 20.98, 88.02, 2200.00, 127.96
20180921_00:03:01, 20.99, 88.06, 2201.00, 130.08
20180921_00:03:04, 20.97, 88.05, 2201.00, 125.60
20180921_00:03:07, 20.98, 88.07, 2201.00, 127.96
20180921_00:03:10, 21.01, 88.08, 2201.00, 132.11
20180921_00:03:13, 20.99, 88.06, 2201.00, 129.69
20180921_00:03:17, 20.97, 88.09, 2201.00, 125.48
20180921_00:03:20, 21.01, 88.04, 2201.00, 132.17
20180921_00:03:23, 20.98, 88.01, 2200.00, 127.45
20180921_00:03:26, 20.98, 88.02, 2200.00, 127.68
20180921_00:03:29, 20.98, 88.04, 2199.00, 127.63
20180921_00:03:32, 20.99, 88.04, 2200.00, 129.75
20180921_00:03:36, 20.99, 88.07, 2200.00, 129.60
20180921_00:03:39, 21.01, 88.08, 2201.00, 131.75
20180921_00:03:42, 20.99, 88.06, 2201.00, 129.47
20180921_00:03:45, 21.01, 88.02, 2201.00, 131.75
20180921_00:03:48, 20.99, 88.05, 2200.00, 129.46
20180921_00:03:51, 20.99, 88.06, 2200.00, 129.58
20180921_00:03:55, 21.01, 88.08, 2201.00, 131.72
20180921_00:03:58, 21.01, 88.01, 2201.00, 131.60
20180921_00:04:01, 20.99, 88.04, 2200.00, 129.45
20180921_00:04:04, 20.99, 88.04, 2199.00, 129.56
20180921_00:04:07, 20.98, 88.05, 2201.00, 127.39
20180921_00:04:10, 20.98, 88.09, 2200.00, 127.48
20180921_00:04:14, 20.98, 88.12, 2201.00, 127.43
20180921_00:04:17, 20.97, 88.06, 2200.00, 125.23
20180921_00:04:20, 20.99, 88.06, 2200.00, 129.62
20180921_00:04:23, 20.99, 88.03, 2201.00, 129.33
20180921_00:04:26, 21.01, 88.09, 2201.00, 131.48
20180921_00:04:29, 20.98, 88.08, 2201.00, 127.03
20180921_00:04:32, 20.98, 88.10, 2201.00, 127.25
20180921_00:04:36, 20.98, 88.09, 2201.00, 127.21
20180921_00:04:39, 20.98, 88.13, 2201.00, 127.17
20180921_00:04:42, 20.98, 88.11, 2200.00, 127.13
20180921_00:04:45, 20.98, 88.12, 2200.00, 127.08
20180921_00:04:48, 20.99, 88.15, 2201.00, 129.20
20180921_00:04:51, 20.97, 88.15, 2200.00, 124.73
20180921_00:04:55, 20.98, 88.17, 2201.00, 127.09
20180921_00:04:58, 20.98, 88.14, 2200.00, 126.91
20180921_00:05:01, 20.98, 88.12, 2201.00, 126.87
20180921_00:05:04, 20.99, 88.16, 2201.00, 128.99
20180921_00:05:07, 20.97, 88.15, 2200.00, 124.51
20180921_00:05:10, 20.97, 88.15, 2200.00, 124.71
20180921_00:05:14, 20.98, 88.17, 2200.00, 126.80
20180921_00:05:17, 20.97, 88.21, 2200.00, 124.46
20180921_00:05:20, 20.99, 88.20, 2200.00, 128.85
20180921_00:05:23, 20.97, 88.19, 2200.00, 124.24
20180921_00:05:26, 20.97, 88.23, 2200.00, 124.44
20180921_00:05:29, 20.98, 88.24, 2200.00, 126.53
20180921_00:05:33, 20.94, 88.30, 2200.00, 119.44
20180921_00:05:36, 20.98, 88.24, 2201.00, 126.66
20180921_00:05:39, 20.98, 88.30, 2201.00, 126.19
20180921_00:05:42, 20.98, 88.29, 2200.00, 126.14
20180921_00:05:45, 20.97, 88.30, 2201.00, 123.94
20180921_00:05:48, 20.98, 88.31, 2200.00, 126.16
20180921_00:05:52, 20.97, 88.32, 2200.00, 123.82
20180921_00:05:55, 20.97, 88.31, 2199.00, 123.89
20180921_00:05:58, 20.98, 88.33, 2200.00, 125.98
20180921_00:06:01, 20.97, 88.34, 2200.00, 123.64
20180921_00:06:04, 20.97, 88.31, 2201.00, 123.70
20180921_00:06:07, 20.98, 88.34, 2200.00, 125.80
20180921_00:06:11, 20.98, 88.34, 2201.00, 125.62
20180921_00:06:14, 20.98, 88.33, 2200.00, 125.58
20180921_00:06:17, 20.97, 88.33, 2200.00, 123.37
20180921_00:06:20, 20.99, 88.34, 2201.00, 127.76
20180921_00:06:23, 20.99, 88.29, 2201.00, 127.48
20180921_00:06:26, 20.99, 88.31, 2201.00, 127.46
20180921_00:06:30, 20.98, 88.34, 2200.00, 125.28
20180921_00:06:33, 20.99, 88.33, 2201.00, 127.54
20180921_00:06:36, 20.98, 88.33, 2200.00, 125.22
20180921_00:06:39, 20.98, 88.36, 2200.00, 125.31
