20180919_00:00:02, 21.01, 87.75, 1935.00, 148.04
20180919_00:00:05, 20.99, 87.75, 1936.00, 145.62
20180919_00:00:09, 20.99, 87.79, 1936.00, 145.74
20180919_00:00:12, 20.98, 87.78, 1935.00, 143.56
20180919_00:00:15, 20.99, 87.80, 1936.00, 145.82
20180919_00:00:18, 20.97, 87.78, 1936.00, 141.34
20180919_00:00:21, 20.99, 87.78, 1935.00, 145.86
20180919_00:00:24, 20.98, 87.79, 1936.00, 143.42
20180919_00:00:27, 20.99, 87.77, 1936.00, 145.67
20180919_00:00:31, 20.98, 87.78, 1936.00, 143.36
20180919_00:00:34, 20.99, 87.78, 1935.00, 145.61
20180919_00:00:37, 21.01, 87.81, 1935.00, 147.62
20180919_00:00:40, 20.97, 87.82, 1935.00, 141.01
20180919_00:00:43, 20.99, 87.81, 1936.00, 145.67
20180919_00:00:47, 20.99, 87.79, 1935.00, 145.39
20180919_00:00:50, 20.99, 87.84, 1936.00, 145.37
20180919_00:00:53, 21.02, 87.85, 1935.00, 150.11
20180919_00:00:56, 21.01, 87.86, 1936.00, 147.26
20180919_00:00:59, 20.98, 87.84, 1936.00, 143.11
20180919_00:01:02, 20.97, 87.84, 1935.00, 141.17
20180919_00:01:05, 20.99, 87.86, 1935.00, 145.56
20180919_00:01:09, 21.01, 87.85, 1935.00, 147.44
20180919_00:01:12, 21.01, 87.86, 1935.00, 147.32
20180919_00:01:15, 20.99, 87.83, 1935.00, 145.16
20180919_00:01:18, 20.98, 87.86, 1936.00, 143.12
20180919_00:01:21, 20.99, 87.90, 1935.00, 145.37
20180919_00:01:24, 21.01, 87.87, 1935.00, 147.38
20180919_00:01:28, 21.01, 87.84, 1935.00, 147.26
20180919_00:01:31, 20.99, 87.82, 1935.00, 145.11
20180919_00:01:34, 20.99, 87.86, 1935.00, 145.23
20180919_00:01:37, 21.02, 87.82, 1936.00, 149.97
20180919_00:01:40, 20.98, 87.80, 1936.00, 142.80
20180919_00:01:43, 20.98, 87.81, 1935.00, 143.18
20180919_00:01:47, 21.02, 87.84, 1935.00, 150.06
20180919_00:01:50, 21.02, 87.83, 1935.00, 149.67
20180919_00:01:53, 21.01, 87.82, 1934.00, 147.12
20180919_00:01:56, 21.01, 87.84, 1935.00, 147.29
20180919_00:01:59, 21.03, 87.81, 1935.00, 152.06
20180919_00:02:02, 21.01, 87.79, 1936.00, 147.08
20180919_00:02:06, 21.02, 87.77, 1935.00, 149.98
20180919_00:02:09, 21.02, 87.78, 1935.00, 149.86
20180919_00:02:12, 21.01, 87.77, 1935.00, 147.31
20180919_00:02:15, 21.03, 87.79, 1935.00, 152.23
20180919_00:02:18, 21.03, 87.79, 1935.00, 152.01
20180919_00:02:21, 21.01, 87.78, 1936.00, 147.32
20180919_00:02:24, 21.01, 87.76, 1936.00, 147.62
20180919_00:02:28, 21.02, 87.74, 1935.00, 150.23
20180919_00:02:31, 21.01, 87.77, 1935.00, 147.52
20180919_00:02:34, 20.99, 87.76, 1935.00, 145.52
20180919_00:02:37, 21.01, 87.76, 1935.00, 147.80
20180919_00:02:40, 21.01, 87.74, 1935.00, 147.68
20180919_00:02:43, 20.99, 87.74, 1935.00, 145.53
20180919_00:02:47, 21.02, 87.78, 1934.00, 150.40
20180919_00:02:50, 21.01, 87.77, 1934.00, 147.56
20180919_00:02:53, 21.01, 87.74, 1935.00, 147.73
20180919_00:02:56, 21.02, 87.74, 1934.00, 150.33
20180919_00:02:59, 21.01, 87.75, 1935.00, 147.62
20180919_00:03:02, 21.01, 87.74, 1934.00, 147.79
20180919_00:03:06, 21.01, 87.71, 1935.00, 147.80
20180919_00:03:09, 21.01, 87.73, 1934.00, 147.81
20180919_00:03:12, 21.03, 87.69, 1935.00, 152.58
20180919_00:03:15, 21.02, 87.68, 1935.00, 150.19
20180919_00:03:18, 21.02, 87.74, 1934.00, 150.37
20180919_00:03:21, 21.01, 87.71, 1934.00, 147.82
20180919_00:03:25, 21.03, 87.68, 1934.00, 152.75
20180919_00:03:28, 21.03, 87.69, 1934.00, 152.52
20180919_00:03:31, 21.02, 87.68, 1934.00, 150.43
20180919_00:03:34, 21.01, 87.65, 1934.00, 148.01
20180919_00:03:37, 21.02, 87.68, 1934.00, 150.77
20180919_00:03:40, 21.02, 87.66, 1934.00, 150.66
20180919_00:03:43, 21.03, 87.66, 1934.00, 152.86
20180919_00:03:47, 21.02, 87.66, 1935.00, 150.63
20180919_00:03:50, 21.01, 87.67, 1935.00, 148.21
20180919_00:03:53, 21.02, 87.66, 1935.00, 150.98
20180919_00:03:56, 21.01, 87.64, 1935.00, 148.27
20180919_00:03:59, 21.02, 87.60, 1935.00, 151.03
20180919_00:04:02, 21.01, 87.61, 1935.00, 148.32
20180919_00:04:06, 21.02, 87.62, 1935.00, 151.09
20180919_00:04:09, 21.02, 87.63, 1935.00, 150.97
20180919_00:04:12, 21.01, 87.62, 1935.00, 148.42
20180919_00:04:15, 21.01, 87.62, 1934.00, 148.59
20180919_00:04:18, 20.99, 87.60, 1935.00, 146.43
20180919_00:04:21, 21.02, 87.59, 1935.00, 151.31
20180919_00:04:25, 21.02, 87.62, 1935.00, 151.06
20180919_00:04:28, 21.02, 87.61, 1934.00, 151.10
20180919_00:04:31, 21.03, 87.58, 1934.00, 153.31
20180919_00:04:34, 21.02, 87.59, 1934.00, 151.08
20180919_00:04:37, 21.02, 87.58, 1935.00, 151.25
20180919_00:04:40, 21.01, 87.57, 1934.00, 148.70
20180919_00:04:44, 21.01, 87.61, 1935.00, 148.87
20180919_00:04:47, 21.02, 87.58, 1934.00, 151.48
