20180726_00:00:00, 21.05, 79.36, 3693.00, 183.73
20180726_00:00:03, 21.03, 79.35, 3693.00, 181.53
20180726_00:00:06, 21.02, 79.34, 3693.00, 179.57
20180726_00:00:09, 21.02, 79.33, 3693.00, 179.74
20180726_00:00:12, 21.03, 79.35, 3694.00, 181.95
20180726_00:00:16, 21.03, 79.33, 3693.00, 181.89
20180726_00:00:19, 21.05, 79.34, 3694.00, 184.12
20180726_00:00:22, 21.03, 79.30, 3696.00, 181.92
20180726_00:00:25, 21.03, 79.28, 3694.00, 182.12
20180726_00:00:28, 21.05, 79.26, 3693.00, 184.35
20180726_00:00:31, 21.02, 79.26, 3693.00, 179.99
20180726_00:00:34, 21.03, 79.29, 3693.00, 182.46
20180726_00:00:38, 21.03, 79.24, 3693.00, 182.40
20180726_00:00:41, 21.03, 79.26, 3693.00, 182.47
20180726_00:00:44, 21.02, 79.33, 3693.00, 180.37
20180726_00:00:47, 21.01, 79.28, 3693.00, 177.95
20180726_00:00:50, 21.02, 79.25, 3693.00, 180.72
20180726_00:00:53, 20.99, 79.24, 3694.00, 175.84
20180726_00:00:57, 20.98, 79.25, 3694.00, 173.96
20180726_00:01:00, 20.98, 79.28, 3693.00, 174.05
20180726_00:01:03, 20.98, 79.28, 3693.00, 174.00
20180726_00:01:06, 20.95, 79.31, 3693.00, 169.20
20180726_00:01:09, 20.98, 79.30, 3691.00, 174.15
20180726_00:01:12, 20.97, 79.28, 3693.00, 171.65
20180726_00:01:15, 20.97, 79.34, 3693.00, 171.72
20180726_00:01:19, 20.98, 79.30, 3693.00, 173.81
20180726_00:01:22, 20.97, 79.32, 3693.00, 171.47
20180726_00:01:25, 20.97, 79.33, 3693.00, 171.53
20180726_00:01:28, 20.98, 79.35, 3693.00, 173.63
20180726_00:01:31, 20.95, 79.40, 3693.00, 168.69
20180726_00:01:34, 20.94, 79.37, 3693.00, 166.72
20180726_00:01:38, 20.94, 79.37, 3691.00, 166.73
20180726_00:01:41, 20.97, 79.42, 3691.00, 171.36
20180726_00:01:44, 20.98, 79.43, 3693.00, 173.16
20180726_00:01:47, 20.98, 79.44, 3691.00, 172.98
20180726_00:01:50, 20.98, 79.42, 3694.00, 172.94
20180726_00:01:53, 20.98, 79.44, 3693.00, 172.89
20180726_00:01:56, 20.98, 79.42, 3693.00, 172.85
20180726_00:02:00, 20.98, 79.47, 3693.00, 172.81
20180726_00:02:03, 20.98, 79.47, 3693.00, 172.76
20180726_00:02:06, 20.95, 79.45, 3694.00, 167.96
20180726_00:02:09, 20.98, 79.47, 3693.00, 172.91
20180726_00:02:12, 20.98, 79.47, 3693.00, 172.58
20180726_00:02:15, 20.97, 79.47, 3694.00, 170.37
20180726_00:02:19, 20.98, 79.50, 3693.00, 172.60
20180726_00:02:22, 20.97, 79.50, 3693.00, 170.26
20180726_00:02:25, 20.98, 79.51, 3694.00, 172.48
20180726_00:02:28, 20.98, 79.53, 3693.00, 172.31
20180726_00:02:31, 20.98, 79.51, 3694.00, 172.26
20180726_00:02:34, 20.98, 79.52, 3693.00, 172.22
20180726_00:02:37, 20.98, 79.52, 3694.00, 172.18
20180726_00:02:41, 20.95, 79.57, 3694.00, 167.38
20180726_00:02:44, 20.97, 79.59, 3694.00, 170.16
20180726_00:02:47, 20.97, 79.54, 3694.00, 169.93
20180726_00:02:50, 20.99, 79.56, 3694.00, 174.19
20180726_00:02:53, 20.97, 79.57, 3696.00, 169.58
20180726_00:02:56, 20.98, 79.60, 3693.00, 171.94
20180726_00:03:00, 20.99, 79.61, 3694.00, 173.93
20180726_00:03:03, 21.01, 79.58, 3694.00, 175.94
20180726_00:03:06, 21.02, 79.54, 3693.00, 178.41
20180726_00:03:09, 21.01, 79.58, 3694.00, 175.70
20180726_00:03:12, 21.02, 79.56, 3693.00, 178.47
20180726_00:03:15, 21.02, 79.59, 3693.00, 178.35
20180726_00:03:18, 21.01, 79.58, 3693.00, 175.80
20180726_00:03:22, 20.98, 79.58, 3693.00, 171.64
20180726_00:03:25, 20.99, 79.63, 3693.00, 174.03
20180726_00:03:28, 20.99, 79.61, 3693.00, 173.88
20180726_00:03:31, 20.98, 79.56, 3694.00, 171.70
20180726_00:03:34, 20.99, 79.60, 3694.00, 173.95
20180726_00:03:37, 21.01, 79.56, 3694.00, 175.96
20180726_00:03:40, 21.03, 79.54, 3693.00, 180.60
20180726_00:03:44, 21.02, 79.53, 3693.00, 178.21
20180726_00:03:47, 21.02, 79.52, 3693.00, 178.39
20180726_00:03:50, 21.01, 79.56, 3693.00, 175.84
20180726_00:03:53, 21.01, 79.52, 3693.00, 176.01
20180726_00:03:56, 21.03, 79.50, 3693.00, 180.77
20180726_00:03:59, 21.03, 79.49, 3693.00, 180.55
20180726_00:04:03, 21.05, 79.54, 3694.00, 182.78
20180726_00:04:06, 21.01, 79.47, 3694.00, 175.82
20180726_00:04:09, 21.03, 79.50, 3693.00, 181.02
20180726_00:04:12, 21.01, 79.47, 3693.00, 176.04
20180726_00:04:15, 20.97, 79.47, 3693.00, 169.85
20180726_00:04:18, 21.01, 79.48, 3694.00, 176.67
20180726_00:04:21, 21.02, 79.49, 3693.00, 178.88
20180726_00:04:25, 20.99, 79.49, 3693.00, 174.00
20180726_00:04:28, 21.02, 79.51, 3694.00, 179.04
20180726_00:04:31, 20.99, 79.51, 3693.00, 174.03
20180726_00:04:34, 21.03, 79.49, 3693.00, 181.23
20180726_00:04:37, 20.98, 79.47, 3693.00, 171.78
20180726_00:04:40, 21.03, 79.47, 3693.00, 181.38
20180726_00:04:44, 20.99, 79.46, 3693.00, 173.97
20180726_00:04:47, 20.99, 79.52, 3693.00, 174.38
20180726_00:04:50, 20.99, 79.49, 3693.00, 174.37
20180726_00:04:53, 21.01, 79.48, 3691.00, 176.51
20180726_00:04:56, 21.03, 79.49, 3691.00, 181.15
20180726_00:04:59, 20.99, 79.48, 3693.00, 174.00
20180726_00:05:02, 21.02, 79.49, 3694.00, 179.17
