20180929_00:00:02, 20.97, 73.99, 1826.00, 119.72
20180929_00:00:05, 21.01, 73.98, 1826.00, 126.40
20180929_00:00:08, 20.99, 74.01, 1826.00, 123.85
20180929_00:00:11, 20.98, 73.97, 1826.00, 121.81
20180929_00:00:15, 20.97, 73.97, 1826.00, 119.73
20180929_00:00:18, 21.01, 73.98, 1826.00, 126.29
20180929_00:00:21, 20.99, 74.01, 1826.00, 123.73
20180929_00:00:24, 20.98, 74.00, 1825.00, 121.69
20180929_00:00:27, 20.99, 74.00, 1826.00, 123.94
20180929_00:00:30, 20.97, 74.01, 1825.00, 119.46
20180929_00:00:34, 20.98, 74.06, 1824.00, 121.82
20180929_00:00:37, 20.99, 73.99, 1825.00, 123.81
20180929_00:00:40, 20.98, 74.07, 1825.00, 121.50
20180929_00:00:43, 21.01, 74.03, 1825.00, 125.91
20180929_00:00:46, 21.01, 74.04, 1825.00, 125.66
20180929_00:00:49, 20.98, 74.01, 1825.00, 121.34
20180929_00:00:53, 21.01, 73.99, 1825.00, 125.89
20180929_00:00:56, 20.98, 74.01, 1825.00, 121.31
20180929_00:00:59, 20.97, 74.00, 1827.00, 119.37
20180929_00:01:02, 20.98, 74.00, 1827.00, 121.60
20180929_00:01:05, 20.99, 74.01, 1825.00, 123.58
20180929_00:01:08, 21.02, 74.00, 1826.00, 128.19
20180929_00:01:11, 20.99, 74.03, 1826.00, 123.18
20180929_00:01:15, 20.98, 74.00, 1826.00, 121.30
20180929_00:01:18, 21.01, 74.00, 1826.00, 125.71
20180929_00:01:21, 20.99, 73.99, 1826.00, 123.29
20180929_00:01:24, 20.99, 74.01, 1826.00, 123.41
20180929_00:01:27, 20.99, 73.97, 1826.00, 123.40
20180929_00:01:30, 20.98, 74.00, 1826.00, 121.22
20180929_00:01:34, 20.98, 74.00, 1825.00, 121.31
20180929_00:01:37, 20.99, 74.01, 1825.00, 123.43
20180929_00:01:40, 20.98, 74.00, 1826.00, 121.11
20180929_00:01:43, 20.97, 74.01, 1825.00, 119.04
